SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
SRN-HTC-1147,"LCD and Touch Screen Digitizer Assembly for HTC One A9",2,3,600.00,6.88,8.67,88.47,114.8000,106.8900,0.0000,,117.99,,,,,,,
SRN-HTC-1150,"LCD and Touch Screen Digitizer Replacement for HTC One X9 - Black",4,,400.00,6.43,0.71,62.32,84.1300,76.6900,0.0000,,94.99,,,,,,,
SRN-HTC-1151,"LCD and Touch Screen Digitizer Replacement for HTC One X9 - White",4,,400.00,6.43,0.71,62.32,84.1300,76.6900,0.0000,,84.99,,,,,,,
SRN-HTC-1158,"Digitizer Touch + LCD Display Screen Assembly HTC Desire 530 Black",0,,100.00,6.88,8.70,15.80,23.5700,21.2900,0.0000,,,,24.99,,,,,
SRN-HTC-144,"HTC Evo 4G LTE LCD Screen + Digitzer Touch Screen - White",3,,110.00,6.50,2.74,17.34,24.7700,22.7900,0.0000,,,,,42.95,,,,
SRN-HTC-186,"HTC G2 / Desire Z LCD Screen",5,,45.00,6.32,0.00,7.12,13.9600,11.2900,0.0000,,,,,23.10,,,,29.99
SRN-HTC-252,"HTC Inspire / Desire HD LCD Screen",44,,0.00,0.00,0.00,0.00,14.9500,14.8900,0.0000,,,,,,,,,22.99
SRN-HTC-336,"HTC Radar 4G Touch Screen Digitizer",10,,0.00,0.00,0.00,0.00,8.9500,8.8900,0.0000,,,,,14.66,,,,
SRN-HTC-432,"HTC Titan 2 Touch Screen Digitizer - Black",4,,0.00,0.00,0.00,0.00,14.9500,10.8900,0.0000,,,,,15.81,,,,
SRN-HTC-438,"HTC Titan Touch Screen Digitizer",10,,0.00,0.00,0.00,0.00,12.9500,11.8900,0.0000,,,,,15.81,,,,
SRN-HTC-444,"HTC Trophy LCD Screen",8,,0.00,0.00,0.00,0.00,13.9500,13.8900,0.0000,,,,,17.02,,,,
SRN-HTC-450,"HTC Trophy LCD + Touch Screen Digitizer",2,,100.00,6.14,5.26,17.14,24.8530,22.8900,0.0000,,,,,51.99,,,,
SRN-HTC-462,"HTC Vivid LCD Screen",28,,0.00,0.00,0.00,0.00,19.9500,15.7900,0.0000,,,,,21.88,,,,
SRN-HTC-480,"HTC Vivid Touch Screen Digitizer - Black",5,,25.00,6.13,9.52,5.63,10.1340,8.7900,0.0000,,,,,10.26,,,,
SRN-HTC-486,"HTC Vivid Touch Screen Digitizer - White",15,1,0.00,0.00,0.00,0.00,9.9500,7.8900,0.0000,,,,,10.26,,,,
SRN-HTC-554,"HTC Verizon Droid DNA LCD + Touch Screen Digitizer",2,,120.00,6.85,5.73,18.35,26.6100,24.4100,0.0000,,,,,27.27,,,,38.99
SRN-HTC-606,"HTC Trophy LCD and Touch Screen Digitizer with Frame",2,,0.00,0.00,0.00,0.00,38.9500,,0.0000,,,,,45.19,,,,
SRN-HUA-153,"LCD and Touch Screen Digitizer with Frame for Huawei Nexus 6P H1511 H1512 - Black",0,,750.00,6.88,7.14,110.05,135.4700,126.9700,0.0000,139.99,137.99,155.99,154.99,,,,,
SRN-LGM-127,"LG Optimus G Sprint LS970 LCD + Digitizer Touch Screen Assembly",0,,180.00,6.82,8.90,27.70,38.1600,35.4400,0.0000,,47.99,,,45.19,,,,
SRN-LGM-162,"LG Optimus G Pro E980 Touch Screen Digitizer",0,,30.00,6.82,2.31,4.74,9.0100,7.5800,0.0000,,12.99,,,13.36,,,,17.99
SRN-LGM-170,"LG Optimus F7 US780 Touch Screen Digitizer - Black",0,,40.00,6.50,1.24,6.34,11.1000,9.3900,0.0000,,14.99,,,,,,,
SRN-LGM-172,"LG Optimus G2 D800 D801 LCD + Touch Screen Digitizer Assembly - Black",0,,65.00,6.89,14.29,11.51,31.9900,31.9900,0.0000,,39.99,34.98,33.99,36.74,,,,
SRN-LGM-246,"LG Venice LG730 LCD Screen Display",75,1,0.00,0.00,0.00,0.00,6.9500,6.8900,0.0000,,,,,8.77,,,,
SRN-LGM-264,"LG Intuition VS950 LCD Screen",0,,0.00,0.00,0.00,0.00,18.9500,,0.0000,,,,,24.32,,,,
SRN-LGM-356,"Touch Screen Digitizer for LG Optimus G Pro E980 E985 F240 White",1,,25.00,6.85,3.32,4.13,7.8500,6.6100,0.0000,,24.99,,,17.02,,,,
SRN-LGM-360,"Touch Screen Digitizer for LG Optimus F6 D500 D505 Black",2,,35.00,6.32,2.00,5.85,10.5300,9.0900,0.0000,,12.99,,,,,,,15.99
SRN-LGM-550,"LG Optimus L90 D405 D415 Touch Screen Digitizer",0,,30.00,6.50,7.95,5.84,9.3300,7.8900,0.0000,,12.99,,,11.03,,,10.00,
SRN-LGM-558,"LG Galaxy Nexus 4 E960 Back Housing Glass without Frame",0,,0.00,0.00,0.00,0.00,8.9500,8.8900,0.0000,,,,,11.93,,,,
SRN-LGM-571,"LCD + Touch Screen Digitizer for LG G Flex D950 D955 D958 D959 F340 LS995 Black with Frame",3,2,450.00,6.89,5.33,66.09,88.0600,88.0600,0.0000,,,,,,,,125.00,
SRN-LGM-613,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Opal Blue",0,,0.00,0.00,0.00,0.00,69.9500,,0.0000,,144.99,89.99,,,,,,
SRN-LGM-616,"LCD and Touch Screen Digitizer for LG G Vista D631 VS880",0,6,210.00,6.80,2.00,31.18,49.9100,45.3800,0.0000,,,,,63.29,,,,
SRN-LGM-647,"LG Optimus G Pro E980 LCD Assembly with Frame - Black",0,2,185.00,6.88,8.67,28.15,37.3000,34.6900,0.0000,,,,,68.23,,,,
SRN-LGM-663,"LCD and Touch Screen Digitizer with Frame for LG Stylo 2 Plus - Black",3,14,195.00,6.80,3.82,29.24,63.6800,57.8900,0.0000,,,67.99,,,,,,
SRN-MOT-414,"Motorola Atrix 4G MB860 LCD Screen",12,,0.00,0.00,0.00,0.00,12.9500,,0.0000,13.99,,,,,,,,
SRN-MOT-655,"LCD and Touch Screen Digitizer for Droid Maxx 2 with Frame - Black",2,7,150.00,6.80,3.82,22.62,32.6200,30.2900,0.0000,42.50,,35.99,36.99,,,,40.00,
SRN-MOT-672,"LCD and Digitizer Replacement with Frame for Motorola Moto E XT1021 XT1022 XT1025 - White",0,,0.00,0.00,0.00,0.00,19.9900,,0.0000,20.50,,,,,,,,
SRN-MOT-673,"LCD and Digitizer Replacement with Frame for Motorola Moto E XT1021 XT1022 XT1025 - Black",0,,0.00,0.00,0.00,0.00,19.9900,,0.0000,20.50,24.99,,,23.09,,,,23.99
SRN-MOT-688,"LCD and Touch Screen Digitizer with Frame Replacement for Motorola Moto G4 - Black",3,1,190.00,6.82,7.90,29.02,40.6280,37.7300,0.0000,62.50,,,,,,,,
SRN-MOT-689,"LCD and Touch Screen Digitizer with Frame Replacement for Motorola Moto G4 - White",0,,0.00,0.00,0.00,0.00,52.9900,,0.0000,62.50,,,,,,,,
SRN-NOK-060,"Nokia Lumia 820 LCD + Touch Screen Digitizer - Black",2,,280.00,6.45,8.54,44.73,61.6300,56.0900,0.0000,,,,,,,,65.00,
SRN-NOK-072,"LCD + Touch Screen Digitizer for Nokia Lumia 925 Black",6,,220.00,6.60,8.54,34.63,48.3000,43.9900,0.0000,,,,,58.77,,,50.00,
SRN-NOK-076,"LCD + Touch Screen Digitizer with Frame for Nokia Lumia 928 Black",1,1,260.00,6.88,1.59,38.02,48.0800,37.9500,0.0000,,54.99,,,,,,,
SRN-NOK-080,"Touch Screen Digitizer for Nokia Lumia 521 Black",0,1,40.00,6.50,6.71,7.19,12.2200,9.8900,0.0000,,,,,,,,16.00,
SRN-NOK-159,"LCD and Touch Screen Digitizer with Frame for Microsoft Lumia 640XL",0,,190.00,6.82,7.56,28.97,41.3600,37.6900,0.0000,,,,,48.59,,,,
SRN-NOK-160,"LCD and Touch Screen Digitizer with Frame for Nokia Lumia 640",3,3,200.00,6.85,3.67,29.73,41.6200,38.6500,0.0000,,,,,48.59,,,,
SRN-NOK-165,"LCD and Touch Screen Digitizer for Nokia Lumia 925 - Black",0,,0.00,0.00,0.00,0.00,49.9900,,0.0000,,,,,58.77,,,50.00,
SRN-NOK-168,"LCD and Touch Screen Digitizer for Microsoft Lumia 640XL",2,,191.00,6.85,0.00,27.88,39.0320,36.2400,0.0000,,,,,47.46,,,,
SRN-SAM-060,"Samsung Galaxy Note i717 T879 LCD + Touch Screen Digitizer - White - No Frame",6,,40.00,6.43,13.46,8.31,14.1300,89.9900,0.0000,,,,,,,,55.00,
SRN-SAM-120,"Samsung Galaxy S2 T989 LCD + Touch Screen Digitizer - Black",0,,90.00,6.85,12.50,14.96,22.3800,20.1900,0.0000,,,,,28.61,,,,
SRN-SAM-1258,"Galaxy A5 LCD + Touch Screen Digitizer + Home Button - Black - New",2,,420.00,6.80,10.81,63.35,103.2500,96.1900,0.0000,,104.99,,,,,,,
SRN-SAM-1281,"Samsung Galaxy Note 4 Front Glass - Gold (Premium)",25,,10.00,6.82,2.31,1.80,4.1400,3.3300,0.0000,,9.99,,,14.46,,,,
SRN-SAM-1290,"Samsung Galaxy Prevail LTE/Core Prime (SM-G360P G360F G360P G360T1) LCD Assembly White",0,,130.00,6.13,2.50,21.62,30.2680,28.1900,0.0000,,,,,159.48,,,,
SRN-SAM-1291,"Samsung Galaxy Note Edge SM-N915 LCD Assembly",0,,750.00,6.85,3.81,110.05,140.3100,131.5100,0.0000,,142.99,,,,,,,159.99
SRN-SAM-1328,"Asus ZenFone 5 LCD With Digitizer Assembly - Black",2,,80.00,6.30,11.46,14.52,21.7800,19.6900,0.0000,,,,,21.88,,,,
SRN-SAM-133,"Galaxy S3 i535 R530 LCD + Touch Screen Digitizer with Frame - White",3,,310.00,6.88,1.59,45.29,16.9100,59.9900,0.0000,55.00,,,66.99,79.44,,,,
SRN-SAM-1331,"Samsung Galaxy Note 5 LCD & Digitizer Touch Screen - White Pearl",10,14,145.00,1.00,1.50,146.50,25.0700,176.9900,169.9900,175.00,229.99,195.99,219.99,185.09,159.95,175.00,160.00,199.99
SRN-SAM-1348,"Samsung Galaxy Note Edge N915A N915T LCD Assembly with Frame - Black",0,,840.00,6.70,6.88,126.40,161.1600,151.0900,0.0000,,197.99,181.99,,,,,,
SRN-SAM-1358,"Samsung Galaxy Note 4 Front Glass - Pink (Premium)",2,,12.00,6.32,1.97,2.21,4.9700,3.6900,0.0000,,9.99,,,11.54,,,,
SRN-SAM-1386,"Galaxy Grand Prime SM-G530 Touch Screen Grey",0,,25.00,6.88,1.59,3.86,10.1200,8.7900,0.0000,,,,,,,,12.00,
SRN-SAM-1390,"Samsung Galaxy Note 5 Front Glass - Silver Titanium",4,,40.00,6.88,3.69,6.35,13.7200,11.0900,0.0000,,,,,14.24,,,,
SRN-SAM-1427,"Samsung Galaxy S6 Edge Front Glass  - Black Sapphire (Premium)",7,1,40.00,6.80,7.39,6.97,1.4800,1.2900,0.0000,,,,,17.44,,,,
SRN-SAM-1457,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Silver Titanium",1,,150.00,1.00,0.00,150.00,27.1400,176.9900,0.0000,165.00,,195.99,209.99,,,,,
SRN-SAM-1487,"LCD and Digitizer Replacement with Frame for Samsung Galaxy Tab S 10.5 T800 T805 - Black",0,,910.00,6.82,2.31,133.77,170.5600,159.8600,0.0000,,,194.99,,,,,,
SRN-SAM-1507,"LCD and Touch Screen Digitizer Replacement for Samsung Galaxy Express 3 - White",0,,0.00,0.00,0.00,0.00,59.9900,,0.0000,,,72.99,,,,,,
SRN-SAM-240,"Galaxy S3 i535 R530 LCD + Touch Screen Digitizer with Frame - Blue",4,,38.00,1.00,0.00,38.00,18.6500,59.9900,0.0000,55.00,,,66.99,,,,,
SRN-SAM-244,"Samsung Galaxy S4 Front Glass - Black Mist (Premium)",13,2,6.00,6.85,3.85,1.44,2.6600,2.0900,0.0000,,6.49,,,8.66,,,,
SRN-SAM-248,"Galaxy Note 2 LCD + Digitizer Touch Screen - Gray - No Frame",2,5,310.00,6.80,6.84,46.59,16.1600,79.9900,0.0000,79.99,117.99,65.99,64.99,103.43,,,,
SRN-SAM-254,"Galaxy S4 i9505 i337 M919 LCD + Touch Screen Digitizer with Frame - Marble White",8,2,380.00,6.89,8.90,56.44,17.5300,72.9900,0.0000,67.00,87.99,72.99,74.99,79.42,,,60.00,
SRN-SAM-260,"Galaxy S4 i545 L720 R970 LCD + Touch Screen Digitizer with Frame - White",0,,50.00,1.00,0.00,50.00,17.5200,72.9900,0.0000,67.00,71.49,72.99,74.99,94.47,,,60.00,
SRN-SAM-326,"Galaxy Note 2 LCD + Digitizer Touch Screen - White - No Frame",2,2,360.00,6.89,5.33,53.02,15.9300,79.9900,0.0000,79.99,117.99,65.99,85.99,92.32,65.95,74.00,50.00,94.99
SRN-SAM-384,"Samsung Galaxy S2 T989 LCD + Touch Screen Digitizer - White with Frame",0,1,100.00,6.88,3.53,15.05,29.5800,27.4900,0.0000,,,,,38.75,,,,
SRN-SAM-628,"Galaxy S3 Mini i8190 LCD + Touch Screen Digitizer - White",0,,30.00,6.43,13.46,6.76,11.8300,9.9900,0.0000,,,,,38.41,,,35.00,
SRN-SAM-860,"LCD + Touch Screen Digitizer for Samsung Galaxy S4 Active i9295 i537 Gray",4,1,195.00,6.80,8.23,29.89,39.7000,36.8900,35.9900,,44.99,39.98,,42.93,,,,64.99
SRN-SAM-862,"Touch Screen Digitizer for Samsung Galaxy S4 Active i9295 i537 Gray",0,,45.00,6.50,0.00,6.92,12.9880,10.4900,0.0000,,,,,16.11,,,,24.99
SRN-SNY-012,"Sony Xperia Z L36h Touch Screen Digitizer Sony Logo Black",1,,30.00,6.46,6.47,5.65,10.1700,8.7900,0.0000,,,,,13.36,,,,
SRN-SNY-040,"LCD + Touch Screen Digitizer for Sony Xperia TL LT30at LT30a Black",0,,0.00,0.00,0.00,0.00,59.9500,39.5900,0.0000,,,,,65.51,,,,
SRN-ZTE-019,"LCD and Digitizer Replacement for ZTE Zmax",2,,95.00,6.85,5.73,14.71,22.0700,19.8600,0.0000,26.99,,23.99,,,,,,
TAB-SRN-569,"Touch Screen Digitizer for Samsung Galaxy Tab PRO 8.4 T320 WIFI Version - Black",5,,60.00,6.12,7.79,11.08,17.1740,15.1900,0.0000,,19.99,,,,,,,
TAB-SRN-596,"Samsung Galaxy Tab 2 7.0 P3113 P3110 P3100 Student Edition Digitizer With Speaker Hole - White",4,,0.00,0.00,0.00,0.00,12.9500,12.8900,0.0000,,,,,,,,,19.99
TAB-SRN-745,"Samsung Tab A 8.0 T350 Digitizer Touch Screen - White",1,,50.00,6.82,7.35,8.41,14.3000,11.5200,0.0000,,,18.95,,,,,15.00,19.99
TAB-SRN-751,"Touch Screen Digitizer Replacement for Samsung Galaxy Tab 3 Lite T111 - White",0,,0.00,0.00,0.00,0.00,12.9900,,0.0000,,14.99,,,,,,,
TAB-SRN-759,"LCD With Digitizer For Samsung Galaxy Tab S 10.5 T807 T800 - Titanium Bronze",0,,860.00,6.70,7.75,129.51,164.9085,154.5900,0.0000,,207.99,,,184.01,,,,
