SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
APL-003-1678,"Rear Camera Lens Glass Cover for iPhone 6 / 6 Plus - Space Gray (Pack of 10)",6,0,20.00,6.32,2.55,3.57,8.6640,7.3000,3.9900,3.99,2.50,0.80,0.99,2.17,,,1.00,
APL-003-1680,"Rear Camera Lens Glass Cover for iPhone 6S/6S Plus - Gold",0,0,3.00,6.89,1.72,0.69,3.3600,2.5900,0.9900,2.19,1.00,0.80,0.99,,,,1.00,
APL-003-1681,"Rear Camera Lens Glass Cover for iPhone 6S/6S Plus - Space Gray (Pack of 10)",0,0,20.00,6.60,0.50,3.11,7.4130,5.8200,4.9900,3.99,1.00,,0.99,,,,1.00,
APL-003-1682,"Charging Port for iPod Touch 6 - White",2,0,15.00,6.30,0.31,2.43,7.0600,5.5400,3.7900,,4.95,3.50,,6.92,,,,
APL-003-1683,"Charging Port for iPod Touch 6 - Black",4,1,18.00,6.88,1.49,2.83,7.0600,5.5400,3.6900,,3.75,3.50,,6.92,,,,
APL-003-1692,"Front Middle Frame Bezel LCD Holder for iPhone 6S - Black",0,0,8.00,6.60,1.38,1.42,3.4100,2.6900,1.4900,3.07,3.00,0.00,1.99,3.82,,,1.50,
APL-003-1693,"Front Middle Frame Bezel LCD Holder for iPhone 5 - Black (Premium)",0,0,0.00,0.00,0.00,0.00,3.9900,,3.7900,,,,,3.96,,,,
APL-003-1696,"Front Middle Frame Bezel LCD Holder for iPhone 5S - Black (Premium)",0,0,0.00,0.00,0.00,0.00,3.9900,,1.1900,1.16,,,,3.96,,,1.50,
APL-003-1697,"Front Middle Frame Bezel LCD Holder for iPhone 5 - White (Premium)",0,0,0.00,0.00,0.00,0.00,3.9900,,3.7900,,,,,3.96,,,,
APL-003-1700,"Wifi Antenna Flex Cable for iPad Mini 3",5,0,10.00,6.58,1.52,1.75,4.0300,3.2900,0.0000,1.28,,,1.49,,,,,
APL-003-1701,"Charging Port Flex Cable for iPhone 7 - White",22,4,18.00,6.30,0.31,2.91,13.9900,7.5700,7.6900,7.84,5.50,7.99,7.99,13.81,3.99,,6.00,
APL-003-1702,"Charging Port Flex Cable for iPhone 7 - Black",23,13,25.00,6.32,0.95,4.11,13.9900,6.4500,7.6900,8.56,5.00,8.99,7.99,15.50,3.99,,6.00,
APL-003-1703,"Charging Port Flex Cable for iPhone 7 - Grey",20,6,2.91,1.00,0.00,2.91,13.9900,7.5700,7.6900,8.56,4.75,7.99,7.99,13.81,3.99,,6.00,
APL-003-1704,"Rear Camera for iPhone 7",5,10,155.00,6.32,0.50,24.60,54.9900,25.7900,30.7900,28.08,27.50,31.99,25.99,39.04,27.99,,27.00,15.99
APL-003-1705,"Front Camera with Proximity Sensor and Microphone for iPhone 7",55,46,62.00,6.32,0.50,9.89,24.9900,24.8200,12.3900,10.04,9.95,13.99,11.99,16.91,11.99,,13.00,14.99
APL-003-1706,"Earpiece Speaker for iPhone 7",5,14,10.00,6.32,0.50,1.66,6.9900,11.1100,3.5900,3.67,3.95,2.99,7.99,3.98,3.49,6.00,3.00,4.99
APL-003-1707,"Loudspeaker for iPhone 7",14,6,18.00,6.32,0.50,2.93,8.8000,7.4900,3.6900,3.20,4.95,3.50,5.99,7.25,3.99,4.25,5.00,5.99
APL-003-1708,"Loudspeaker for iPhone 7 Plus",13,3,40.00,6.32,1.62,6.59,22.2800,20.0900,9.9900,5.81,12.00,7.99,9.99,16.89,7.49,,,9.99
APL-003-1709,"Power and Volume Button Flex Cable for iPhone 7 Plus",7,4,20.00,6.30,0.31,3.22,14.2600,11.4900,5.4900,3.37,4.95,3.50,5.99,9.22,3.49,,,8.50
APL-003-1710,"Charging Port Flex Cable for iPhone 7 Plus - White",14,7,29.00,6.32,0.50,4.67,15.9900,9.1500,10.8900,11.13,5.95,13.50,7.99,19.72,4.99,,6.00,
APL-003-1711,"Charging Port Flex Cable for iPhone 7 Plus - Black",13,22,30.00,6.32,0.95,4.90,9.1770,7.7280,8.9900,12.26,5.95,13.50,7.99,22.55,4.99,,6.00,10.99
APL-003-1712,"Charging Port Flex Cable for iPhone 7 Plus - Grey",12,2,29.00,6.32,0.95,4.74,15.9900,9.1500,8.9900,12.26,5.25,5.50,7.99,19.72,4.99,,6.00,
APL-003-1715,"Home Button With Flex Cable for iPad Air 2 - Black",4,6,9.00,6.32,1.62,1.68,6.8300,5.3600,2.8900,2.98,3.95,2.50,2.99,5.25,2.49,,5.00,
APL-003-1718,"Home Button for iPhone 7/7 Plus - Black",10,0,30.00,6.88,1.49,4.58,14.0600,11.3300,9.4900,12.26,,4.99,4.99,,2.99,3.00,3.00,7.99
APL-003-1721,"Rear Camera Flex Cable for iPhone SE",3,9,125.00,6.32,0.50,19.86,39.9900,32.6700,26.3900,26.50,24.00,25.99,31.99,33.82,25.49,,,4.99
APL-003-1722,"Home Button for iPad Pro 9.7 - Black",1,1,20.00,6.25,1.55,3.45,14.9900,,4.4900,,,3.50,,,,,,
APL-003-1723,"Home Button for iPad Pro 9.7 - White",5,0,25.00,6.60,0.50,3.86,11.5000,9.6600,4.4900,4.27,,3.50,,,,,,
APL-003-1724,"Home Button for iPad Pro 9.7 - Gold",4,1,10.00,6.32,0.95,1.73,14.9900,,4.4900,4.27,6.00,3.50,,,,,,
APL-003-1725,"Home Button for iPad Pro 12.9 - Black",0,1,16.00,6.85,0.00,2.34,5.2700,3.8600,3.7900,2.98,,,2.99,,,,,
APL-003-1726,"Home Button for iPad Pro 12.9 - White",3,0,2.34,1.00,0.00,2.34,5.2700,3.8600,3.4900,3.05,,,3.99,,,,,
APL-003-1727,"Home Button for iPad Pro 12.9 - Gold",3,0,16.00,6.85,0.00,2.34,5.2700,3.8600,2.4900,2.89,,,2.49,7.68,,,,
APL-003-1728,"Charging Port for iPad Pro 12.9 (WiFi Version) - Black",4,0,25.00,6.85,0.00,3.65,7.6700,6.0200,3.9900,,3.95,4.99,4.49,,,,,7.99
APL-003-1729,"Charging Port for iPad Pro 12.9 (WiFi Version) - White",4,0,25.00,6.85,0.00,3.65,7.6700,6.0200,3.9900,,3.95,4.99,,,,,,7.99
APL-003-1730,"Charging Port Replacement for iPhone SE - Black",14,16,15.00,6.26,0.50,2.48,6.9900,3.6100,3.0900,3.05,4.00,3.50,5.99,12.26,2.99,,6.00,4.99
APL-003-1731,"Charging Port Replacement for iPhone SE - White",13,2,15.00,6.30,0.31,2.43,6.9900,3.6100,3.0900,3.15,4.00,3.50,6.99,9.21,2.99,,6.00,4.99
APL-003-1734,"Front Camera Proximity Sensor Flex Cable for iPhone 7 Plus",14,94,62.00,6.32,0.50,9.89,29.9900,23.6700,17.7900,17.88,9.95,23.99,21.99,31.17,18.95,,14.00,14.99
APL-003-1735,"Earpiece Speaker for iPhone 7 Plus",5,23,11.00,6.32,0.50,1.82,8.9900,3.3700,4.4900,4.55,3.95,3.50,9.99,3.98,,,,
APL-003-1736,"Rear Camera for iPhone 7 Plus",1,19,450.00,6.32,0.50,71.28,179.9900,70.0500,93.8900,94.57,64.50,85.99,74.99,103.36,79.95,,80.00,74.99
APL-003-1737,"Power and Volume Button Flex Cable for iPhone 7",6,3,21.00,6.30,0.31,3.38,15.3000,12.3300,5.4900,3.68,,3.50,4.99,7.67,4.99,,6.00,8.99
BKB-MOD-012,"Blackberry Curve 8520 8530 Back Battery Cover Door WHITE",24,0,0.00,0.00,0.00,0.00,5.9500,5.9900,0.4900,,,,,2.56,,,,
BKB-MOD-018,"Blackberry Curve 8520 8530 Trackpad Home Button - Black",6,0,0.00,0.00,0.00,0.00,8.9500,8.9900,0.4900,,,,,1.92,,,,
BKB-MOD-036,"Blackberry Curve 8520 8530 Keyboard - White",8,0,0.00,0.00,0.00,0.00,5.9500,5.9900,0.4900,,,,,1.89,,,,
BKB-MOD-054,"Blackberry Bold 9700 Trackpad Home Button - Black",24,0,0.00,0.00,0.00,0.00,5.9500,5.9900,0.9900,,,0.00,,3.01,,,,
BKB-MOD-216,"Blackberry Bold 9000 Replacement Bezel - Silver",5,0,0.00,0.00,0.00,0.00,4.9500,4.3900,0.9900,,,,,3.54,,,,
BKB-MOD-240,"BlackBerry Bold 9000 Back Battery Cover Door - Black",43,0,0.00,0.00,0.00,0.00,4.9500,4.3900,0.9900,,,,,2.00,,,,
BKB-MOD-372,"Blackberry Bold 9700 Complete Front Back Middle Housing - White",6,0,0.00,0.00,0.00,0.00,4.9500,4.8900,0.9900,,,,,4.48,,,,
BKB-MOD-408,"Blackberry Bold 9700 Replacement Battery Cover Door - Black",33,0,0.00,0.00,0.00,0.00,4.9500,4.8900,0.9900,,,,,0.73,,,,
BKB-MOD-472,"Home Menu Button Keypad Flex Cable for BlackBerry Torch 9800",5,0,0.00,0.00,0.00,0.00,3.9500,1.3900,0.3900,,,0.00,,,,,,
BKB-MOD-475,"Keypad for Blackberry Q5-Black",5,0,3.00,6.12,2.90,0.96,2.4000,2.0900,0.9900,,,0.00,,1.15,,,,
BKB-MOD-476,"Keypad for Blackberry Q5-White",5,0,7.00,6.12,2.90,1.62,3.7260,3.0900,0.9900,,,0.00,,2.99,,,,
BKB-MOD-477,"Keypad for Blackberry Q5-Red",5,0,10.00,6.12,2.90,2.11,4.7475,3.4900,0.9900,,,0.00,,3.07,,,,
BKB-MOD-480,"Blackberry Torch 9800 Trackpad Home Button - Black",1,0,0.00,0.00,0.00,0.00,5.9500,,0.3900,,,,,5.64,,,,
BKB-MOD-484,"Rear Camera Replacement for BlackBerry Priv",0,0,0.00,0.00,0.00,0.00,39.9900,,29.9900,,,,,36.26,,,,
BKB-MOD-485,"Loudspeaker Replacement for BlackBerry Priv",0,0,0.00,0.00,0.00,0.00,29.9000,,19.9900,,,,,2.59,,,,
BKB-MOD-486,"Headphone Jack Flex Cable Replacement for BlackBerry Priv",0,0,0.00,0.00,0.00,0.00,19.9900,,9.9900,,,,,13.13,,,,
BKB-MOD-488,"BlackBerry Bold 9900 1230mAh Replacement Battery",15,0,12.00,6.70,8.13,3.00,6.7500,4.9900,0.9900,,,,,5.48,,,,
BT-BP-30000,"BinTEK™ iPhone 3GS 1219mAH Li-Ion Premium Battery",25,2,19.00,6.89,5.74,3.59,7.9900,7.9900,0.0000,,,,,4.72,,,7.00,
BT-BP-30002,"BinTEK™ iPhone 4 1420mAH Li-Ion Premium Battery",61,14,3.45,1.00,0.38,3.83,7.9900,7.9900,4.9900,4.21,6.50,5.50,6.99,11.78,3.99,5.00,6.00,7.99
BT-BP-30004,"BinTEK™ iPhone 4S 1430mAH Li-Ion Premium Battery",95,30,3.45,1.00,0.38,3.83,7.9900,7.9900,4.9900,4.12,6.50,8.99,7.99,11.79,3.99,5.00,6.00,6.99
BT-BP-30006,"BinTEK™ Battery for iPhone 5 1440mAH mAH Li-Ion Premium ",72,134,3.60,1.00,0.42,4.02,16.9900,16.9900,6.9900,5.31,8.25,10.99,9.99,9.81,5.99,6.00,6.00,6.99
BT-BP-30008,"BinTEK™ Battery for iPhone 5S/5C 1560mAH Li-Ion Premium ",43,256,4.05,1.00,0.00,4.05,16.9900,16.9900,6.9900,5.62,8.25,10.99,10.99,9.81,6.99,6.25,8.00,6.99
BT-BP-30010,"BinTEK™ Battery for iPhone 6 1810mAH Li-Ion Premium ",170,725,4.30,1.00,0.41,4.71,14.9900,19.9900,8.9900,10.74,8.50,12.50,13.99,14.12,7.99,8.00,8.00,6.99
BT-BP-30012,"BinTEK™ Battery for iPod Touch 5  1030mAH Li-Ion Premium ",6,4,20.00,6.32,9.36,4.65,12.9900,7.9900,6.8900,,6.95,6.50,7.99,5.71,4.49,,,
BT-BP-30020,"BinTEK™ HTC myTouch 4G BD42100 1400mAH Li-Ion Premium Battery",0,0,11.00,6.70,6.01,2.54,7.9900,7.9900,2.9900,,,0.00,,,,,0.00,
BT-BP-30022,"BinTEK™ HTC Vivid BH39100 1620mAH Li-Ion Premium Battery",16,0,11.00,6.50,3.30,2.20,7.9900,7.9900,0.9900,,,,,7.82,,,,
BT-BP-30026,"BinTEK™ HTC One M7 BN07100 2300mAH Li-Ion Premium Battery",156,2,22.00,6.89,5.74,4.03,9.9900,9.9900,5.9900,,,,,9.83,,,8.00,
BT-BP-30036,"BinTEK™ LG Optimus G E970 LS970 BL-T5 2100mAH Premium Battery",22,0,16.00,6.89,5.74,3.16,10.9900,10.9900,5.9900,,6.00,,,,,,,19.99
BT-BP-30040,"BinTEK™ Motorola Droid Razr M/Droid Mini XT907 XT905 XT890 XT1030 EG30 2000mAH Li-Ion Premium Battery",0,0,23.00,6.50,4.34,4.21,10.9900,10.9900,1.9900,5.08,,,0.00,,,,,
BT-BP-30046,"BinTEK™ Motorola Droid MAXX XT1080M XT1080 EU40 3500mAH Li-Ion Premium Battery",4,1,26.00,6.50,4.07,4.63,13.9900,13.9900,7.9900,6.40,7.95,,,8.95,,,,
BT-BP-30054,"BinTEK™ Battery for Samsung Galaxy Note i717 N7000 i9220 2500mAH Li-Ion Premium ",2,1,16.00,6.70,6.01,3.29,9.9900,9.9900,4.9900,,,,,5.94,,,8.00,
BT-BP-30058,"BinTEK™ Battery for Samsung Galaxy Note 2 EB59567LU 3100mAH Li-Ion Premium ",33,3,20.00,6.89,5.74,3.74,9.9900,9.9900,4.9900,3.91,6.00,,,15.37,,,8.00,7.99
BT-BP-30060,"BinTEK™ Battery for Samsung Galaxy S3 EB-L1G6LLU 2100mAH Li-Ion Premium ",8,3,25.00,6.32,9.36,5.44,12.9900,7.9900,6.9900,4.14,5.00,3.48,0.00,,,0.00,8.00,5.99
BT-BP-30062,"BinTEK™ Battery for Samsung Galaxy S5 EB-BG900BBC 2800mAH Li-Ion Premium ",9,31,21.00,6.32,9.36,4.80,7.9900,7.9900,6.9900,4.78,,,,13.74,6.49,,6.00,6.99
BT-BP-30064,"BinTEK™ Battery for Samsung Galaxy Note 4 EB-KN910BWEGW 3220mAH Li-Ion Premium (With NFC)",860,28,4.90,1.00,0.10,5.00,19.9900,19.9900,7.9900,,8.95,,5.99,16.47,6.99,8.25,8.00,8.99
BT-BP-30066,"BinTEK™ HTC One M8 2600mAH Li-Ion Premium Battery",5,0,22.00,6.32,9.36,4.96,13.9900,13.9900,6.9900,,7.95,,0.00,11.79,,,8.00,
BT-BP-30068,"BinTEK™ Battery for Samsung Galaxy Note 3 B800BE 3200mAH Li-Ion Premium ",6,9,22.00,6.30,0.00,3.49,9.9900,9.9900,4.9900,4.78,8.00,,4.99,15.37,,6.00,8.00,
BT-BP-30070,"BinTEK™ LG Nexus 5 BL-T9 2100mAH Li-Ion Premium Battery",127,0,15.00,6.89,5.74,3.01,10.9900,10.9900,3.9900,4.42,,,,,,,8.00,7.99
BT-BP-30072,"BinTEK™  Motorola Moto G XT1032 XT1033 XT1036 ED30 2010mAH Li-Ion Premium Battery",41,0,20.00,6.89,5.74,3.74,13.9900,13.9900,5.9900,6.14,10.00,,,,,,,
BT-BP-30074,"BinTEK Battery for iPhone 6 Plus 2915 mAH Li-Polymer Premium ",43,219,5.61,1.00,0.00,5.61,19.9900,19.9900,9.9900,11.05,9.95,15.50,13.99,17.64,8.49,9.75,8.00,7.99
BT-BP-30076,"BinTEK™ Battery for  Samsung Galaxy S4 B600BE 2600mAH Li-Ion Premium ",21,4,21.00,6.32,9.36,4.80,7.9900,7.9900,5.9900,4.32,8.00,,5.99,16.49,4.99,6.00,6.00,0.00
BT-BP-30078,"BinTEK™ Battery for Samsung Galaxy Note Edge EB-BN915BBC 3000mAH Li-Ion Premium ",152,4,20.00,6.50,3.48,3.61,9.9900,9.9900,7.9900,,,,,15.37,,,8.00,
BT-BP-30082,"BinTEK™ Battery for  LG G3 BL-53YH 3000mAH Li-Ion Premium ",37,1,31.00,6.50,2.49,5.15,9.9900,9.9900,4.9900,5.68,9.00,,0.00,,,,8.00,7.99
BT-BP-30086,"BinTEK™ LG Optimus L70 D320 BL-52UH 2100mAH Li-Ion Premium Battery",14,0,20.00,6.50,2.49,3.46,8.9900,8.9900,4.9900,,,,,,,,0.00,
BT-BP-30094,"BinTEK™ Motorola Moto X XT1056 XT1058 XT1060 XT912A EX34 2200mAH Li-Polymer Premium Battery",25,2,3.74,1.00,0.00,3.74,13.9900,13.9900,6.9900,,9.50,,,8.97,,,,11.99
BT-BP-30114,"BinTEK™ LG Optimus G2 /BL-54SG F320 2610mAH Li-Ion Premium Battery",19,0,20.00,6.50,4.07,3.70,8.9900,8.9900,5.9900,,,,,,,,8.00,7.99
BT-BP-30120,"BinTEK™ Motorola Droid Ultra XT1080 EU20 2130mAH Li-Polymer Premium Battery",0,0,27.00,6.70,16.74,6.53,14.9900,14.9900,7.9900,6.40,11.00,8.99,0.00,16.16,,,,
BT-BP-30132,"BinTEK™ Motorola Droid Turbo XT1254 EQ40 3900mAH Li-Polymer Premium Battery",0,0,20.00,6.89,5.74,3.74,12.9900,12.9900,7.9900,,,,,,,,,11.99
BT-BP-30134,"BinTEK™ Motorola Moto X 2nd Gen EY30 2300mAH Li-Polymer Premium Battery",0,0,25.00,6.50,4.07,4.47,12.9900,12.9900,4.9900,5.12,,,,,,,,
BT-BP-30138,"Battery for Samsung Galaxy Tab 3 10.1 6800mAH Li-Polymer",59,3,7.72,1.00,0.00,7.72,17.9900,17.9900,8.9900,,9.00,,,23.05,,,10.00,24.99
BT-BP-30140,"Battery for Samsung Galaxy Tab 10.1 P7500/Note 10.1 N8000 7000mAH Li-Polymer",2,0,38.00,6.60,9.07,7.13,15.9900,15.9900,12.9900,,15.00,,,,,,,19.99
BT-BP-30142,"Battery for Samsung Galaxy Note 8.0 N5100 SGH-i467 4600mAH Li-Polymer ",47,5,29.00,6.50,11.80,6.28,15.9900,15.9900,8.9900,,9.00,,,12.07,,,15.00,14.99
BT-BP-30146,"Battery for Samsung Galaxy Note 10.1 2014 Edition P600 8220mAH Li-Polymer  ",0,0,36.50,6.70,16.74,7.95,18.9900,18.9900,10.9900,,10.95,,,,,,15.00,19.99
BT-BP-30152,"Battery for Samsung Galaxy Tab 8.9 6100mAH Li-Polymer",5,0,8.45,1.00,0.87,9.32,22.9900,22.9900,4.9900,,,,,17.44,,,,
BT-BP-30154,"BinTEK™ Battery for Samsung Galaxy S6 2550mAH Li-Polymer Premium ",0,42,18.50,6.32,9.36,4.41,10.9900,10.9900,7.9900,10.73,8.95,6.99,6.99,16.55,5.49,8.00,8.00,
BT-BP-30156,"BinTEK™ Battery for Samsung Galaxy S6 Edge 2600mAH Li-Polymer Premium ",24,7,3.81,1.00,0.00,3.81,14.9900,12.9900,7.8900,9.78,7.95,7.99,,15.37,5.49,7.75,8.00,7.99
BT-BP-30158,"BinTEK™ Battery for iPod Touch 4 980mAH Li-Polymer Premium ",10,1,20.00,6.70,6.01,3.88,8.9900,8.9900,4.9900,,,,5.99,4.60,4.00,,,6.99
BT-BP-30164,"BinTEK™ LG Optimus G2 BL-T7 3000mAH Li-Polymer Premium Battery",13,1,16.00,6.50,2.49,2.84,7.9900,7.9900,4.0900,4.14,7.00,,4.99,,,,,
BT-BP-30172,"Battery for Samsung Tab 4 7.0 EB-BT230FBU 4000mAH Li-Polymer",0,0,25.00,6.70,16.74,6.23,17.9900,17.9900,17.9900,,,,,,,,10.00,14.99
BT-BP-30180,"BinTEK™ Sony XPeria Z L36H 2330mAh Li-Polymer Premium Battery",6,0,18.00,6.70,16.74,5.19,15.9900,15.9900,10.9900,,,,,9.83,,,10.00,9.99
BT-BP-30182,"BINTEK™ Sony L39h Xperia Z1 C6902 C6903 C6906 3000 mAH Li-Polymer Premium Battery",3,0,19.00,6.70,16.74,5.33,15.9900,15.9900,10.9900,,,,,9.83,,,25.00,24.99
BT-BP-30184,"BINTEK™ Sony Xperia Z3 Dual Battery 3100 mAH Li-Polymer Premium Battery",22,0,18.00,6.50,4.07,3.40,8.9900,8.9900,7.9900,,,0.00,,9.82,,,,12.99
BT-BP-30192,"BinTEK™ Battery for iPhone 6S 1715mAH Li-Po Premium ",184,289,4.50,1.00,0.41,4.91,14.9900,9.9900,8.9900,10.12,8.95,,10.99,16.46,7.99,9.50,8.00,8.99
BT-BP-30194,"BinTEK™ Battery for LG G4 BL-51YF 3000mAH Li-Ion Premium ",19,1,35.00,6.50,4.34,6.05,10.5900,8.8900,3.9900,5.68,8.95,,8.99,10.98,,,8.00,7.99
BT-BP-30196,"BinTEK™ Battery for iPhone 6S Plus 2750mAH Li-Po Premium ",189,171,5.20,1.00,0.41,5.61,19.9900,19.9900,9.9900,8.32,9.95,10.50,11.99,18.83,9.99,9.75,7.00,8.99
BT-BP-30204,"BinTEK™ Battery for iPod Touch 6 1043mAH Li-Polymer Premium ",10,2,33.00,6.50,3.39,5.60,15.9900,15.9900,8.9900,,10.50,7.99,8.99,13.68,,,,
BT-BP-30206,"BinTEK™ Apple iPad 1 6600mAH Li-Polymer Premium Battery",1,0,50.00,6.60,20.00,10.61,16.9900,16.9900,13.9900,,,,,,,,13.00,
BT-BP-30208,"Battery Apple iPad 2 6930mAH Li-Polymer",8,2,54.00,6.32,9.36,10.03,24.9900,16.9900,12.9900,10.87,9.95,14.99,8.99,19.57,11.99,11.00,12.00,12.99
BT-BP-30210,"Battery Apple iPad 3/4 11560mAH Li-Polymer",13,16,58.00,6.32,9.36,10.66,19.9900,19.9900,13.9900,13.03,14.00,15.99,,23.53,11.99,13.50,14.00,14.99
BT-BP-30214,"BinTEK Battery Apple iPad Air 1/iPad 5 8820mAH Li-Polymer Premium ",7,23,83.00,6.32,9.36,14.61,26.9900,18.9900,18.2900,18.35,17.95,14.99,23.99,18.45,14.99,19.00,18.00,13.99
BT-BP-30216,"Battery for Apple iPad Air 2 7340mAH Li-Polymer",14,6,80.00,6.32,9.36,14.14,24.9900,16.9900,17.7900,16.81,12.00,20.99,17.99,31.35,12.99,14.00,14.00,29.99
BT-BP-30218,"Battery for Apple iPad Mini 1 4490mAH Li-Polymer ",0,0,26.00,6.90,14.69,5.90,15.9900,15.9900,12.9900,,,,,,8.99,8.00,12.00,12.99
BT-BP-30220,"Battery for Apple iPad Mini 2/3 6470mAH Li-Polymer",10,13,42.00,6.32,9.36,8.13,16.9900,16.9900,10.9900,9.28,11.00,12.99,14.99,19.57,9.99,12.00,11.00,19.99
BT-BP-30224,"Battery Apple iPad Mini 4 5124mAH Li-Polymer ",8,1,120.00,6.70,6.00,18.81,29.9900,29.9900,22.9900,,,11.99,14.99,23.52,,13.00,,14.99
BT-BP-30226,"Battery for Apple iPad Pro 12.9 10307mAH Li-Polymer",15,2,120.00,6.70,6.00,18.81,29.9900,29.9900,14.4900,,14.50,,,25.46,,,,
BT-BP-30228,"BinTEK™ Battery for Apple iPad Pro 9.7 7306mAH Li-Polymer Premium ",15,0,120.00,6.70,6.00,18.81,29.9900,29.9900,22.9900,,28.95,,,,,,,
BT-BP-30230,"Battery for Samsung Galaxy S7 3000mAH Li-Polymer",9,30,22.00,6.32,9.36,4.96,12.9900,12.9900,7.9900,8.06,8.95,7.99,5.99,,5.99,7.50,10.00,9.99
BT-BP-30242,"BinTEK™ Huawei Nexus 6P 3550mAH Li-Polymer Premium Battery",0,0,0.00,0.00,0.00,0.00,16.9900,,8.9900,,8.95,8.50,,,,,,
BT-BP-30244,"BinTEK™ Battery for Samsung Galaxy Note 5 3000mAH Li-Polymer Premium ",19,15,23.00,6.32,9.36,5.12,14.9900,10.9900,6.9900,8.72,9.75,,5.99,16.49,5.49,7.75,10.00,
BT-BP-30252,"BinTEK™ HTC One M9 2840mAH Li-Polymer Premium Battery",0,0,0.00,0.00,0.00,0.00,13.9900,,8.4900,,8.50,,7.99,11.79,,,8.00,
BT-BP-30254,"BinTEK™ Sony Xperia M4 Aqua 2400mAH Li-Polymer Premium Battery",0,0,0.00,0.00,0.00,0.00,14.9900,,0.0000,,,,,9.83,,,,
BT-BP-30260,"BinTEK™ Sony Xperia Z3 Compact 2600mAH Li-Polymer Premium Battery",0,0,0.00,0.00,0.00,0.00,14.9900,,0.0000,,,,,7.47,,,,
BT-BP-30262,"BinTEK™ Sony Xperia T3 2500mAH Li-Polymer Premium Battery",0,0,0.00,0.00,0.00,0.00,9.9900,,0.0000,,,,,9.84,,,25.00,24.99
BT-BP-30264,"BinTEK™ Battery for Samsung Galaxy Tab A 8.0 4200mAH Li-Polymer Premium ",0,0,0.00,0.00,0.00,0.00,19.9900,,0.0000,,,,,,,,10.00,14.99
BT-BP-30268,"BinTEK™ Battery for Samsung Galaxy Core Prime 2000mAH Li-Polymer Premium ",0,0,0.00,0.00,0.00,0.00,14.9900,,5.9900,,,,0.00,,,,7.00,
BT-BP-30270,"BinTEK™ Battery for Samsung Galaxy S4 Mini 1900mAH Li-Polymer Premium ",0,0,0.00,0.00,0.00,0.00,14.9500,,0.0000,,,,,13.68,,,8.00,9.99
BT-BP-30272,"BinTEK™ Battery for Samsung Galaxy Grand Prime 2600mAH Li-Polymer Premium ",0,0,0.00,0.00,0.00,0.00,9.9900,,0.0000,,,,3.99,,,,6.00,
BT-BP-30274,"BinTEK™ HTC Desire 626 2000mAH Li-Polymer Premium Battery",0,0,0.00,0.00,0.00,0.00,11.9900,,0.0000,,,,,7.47,,,,
BT-BP-30278,"BinTEK™ HTC Rezound 1620mAH Li-Ion Premium Battery",0,0,0.00,0.00,0.00,0.00,9.9900,,0.0000,,,,,5.89,,,,
BT-BP-30284,"BinTEK™ iPhone SE 1624mAh Li-Polymer Premium Battery",32,33,3.50,1.00,0.32,3.82,19.9900,9.9900,7.4900,5.85,8.95,7.99,9.99,19.57,5.99,,8.00,6.99
BT-BP-30286,"BinTEK Battery for Apple Watch 42mm 250mAh Li-Polymer Premium ",0,0,0.00,0.00,0.00,0.00,16.9900,,0.0000,,,,,11.78,,,,
BT-BP-30288,"BinTEK Battery for Apple Watch 38mm 205mAh Li-Polymer Premium ",0,0,0.00,0.00,0.00,0.00,16.9900,,0.0000,,,,,11.78,,,,
BT-BP-30289,"BinTEK™ iPhone 7 1960mAH Li-Polymer Premium Battery",197,66,5.20,1.00,0.41,5.61,14.9900,7.6000,9.9900,7.23,10.00,15.99,17.99,25.46,10.99,9.00,0.00,12.99
BT-BP-30290,"BinTEK™ iPhone 7 Plus 2910mAH Li-Polymer Premium Battery",45,95,5.50,1.00,0.41,5.91,19.9900,19.9900,10.9900,14.56,13.50,9.99,13.99,,13.99,10.00,,
BT-BP-30292,"BinTEK Battery for Samsung Galaxy J7 (2016) 3300mAh Premium ",0,0,0.00,0.00,0.00,0.00,18.9900,,10.4900,,10.50,,,16.47,,,,7.99
BT-BP-30293,"BinTEK Battery for Samsung Galaxy J5 (2016) 3100mAh Premium ",0,0,0.00,0.00,0.00,0.00,18.9900,,0.0000,,,,,16.47,,,8.00,5.99
BT-BT-40017,"BinTEK™ Samsung Galaxy Tab 3 7.0 T210 T211 T4000E 4450mAH Premium Battery",0,0,0.00,0.00,0.00,0.00,36.9500,,0.0000,,,,,7.42,,,15.00,
BTY-BKB-006,"Blackberry Bold 9780 9700 9000 Replacement Battery",1,0,0.00,0.00,0.00,0.00,3.9500,3.4900,1.9900,,,0.00,,1.85,,,,
BTY-COV-006,"Back Battery Door Cover for Samsung Galaxy S3 i535 - White",254,0,0.00,0.00,0.00,0.00,6.9500,2.8900,0.9900,,0.00,,1.49,,,,3.00,2.99
BTY-COV-018,"Back Battery Door Cover for Samsung Galaxy S3 L710 - White",0,0,7.00,6.85,3.03,1.46,3.2160,2.4900,1.9900,,0.00,,1.49,,,,3.00,2.99
BTY-COV-030,"Back Battery Door Cover for Samsung Galaxy S3 i535 - Pebble Blue",26,0,8.00,6.12,3.96,1.95,4.4850,3.6900,0.9900,,3.00,,,,,,3.00,2.99
