SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
SRN-SAM-1390,"Front Glass for Samsung Galaxy Note 5 - Silver Titanium",2,,40.00,6.88,3.69,6.35,13.7200,11.0900,0.0000,,,,,14.73,,,,
SRN-SAM-1427,"Front Glass for Samsung Galaxy S6 Edge - Black Sapphire (Premium)",4,,40.00,6.80,7.39,6.97,1.4800,1.2900,9.9900,,,,,17.77,,,,
SRN-SAM-1487,"LCD and Touch Screen Digitizer for Samsung Galaxy Tab S 10.5 - Black",0,,910.00,6.82,2.31,133.77,170.5600,159.8600,169.9900,,,171.99,,,,,,
SRN-SAM-248,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 2 - Gray",0,,290.00,6.76,5.96,43.78,60.1975,54.7300,52.9900,70.00,112.00,61.99,64.99,89.65,,,,
SRN-SAM-384,"LCD and Touch Screen Digitizer with Frame for Samsung Galaxy S2 T989 - White",2,,90.00,6.75,10.00,14.81,29.5800,27.4900,0.0000,,,,,39.47,,,,
SRN-SAM-628,"LCD and Touch Screen Digitizer for Samsung Galaxy S3 Mini - White",0,,30.00,6.43,13.46,6.76,11.8300,9.9900,0.0000,,,,,39.13,,,35.00,
SRN-SAM-860,"LCD and Touch Screen Digitizer for Samsung Galaxy S4 Active - Gray",0,,195.00,6.80,8.23,29.89,39.7000,36.8900,35.9900,,40.00,41.98,,41.44,,,,64.99
SRN-SAM-868,"LCD Screen for Samsung Galaxy Mega 5.8",3,3,100.00,6.50,0.00,15.38,25.3170,23.2900,0.0000,,,,,25.32,,,30.00,29.99
SRN-SNY-012,"Sony Xperia Z L36h Touch Screen Digitizer Sony Logo Black",1,,30.00,6.46,6.47,5.65,10.1700,8.7900,0.0000,,,,,11.98,,,,
SRN-SNY-040,"LCD + Touch Screen Digitizer for Sony Xperia TL LT30at LT30a Black",0,,0.00,0.00,0.00,0.00,59.9500,39.5900,0.0000,,,,,66.71,,,,
SRN-ZTE-019,"LCD and Digitizer Replacement for ZTE Zmax",1,,95.00,6.85,5.73,14.71,22.0700,19.8600,0.0000,26.99,,25.99,,,,,,
TAB-SRN-596,"Touch Screen Digitizer With Speaker Hole for Samsung Galaxy Tab 2 7.0 - White",3,,0.00,0.00,0.00,0.00,12.9500,12.8900,0.0000,,,,,,,,,19.99
TAB-SRN-745,"Touch Screen Digitizer for Samsung Galaxy Tab A 8.0 T350  - White",0,,50.00,6.76,2.92,7.83,14.3000,11.5200,0.0000,,,15.99,,,,,15.00,19.99
TAB-SRN-759,"LCD and Digitizer for Samsung Galaxy Tab S 10.5 - Titanium Bronze",0,,860.00,6.70,7.75,129.51,164.9085,154.5900,0.0000,,194.50,,,179.30,,,,
