SKU,Title,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
SRN-SNY-127,"Sony Xperia Z3 D6603 D6643 D6653 D6616 LCD and Touch Screen Digitizer Assembly Black",0,140.00,6.85,10.81,22.02,29.6100,27.5900,0.0000,,29.99,30.99,32.99,,,,,
SRN-SAM-1390,"Samsung Galaxy Note 5 Front Glass - Silver Titanium",1,40.00,6.88,3.69,6.35,13.7200,11.0900,0.0000,,,,,14.03,,,,
APL-001-0030,"Touch Screen Digitizer Glass for iPhone 3GS Black",0,20.00,6.85,0.69,3.02,4.9500,4.6900,0.0000,,,,,10.04,,,6.00,
APL-003-1050,"Back Camera Flex Cable for iPad 3",0,25.00,6.88,0.15,3.66,3.9800,3.2900,0.0000,5.99,9.99,5.50,5.99,5.62,,,,6.99
SRN-SAM-1300,"Samsung Galaxy Note 3 Glass - Jet Black",0,9.00,6.82,2.31,1.66,3.8200,3.0700,0.0000,,,,4.99,,,,,
SRN-SAM-1478,"LCD and Digitizer Replacement with Frame for Samsung Galaxy S7 G930V G930P - Black",0,0.00,0.00,0.00,0.00,189.9900,,0.0000,,239.99,,,,,,,
FLX-SAM-1479,"Charging Port Replacement for Samsung Galaxy S5 Sport G860P",0,0.00,0.00,0.00,0.00,5.9500,,0.0000,,9.99,5.99,,,,,,
BTY-COV-1595,"Back Glass for Galaxy Note 5 - Gold Platinum",19,30.00,6.88,3.46,4.86,11.0600,9.2900,0.0000,,12.99,14.45,15.99,,,,,
FLX-SAM-1379,"Samsung Galaxy Note 5 Home Button Flex Cable - Gold Platinum",0,25.00,6.85,1.23,3.83,8.1700,6.8900,0.0000,13.50,,,9.99,19.68,,,15.00,
APL-001-2065,"LCD for iPod Nano 6",0,0.00,0.00,0.00,0.00,4.5000,5.9900,0.0000,7.99,12.99,,,,,,,13.99
SRN-SAM-240,"Galaxy S3 i535 R530 LCD + Touch Screen Digitizer with Frame - Blue",1,38.00,1.00,0.00,38.00,18.6500,59.9900,0.0000,55.00,,,64.99,,,,,
FLX-SAM-1323,"Samsung Galaxy Note Edge N915V Charging Port Flex Cable",0,5.00,6.85,0.69,0.83,2.4500,1.8900,0.0000,,9.99,5.50,,6.34,,,,
FLX-UCP-197,"Home Button Replacement for Huawei Nexus 6P - Graphite",0,20.00,6.70,1.00,3.13,6.5730,5.1900,0.0000,,9.99,,,,,,,
BTY-COV-452,"Samsung Galaxy S3 i9300 Back Battery Door Cover - Pebble Blue",0,7.00,6.13,1.76,1.43,3.4320,2.6900,0.0000,,7.99,,,,,,,
APL-001-2061,"Touch Screen Digitizer for iPod Nano 7 - White",0,20.00,6.85,2.16,3.24,7.1800,5.6900,0.0000,,19.99,,,,,,,14.99
BT-BP-30140,"BinTEK™ Samsung Galaxy Tab 10.1 P7500/Note 10.1 N8000 7000mAH Li-Polymer Premium Battery",0,38.00,6.90,5.61,6.32,15.9900,15.9900,0.0000,,19.99,,,,,,,
SRN-MOT-414,"Motorola Atrix 4G MB860 LCD Screen",0,0.00,0.00,0.00,0.00,12.9500,,0.0000,13.99,,,,,,,,
FLX-MOT-501,"Motorola Moto G XT1032 Power Button Key",0,0.25,1.00,0.00,0.25,0.8750,0.5900,0.0000,3.08,,,,,,,,
APL-003-1676,"iPhone 6S 6S Plus Proximity Sensor Holder Bracket",0,1.00,6.82,1.40,0.35,0.9800,0.5900,0.0000,,2.99,,,,,,,
TAB-SRN-760,"Touch Screen Digitizer for Samsung Galaxy TAB 3 SM-T210R T210 Blue",0,35.00,6.82,7.35,6.21,10.8700,9.1300,0.0000,,,10.99,,,,,,
FLX-SAM-072,"Samsung Galaxy Nexus i9250 Power Button Flex Cable",0,2.00,6.30,1.62,0.57,1.4250,1.2900,0.0000,,,,,1.71,,,,
BTY-COV-1661,"Back Cover Replacement for Motorola Droid Turbo",0,0.00,0.00,0.00,0.00,14.9900,,0.0000,,23.99,,,,,,,
APL-003-1550,"iPad Mini 3 Home Button Flex with Home Button - Black",1,6.00,6.70,3.35,1.40,3.5300,2.7900,0.0000,5.29,19.99,5.50,5.99,6.43,,,,7.99
SRN-LGM-127,"LG Optimus G Sprint LS970 LCD + Digitizer Touch Screen Assembly",0,180.00,6.82,8.90,27.70,38.1600,35.4400,0.0000,,47.99,,,,,,,
TAB-SRN-751,"Touch Screen Digitizer Replacement for Samsung Galaxy Tab 3 Lite T111 - White",0,0.00,0.00,0.00,0.00,12.9900,,0.0000,,14.99,,,,,,,
SRN-SAM-1333,"Samsung Galaxy S6 Edge Plus LCD With Digitizer Touch Screen - White Pearl",1,1140.00,6.89,5.33,166.23,212.7300,202.5100,0.0000,,214.99,234.98,,,,218.00,,
FLX-HTC-581,"HTC One M8 Vibrator Module",0,20.00,6.13,2.50,3.67,5.9500,,0.0000,,7.99,,,,,,,
SRN-SAM-1358,"Samsung Galaxy Note 4 Front Glass - Pink",0,12.00,6.32,1.97,2.21,4.9700,3.6900,0.0000,,9.99,,,,,,,
SRN-SAM-866,"Touch Screen Digitizer for Samsung Galaxy Mega 5.8 i9150 i9152 White",0,35.00,6.50,0.00,5.38,11.8825,9.9900,0.0000,,18.99,,,,,,,
SRN-HTC-540,"HTC Windows 8x LCD Screen Touch Screen Digitizer Assembly",0,110.00,6.50,3.11,17.40,26.7800,24.5900,0.0000,,27.99,,,,,,,
APL-003-1524,"Audio Flex Cable for iPod Nano 6 - White",0,0.00,0.00,0.00,0.00,1.9500,1.9900,0.0000,,4.99,,,2.18,,,,
SRN-LGM-601,"Assembly LCD Touch Screen Digitizer For LG Tribute 2 LS665 H340 H340N H320 C50",3,190.00,6.89,9.57,28.97,33.8800,31.4900,0.0000,,,,36.99,,,,,
