SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
FLX-SAM-1369,"Samsung Galaxy S6 Edge Plus Home Button Flex Cable - White",6,,25.00,6.30,2.07,4.30,8.1700,6.8900,0.0000,,,12.50,12.99,,,,,
APL-003-1673,"iPhone 6S Plus Polarizer (Premium)",0,,6.00,6.50,2.93,1.37,3.2900,2.5900,0.0000,15.00,3.99,,,,,,,
SRN-HTC-1146,"HTC A9 LCD With Digitizer Touch Screen White",1,2,610.00,6.88,8.78,89.94,120.7600,112.4000,0.0000,,,123.95,,,,,,
APL-003-1240,"Internal Loudspeaker for iPad 3 4",7,2,15.00,6.88,0.15,2.20,4.7025,3.4900,0.0000,,7.99,,5.99,6.32,,,7.00,6.99
FLX-SNY-042,"Charging Port Flex Cable Replacement for Sony Xperia Z5 Premium",2,,15.00,6.50,3.25,2.81,6.3200,4.6900,0.0000,,12.99,,,6.42,,,,
APL-003-0660,"Audio Headphone Jack Flex Cable for iPod Touch 2 3",6,,0.00,0.00,0.00,0.00,4.9500,2.1900,0.0000,,4.99,,,,,,,
SRN-HTC-1150,"LCD and Touch Screen Digitizer Replacement for HTC One X9 - Black",4,,400.00,6.43,0.71,62.32,84.1300,76.6900,0.0000,,94.99,,,,,,,
FLX-HTC-490,"HTC One SV Charging Port Flex",33,,0.00,0.00,0.00,0.00,9.9500,,0.0000,,,,,13.70,,,14.00,
BT-BP-30106,"BinTEK™ HTC Desire 601 BM65100 2100mAH Li-Ion Premium Battery",9,2,4.20,1.00,2.12,6.32,12.9900,12.9900,0.0000,,,,,14.29,,,,
FLX-SNY-010,"Sony Xperia Z1 L39h Motherboard Flex Cable Ribbon",2,,15.00,6.32,2.21,2.72,6.0750,4.4900,0.0000,,,,,6.43,,,,
APL-001-2220,"Iphone 5G 5C 5S Glass With OCA - Black (Premium)",129,12,9.00,6.43,0.74,1.51,1.9900,,0.0000,,,,2.99,6.17,,,4.00,
SRN-NOK-168,"LCD and Touch Screen Digitizer for Microsoft Lumia 640XL",2,,191.00,6.85,0.00,27.88,39.0320,36.2400,0.0000,,,,,43.87,,,,
APL-003-1524,"Audio Flex Cable for iPod Nano 6 - White",0,,0.00,0.00,0.00,0.00,1.9500,1.9900,0.0000,,4.99,,,2.18,,,,
BTY-SAM-092,"Samsung Galaxy Tab 3 8.0 T310 T311 T4450E Battery 4450mAh",0,,6.48,1.00,0.54,7.02,11.9340,9.6900,0.0000,,14.99,,,,,,,
SRN-SAM-120,"Samsung Galaxy S2 T989 LCD + Touch Screen Digitizer - Black",0,,90.00,6.85,12.50,14.96,22.3800,20.1900,0.0000,,,,,27.76,,,,
FLX-UCP-195,"Home Button Replacement for Huawei Nexus 6P - Aluminium",2,,25.00,6.46,2.54,4.26,8.0900,6.8900,0.0000,,9.99,,,,,,,
TAB-SRN-751,"Touch Screen Digitizer Replacement for Samsung Galaxy Tab 3 Lite T111 - White",0,,0.00,0.00,0.00,0.00,12.9900,,0.0000,,14.99,,,,,,,
BTY-COV-486,"Samsung Galaxy Note 3 N900A ATT Back Battery Door Cover - Black",2,1,7.00,6.88,6.84,2.01,4.6400,3.4900,0.0000,,,,4.99,,,,,
BT-BP-30104,"BinTEK™ Nokia Lumia 635 630 636 638 BL-5H 1830mAH Li-Ion Premium Battery",0,25,20.00,6.70,6.01,3.88,7.9900,7.9900,0.0000,,,,,14.29,,,,
APL-003-1560,"iPhone 6 Front Camera Holder Bracket",2230,,0.50,6.88,0.15,0.09,0.4600,0.2900,0.0000,,2.99,,0.99,,,,,
TAB-SRN-569,"Touch Screen Digitizer for Samsung Galaxy Tab PRO 8.4 T320 WIFI Version - Black",5,,60.00,6.12,7.79,11.08,17.1740,15.1900,0.0000,,19.99,,,,,,,
SRN-SAM-1386,"Galaxy Grand Prime SM-G530 Touch Screen Grey",0,4,25.00,6.88,1.59,3.86,10.1200,8.7900,0.0000,,,,,,,,12.00,
FLX-SAM-1323,"Samsung Galaxy Note Edge N915V Charging Port Flex Cable",3,,5.00,6.85,0.69,0.83,2.4500,1.8900,0.0000,,9.99,5.50,,6.34,,,,
BTY-COV-024,"Samsung Galaxy S3 i747 Back Battery Door Cover - Pebble Blue",2,1,7.00,6.88,6.37,1.94,2.6600,2.0900,0.0000,,,,,,,,3.00,2.99
BTY-COV-1667,"Midframe Replacement for Galaxy S6 Edge G925V G925P - White",2,,110.00,6.60,5.73,17.53,25.4200,23.3900,0.0000,,,,,29.70,,,,
BT-BP-30052,"BinTEK™ Samsung Galaxy Nexus i9250 EB-L1F2HVU 1750mAH Li-Ion Premium Battery",112,2,14.00,6.50,3.53,2.70,7.9900,7.9900,0.0000,,,,,12.66,,,,
FLX-MOT-398,"Motorola Droid MAXX XT1080M XT1080 Headphone Jack",0,,6.00,6.31,1.88,1.25,3.0000,2.3900,0.0000,,,,4.99,,,,,
BTY-COV-1615,"Back Cover Replacement for Sony Xperia Z5 - Green",4,,8.00,6.43,3.40,1.77,4.0700,3.2900,0.0000,,,,,10.37,,,,
APL-003-1162,"Metal Enclosures for iPhone 5 Silver",1,,3.00,6.50,1.05,0.62,1.6250,1.3900,0.0000,,,,2.99,,,,,
FLX-HTC-596,"SD Card Tray for HTC One M8 - Gunmetal Gray",8,,9.00,6.45,2.08,1.72,3.9600,3.1900,0.0000,,7.99,,,,,,,
SRN-HTC-552,"HTC One SV LCD + Touch Screen Digitizer - Black",6,1,30.00,6.43,5.39,5.50,9.9000,8.5300,0.0000,,,,31.99,,,,,
SRN-NOK-076,"LCD + Touch Screen Digitizer with Frame for Nokia Lumia 928 Black",2,,260.00,6.88,1.59,38.02,48.0800,37.9500,0.0000,,54.99,,,,,,,
FLX-HTC-366,"HTC Sensation XL Sim Card Socket Slot Tray Flex Cable",8,,0.00,0.00,0.00,0.00,4.9500,2.9900,0.0000,,,,,5.15,,,,
SRN-SAM-1472,"LCD and Digitizer Replacement with Frame for Samsung Galaxy S7 G930F - Black",0,,0.00,0.00,0.00,0.00,189.9900,,0.0000,,194.99,,,,,,,
BTY-COV-1614,"Back Cover Replacement for Sony Xperia Z5 - Gold",5,,8.00,6.43,3.40,1.77,4.0700,3.2900,0.0000,,,,,10.28,,,,
BTY-COV-122,"Samsung Galaxy S3 i747 T999 Midframe Bezel -  Silver",2,,18.00,6.88,6.37,3.54,7.1600,5.6900,0.0000,,,,,,,,8.00,
APL-003-1324,"Headphone Jack Board Flex Cable for iPad 3 4G",10,,80.00,6.87,1.56,11.87,3.2600,2.5900,0.0000,17.95,14.99,9.50,10.99,19.27,,,5.00,
