SKU,Title,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
FLX-SAM-1397,"Stylus Pen for Galaxy Note 5 - Silver Titanium",7,35.00,6.88,1.59,5.32,11.4100,9.5900,0.0000,,,,11.99,,,,,
TAB-SRN-751,"Touch Screen Digitizer Replacement for Samsung Galaxy Tab 3 Lite T111 - White",,0.00,0.00,0.00,0.00,12.9900,,0.0000,,14.99,,,,,,,
FLX-SAM-1424,"Home Button for Samsung Galaxy S6 Edge Plus - Black Sapphire",,25.00,6.43,1.83,4.17,7.9200,6.6900,0.0000,,,12.50,13.99,,,,,
APL-003-1672,"iPhone 6S Plus OCA Sticker (Premium)",,3.50,6.50,0.83,0.67,4.9900,,0.0000,9.99,,,5.49,,,,,
BTY-COV-486,"Samsung Galaxy Note 3 N900A ATT Back Battery Door Cover - Black",1,9.00,6.82,2.11,1.63,4.6400,3.4900,0.0000,,,,4.99,,,,,
APL-003-1062,"Headphone Audio Jack Flex Cable for iPad 2 WiFi (EMC 2560)",,8.00,6.88,4.11,1.76,3.4960,2.8900,0.0000,,,,,,,,5.00,
FLX-TAB-068,"ASUS GOOGLE Nexus 7 ME370T USB Motherboard Flex",,0.00,0.00,0.00,0.00,6.9500,,0.0000,,,,,7.78,,,,
SRN-SAM-1486,"LCD and Digitizer Replacement for Samsung Galaxy Tab S 10.5 T800 T805 - White",,860.00,6.60,4.74,131.02,167.0505,156.5900,0.0000,,,196.45,,,,,,
SRN-SNY-139,"Sony Z3v LCD Screen with Touch Screen Digitizer Assembly - Black",1,220.00,6.89,9.57,33.32,43.1800,39.2900,0.0000,,,,50.99,,,,,
APL-003-1254,"Top Bottom Glass Cover Replacement for iPhone 5S White",4,4.00,6.70,1.45,0.81,2.0500,1.7900,0.0000,2.99,,,2.99,,,3.00,,
APL-003-1702,"Charging Port Replacement for iPhone 7 - Black",11,30.00,6.82,2.11,4.71,8.9900,7.5700,7.7900,9.50,14.99,9.99,9.99,,,,,
FLX-SAM-1458,"Home Button for Samsung Galaxy Note 5 - White",1,15.00,6.70,3.59,2.77,6.1200,4.4900,0.0000,13.50,,12.99,9.99,19.68,,,15.00,
BTY-SAM-090,"Samsung Galaxy Tab 3 7.0 T210 T211 T4000E Battery 4000mAh",,20.00,6.60,10.00,4.55,8.6450,7.2900,0.0000,,12.99,,,,,,,
SRN-SAM-240,"Galaxy S3 i535 R530 LCD + Touch Screen Digitizer with Frame - Blue",1,38.00,1.00,0.00,38.00,18.6500,59.9900,0.0000,55.00,,,64.99,,,,,
TAB-SRN-569,"Touch Screen Digitizer for Samsung Galaxy Tab PRO 8.4 T320 WIFI Version - Black",,60.00,6.12,7.79,11.08,17.1740,15.1900,0.0000,,19.99,,,,,,,
FLX-UCP-190,"Sim Card Tray for Huawei Nexus 6P - Graphite",1,20.00,6.43,1.83,3.40,7.1400,5.6900,0.0000,,7.99,,,,,,,
FLX-HTC-366,"HTC Sensation XL Sim Card Socket Slot Tray Flex Cable",,0.00,0.00,0.00,0.00,4.9500,2.9900,0.0000,,,,,5.15,,,,
SRN-SAM-1338,"LCD and Touch Screen Digitizer for Galaxy S6 Edge - Gold Platinum",17,910.00,6.88,7.55,133.36,49.8700,169.9900,0.0000,189.99,182.99,178.98,,,,172.00,,
SRN-LGM-172,"LG Optimus G2 D800 D801 LCD + Touch Screen Digitizer Assembly - Black",1,65.00,6.89,14.29,11.51,31.9900,31.9900,0.0000,,39.99,33.98,36.99,,,,,
APL-003-1551,"iPad Mini 3 Home Button Flex with Home Button - White",4,4.00,6.60,2.53,0.99,2.8600,2.2900,0.0000,5.29,19.99,5.50,5.99,,,,,7.99
FLX-SNY-042,"Charging Port Flex Cable Replacement for Sony Xperia Z5 Premium",,15.00,6.50,3.25,2.81,6.3200,4.6900,0.0000,,12.99,,,6.42,,,,
SRN-SAM-244,"Galaxy S4 i9500 i9505 i337 M919 i545 L720 R970 Replacement Glass – Black Mist",,6.00,6.85,3.85,1.44,2.6600,2.0900,0.0000,,6.99,,,,,,,
APL-001-0006,"Digitizer Touch Screen Glass for iPhone 3G Black",,15.00,6.12,2.02,2.78,6.2550,4.5900,0.0000,,,,,,,,7.00,
FLX-SAM-804,"Samsung Galaxy Mega 6.3 I9200 i527 i9205 i9200 Power Button Connector Flex Cable",1,4.00,6.46,1.67,0.88,2.4250,2.0900,3.4900,,7.99,3.45,,,,,,
APL-003-1240,"Internal Loudspeaker for iPad 3 4",,15.00,6.88,0.15,2.20,4.7025,3.4900,0.0000,,7.99,,5.99,,,,,6.99
BTY-SAM-092,"Samsung Galaxy Tab 3 8.0 T310 T311 T4450E Battery 4450mAh",,6.48,1.00,0.54,7.02,11.9340,9.6900,0.0000,,14.99,,,,,,,
BTY-COV-142,"Samsung Galaxy S4 i9500/i9505 Battery Door - Black Mist - No Carrier Logo",,7.00,6.70,3.72,1.60,3.0000,2.3900,0.0000,,,,3.99,,,,,
SRN-SAM-133,"Galaxy S3 i535 R530 LCD + Touch Screen Digitizer with Frame - White",1,310.00,6.88,1.59,45.29,16.9100,59.9900,0.0000,55.00,,,64.99,,,,,
FLX-SAM-1461,"Earpiece Speaker for Samsung Galaxy S6 Edge",,5.00,6.89,8.23,1.92,2.8100,2.1900,0.0000,5.99,7.99,5.45,5.99,,,,,
FLX-SAM-1323,"Samsung Galaxy Note Edge N915V Charging Port Flex Cable",,5.00,6.85,0.69,0.83,2.4500,1.8900,0.0000,,9.99,5.50,,6.34,,,,
TAB-SRN-759,"LCD With Digitizer For Samsung Galaxy Tab S 10.5 T807 T800 - Titanium Bronze",,860.00,6.70,7.75,129.51,164.9085,154.5900,0.0000,,207.99,,,182.56,,,,
SRN-SAM-864,"Touch Screen Digitizer for Samsung Galaxy Mega 5.8 i9150 i9152 Black",,35.00,6.12,5.14,6.56,11.4800,9.6900,0.0000,,18.99,,,,,,,
APL-003-0660,"Audio Headphone Jack Flex Cable for iPod Touch 2 3",,0.00,0.00,0.00,0.00,4.9500,2.1900,0.0000,,4.99,,,,,,,
FLX-SAM-1379,"Samsung Galaxy Note 5 Home Button Flex Cable - Gold Platinum",,25.00,6.85,1.23,3.83,8.1700,6.8900,0.0000,13.50,,,9.99,19.68,,,15.00,
SRN-HTC-1150,"LCD and Touch Screen Digitizer Replacement for HTC One X9 - Black",,400.00,6.43,0.71,62.32,84.1300,76.6900,0.0000,,94.99,,,,,,,
SRN-LGM-601,"Assembly LCD Touch Screen Digitizer For LG Tribute 2 LS665 H340 H340N H320 C50",4,190.00,6.89,9.57,28.97,33.8800,31.4900,0.0000,,,,36.99,,,,,
SRN-HTC-1158,"Digitizer Touch + LCD Display Screen Assembly HTC Desire 530 Black",3,100.00,6.88,8.70,15.80,23.5700,21.2900,0.0000,,,,28.99,,,,,
APL-003-1238,"Motherboard Interconnect Flex Cables for iPhone 5",,4.00,6.50,1.78,0.89,1.4000,1.1900,0.0000,4.95,7.99,,1.99,,,,,
FLX-SAM-737,"Samsung Galaxy S4 i9500 i9505 i337 M919 i545 L720 Home Button - White",,2.00,6.50,1.60,0.55,1.6800,1.4900,0.0000,3.10,,,,,,,,
SRN-LGM-663,"LCD and Touch Screen Digitizer with Frame for LG Stylo 2 Plus - Black",6,230.00,6.88,9.03,34.74,63.6800,57.8900,0.0000,,,67.50,,,,,,
FLX-LGM-200,"LG Optimus G Pro E980 Charging Dock Port Connector Flex Cable",,28.00,6.50,3.25,4.81,9.0440,7.6900,0.0000,,12.99,,,,,,,
