SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1430,"Charging Port and Headphone Jack Flex Cable for iPhone 6 White","08/21/17 03:10 PM",27,27,1.91,6.6400,5.2100,2.7900,"10/02/17 02:58 AM",mobile_defenders,8.99,9.99
APL-003-1735,"Earpiece Speaker for iPhone 7 Plus","07/31/17 01:54 PM",26,0,9.11,18.5225,16.3700,10.6900,"10/02/17 03:00 AM",mobile_defenders,12.99,10.99
APL-003-1600,"Front Camera with Proximity Sensor and Microphone for iPhone 6s Plus","09/26/17 10:48 AM",116,21,2.98,8.6600,7.3900,3.8900,"10/02/17 03:02 AM",mobile_defenders,6.99,7.99
APL-003-1334,"Front Camera Flex Cable for iPad Mini & iPad Mini 2 & iPad Mini 3 & iPad Air","12/02/16 03:29 PM",,3,1.64,5.5100,4.0900,2.4900,"10/02/17 03:04 AM",mobile_defenders,2.99,3.99
FLX-SAM-1524,"Home Button Flex Cable for Samsung Galaxy S7 - Gold","04/24/17 11:45 AM",1,1,6.05,17.1800,14.8200,8.9900,"10/02/17 03:10 AM",mobile_defenders,12.99,11.99
APL-003-1424,"Home Button Assembly for iPhone 6 & 6 Plus  White / Silver","09/06/17 10:54 AM",65,0,1.21,4.3470,3.5900,1.8900,"10/02/17 03:11 AM",mobile_defenders,2.99,3.99
APL-003-1340,"Home Button for iPad Air Black","04/13/17 11:00 AM",1,5,0.83,1.5250,1.2900,0.9900,"10/02/17 03:12 AM",mobile_defenders,0.99,1.99
FLX-SAM-1415,"Home Button for Samsung Galaxy Note 5 - Black Sapphire","06/20/17 03:58 PM",,6,9.15,18.1200,16.0900,9.9900,"10/02/17 03:14 AM",mobile_defenders,11.99,13.99
APL-003-0960,"Charging Port Flex Cable for iPad 3","07/03/17 01:39 PM",2,9,2.94,6.6150,4.8510,1.9900,"10/02/17 03:18 AM",mobile_defenders,3.99,2.99
APL-003-1128,"Charging Port Flex Cable for iPad 4","07/24/17 04:17 PM",1,6,1.78,3.3600,2.5900,1.8900,"10/02/17 03:18 AM",mobile_defenders,2.99,3.99
BT-BP-30006,"BinTEK Battery for iPhone 5 1440mAH mAH Li-Ion Premium ","09/29/17 04:23 PM",158,136,3.98,7.9900,7.9900,0.0000,"10/02/17 03:26 AM",mobile_defenders,10.99,9.99
APL-003-1529,"Charging Port and Headphone Jack Flex Cable for iPhone 6 Space Gray","09/13/17 01:15 PM",86,41,2.01,5.6300,4.1900,3.4900,"10/02/17 03:32 AM",mobile_defenders,6.99,8.99
APL-003-1432,"Charging Port and Headphone Jack Flex Cable for iPhone 6 Silver","08/21/17 03:10 PM",33,0,1.91,5.2200,3.8300,2.7900,"10/02/17 03:32 AM",mobile_defenders,6.99,8.99
APL-001-2309,"LCD Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","10/02/17 02:53 PM",835,257,14.14,21.9900,17.9900,16.9900,"10/02/17 03:48 AM",mobile_defenders,20.99,0.00
SRN-LGM-630,"LCD and Touch Screen Digitizer with Frame for LG Stylo 2 LS775 - Black","07/31/17 02:48 PM",1,0,39.84,68.8800,62.7500,49.9900,"10/02/17 03:52 AM",mobile_defenders,59.99,60.99
SRN-LGM-614,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Space Black","07/19/17 03:23 PM",4,1,64.04,110.1600,102.5400,69.9900,"10/02/17 03:52 AM",mobile_defenders,83.99,70.99
APL-003-1708,"Loudspeaker for iPhone 7 Plus","09/13/17 01:15 PM",6,10,7.12,22.2800,20.0900,10.9900,"10/02/17 04:00 AM",mobile_defenders,9.99,10.99
APL-003-1494,"Power Switch Volume Flex Cable for iPad Air iPad Mini","05/16/17 02:18 PM",,9,1.48,3.0000,2.3900,1.4900,"10/02/17 04:05 AM",mobile_defenders,3.99,2.99
APL-003-1709,"Power and Volume Button Flex Cable for iPhone 7 Plus","09/13/17 01:15 PM",12,0,5.57,14.2600,11.4900,6.4900,"10/02/17 04:06 AM",mobile_defenders,6.99,5.99
FLX-SAM-1536,"Rear Camera Flex Cable for Samsung Galaxy S7","09/08/17 12:45 PM",6,4,11.54,21.4800,19.3300,15.9900,"10/02/17 04:06 AM",mobile_defenders,17.99,16.99
FLX-SAM-1557,"Rear Camera for Samsung Galaxy S8","06/23/17 04:35 PM",,4,14.86,34.9900,,19.9900,"10/02/17 04:06 AM",mobile_defenders,22.99,23.99
APL-003-1626,"WiFi Antenna Bracket for iPhone 6s Plus","09/06/17 10:54 AM",2,5,2.90,2.7600,2.1900,1.8900,"10/02/17 04:22 AM",mobile_defenders,5.99,3.99
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","08/31/17 03:20 PM",14,13,193.13,241.4125,229.8200,219.9900,"10/02/17 04:22 AM",lcd_loop,205.00,215.00
APL-001-0522,"LCD Screen for iPad Mini (Non-Retina)","09/13/17 01:15 PM",16,5,23.40,38.6700,35.9100,30.9900,"10/02/17 04:24 AM",lcd_loop,34.00,33.00
APL-001-0762,"LCD Screen with Retina Display for iPad Mini 2 3","09/13/17 01:24 PM",20,8,46.81,80.9300,73.7400,54.9900,"10/02/17 04:24 AM",lcd_loop,64.00,59.00
APL-001-2184,"LCD and Touch Screen Digitizer for iPad Mini 4 - Black","09/13/17 01:15 PM",9,8,90.07,117.0910,108.9847,104.9900,"10/02/17 04:24 AM",lcd_loop,115.00,120.00
APL-001-2185,"LCD and Touch Screen Digitizer for iPad Mini 4 - White","08/24/17 01:26 PM",7,4,86.80,116.1940,108.1498,104.9900,"10/02/17 04:24 AM",lcd_loop,115.00,120.00
APL-003-1426,"Home Button Assembly for iPhone 6 & 6 Plus  White / Gold","09/06/17 10:54 AM",31,11,1.21,4.1170,3.3900,1.8900,"10/02/17 04:28 AM",lcd_loop,8.50,4.00
APL-003-1607,"Home Button Assembly for iPhone 6S & 6S Plus  Gold","07/31/17 01:54 PM",18,0,1.23,3.8400,3.0900,1.8900,"10/02/17 04:28 AM",lcd_loop,8.50,4.00
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","09/05/17 05:34 PM",857,186,14.04,21.9900,17.9900,16.9900,"10/02/17 04:28 AM",lcd_loop,19.00,18.50
APL-001-2309,"LCD Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","10/02/17 02:53 PM",835,257,14.14,21.9900,17.9900,16.9900,"10/02/17 04:30 AM",lcd_loop,19.00,18.50
APL-001-2210,"LCD and Touch Screen Digitizer for iPhone 6s - Black (Premium)","09/27/17 12:45 PM",19,33,41.09,216.4900,79.9900,48.9900,"10/02/17 04:30 AM",lcd_loop,49.00,47.00
APL-001-2211,"LCD and Touch Screen Digitizer for iPhone 6s - White (Premium)","09/27/17 01:37 PM",18,27,41.09,91.8000,79.9900,48.9900,"10/02/17 04:32 AM",lcd_loop,49.00,47.00
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","10/02/17 02:54 PM",329,71,23.43,39.9900,,29.9900,"10/02/17 04:34 AM",lcd_loop,35.50,34.50
SRN-SAM-464,"LCD and Touch Screen Digitizer for Samsung Galaxy Mega 6.3 - White","08/02/17 03:56 PM",6,4,23.24,31.8920,29.6100,28.9900,"10/02/17 04:36 AM",lcd_loop,32.00,42.00
APL-001-0402,"Touch Screen Digitizer for iPad 1 Black","04/13/15 01:19 PM",,0,11.95,18.5225,16.3900,0.0000,"10/02/17 04:42 AM",parts_4_cells,12.00,0.00
APL-001-0186,"LCD and Touch Screen Digitizer for Verizon/Sprint iPhone 4 Black","07/19/17 05:04 PM",,9,8.30,15.9500,12.9900,11.4900,"10/02/17 11:42 AM",etrade_supply,18.48,18.33
APL-001-0186,"LCD and Touch Screen Digitizer for Verizon/Sprint iPhone 4 Black","07/19/17 05:04 PM",,9,8.30,15.9500,12.9900,11.4900,"10/02/17 11:43 AM",cell_parts_hub,0.00,14.99
APL-001-0418,"Front Screen Glass  for iPhone 5/5C/5S Black","04/04/17 02:04 PM",1,11,1.06,3.3120,2.5900,1.4900,"10/02/17 12:28 PM",mobile_defenders,0.00,2.49
APL-001-0418,"Front Screen Glass  for iPhone 5/5C/5S Black","04/04/17 02:04 PM",1,11,1.06,3.3120,2.5900,1.4900,"10/02/17 12:28 PM",etrade_supply,4.61,4.58
APL-001-0415,"Front Screen Glass for iPhone 5/5C/5S White","01/19/16 11:25 AM",,80,1.09,3.3120,2.5900,1.4900,"10/02/17 12:36 PM",mobile_defenders,0.00,2.49
APL-001-0415,"Front Screen Glass for iPhone 5/5C/5S White","01/19/16 11:25 AM",,80,1.09,3.3120,2.5900,1.4900,"10/02/17 12:36 PM",etrade_supply,3.95,3.92
BT-BP-30284,"BinTEK iPhone SE 1624mAh Li-Polymer Premium Battery","10/02/17 02:33 PM",19,48,3.99,12.9900,9.9900,0.0000,"10/02/17 11:16 PM",parts_4_cells,8.00,10.00
SRN-SAM-1642,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Blue (Premium)","08/29/17 03:32 PM",1,29,0.00,199.9900,,169.9900,"10/02/17 11:42 PM",parts_4_cells,140.00,160.00
