SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
APL-003-1334,"Front Camera Flex Cable for iPad Mini & iPad Mini 2 & iPad Mini 3 & iPad Air",2,1,10.00,6.85,1.23,1.64,5.5100,4.0900,2.4900,1.36,4.00,1.99,0.00,3.86,,,6.00,5.99
APL-003-1336,"Bluetooth & WiFi Antenna Cable for iPad Air",11,1,7.00,6.82,2.24,1.35,3.1900,2.4900,1.1900,1.24,3.00,1.99,0.00,,,,,3.99
APL-003-1338,"Home Button for iPad Air White",3,,4.00,6.80,2.21,0.91,1.5250,1.2900,0.9900,,,0.80,1.99,1.28,,,,
APL-003-1340,"Home Button for iPad Air Black",5,,4.00,6.89,1.72,0.83,1.5250,1.2900,0.9900,,1.50,0.80,0.00,1.29,,,,
APL-003-1342,"GPS Connecting Flex Cable for iPad Air",8,,8.00,6.88,3.46,1.67,2.4500,1.8900,1.7900,0.00,3.00,1.99,,2.67,,,,
APL-003-1346,"Charging Port Dock Flex Cable for iPad Air White",1,12,10.00,6.56,0.98,1.67,4.1200,3.3900,2.2900,2.10,4.00,1.99,0.00,4.02,,,4.00,3.99
APL-003-1348,"Charging Port Dock Flex Cable for iPad Air Black",4,5,10.00,6.50,1.34,1.74,4.1200,3.3900,2.2900,2.11,3.75,1.99,2.99,4.02,,,4.00,3.99
APL-003-1350,"Vibrator Motor for iPhone 5S SE",14,1,3.00,6.76,1.13,0.61,2.3000,1.9900,1.2900,0.74,2.50,0.99,0.00,0.90,0.99,0.00,3.00,3.99
APL-003-1352,"Ear Speaker Metal Cover for iPhone 5S",2,,2.00,6.43,1.55,0.55,1.2600,0.7900,0.4900,0.65,,0.30,,0.24,,,,
APL-003-1354,"Antenna Connector Cable for iPhone 5S",3,,3.00,6.85,3.68,0.98,1.9500,1.6900,0.3900,0.92,,,,0.43,,,,
APL-003-1356,"Home Button for iPhone 5c Black",0,4,1.50,6.60,0.50,0.30,1.3500,1.1900,0.9900,0.72,,,1.99,,,,1.50,
APL-003-1358,"Front Camera with Proximity Sensor and Microphone Flex Cable Assembly for iPhone 5c",27,12,16.00,6.58,1.52,2.66,4.6400,3.4900,2.9900,3.23,3.50,3.99,0.00,5.03,1.99,0.00,3.00,
APL-003-1360,"Power/Volume/Mute Flex Cable Assembly for iPhone 5c",17,,9.00,6.58,1.57,1.61,3.9790,3.2900,1.9900,2.17,4.00,2.00,0.00,4.02,1.99,,3.00,
APL-003-1362,"Pentalobe Star Screws for iPhone 5S - Gold",1,4,1.00,6.56,3.57,0.70,1.1900,0.7900,0.4900,4.08,1.50,0.50,,0.15,,,,
APL-003-1364,"Pentalobe Star Screws for iPhone 5S Silver",6,6,1.00,6.56,0.98,0.30,1.6100,0.9900,0.4900,4.25,1.00,0.50,,0.15,,,,
APL-003-1366,"Pentalobe Star Replacement Screws for iPhone 5c Black",12,,1.00,6.60,0.50,0.23,1.6100,0.9900,0.4900,4.30,,0.40,,0.42,,,,
APL-003-1368,"LCD Touch Screen Tester Flex Cable for iPhone 5",3,,10.00,6.50,1.94,1.84,4.6100,3.3900,2.4900,2.08,4.00,,0.00,,,,,
APL-003-1370,"LCD Touch Screen Tester Flex Cable for iPhone 5S",21,,15.00,6.43,2.53,2.73,6.1400,4.5900,2.4900,1.88,3.00,,0.00,3.34,2.99,,,
APL-003-1372,"LCD Touch Screen Tester Flex Cable for iPhone 5C",19,,15.00,6.43,2.53,2.73,6.1400,4.5900,2.9900,1.95,3.00,,0.00,3.03,2.99,,,
APL-003-1382,"Headphone Jack Home Button Charging Port Flex for iPod Touch 5 Black",3,1,10.00,6.56,0.98,1.67,3.9330,3.1900,1.7900,1.59,3.50,1.80,,3.86,,,,6.99
APL-003-1384,"Headphone Jack Home Button Charging Port Flex for iPod Touch 5 White",2,1,10.00,6.73,1.29,1.68,4.3470,3.5900,1.7900,1.57,3.50,1.80,,3.86,,,,6.99
APL-003-1386,"Home Button for iPod Touch 5 Black",4,,5.00,6.52,0.90,0.90,2.4700,1.9900,1.6900,,,,,1.79,,,,
APL-003-1388,"Home Button for iPod Touch 5 White",6,,7.00,6.70,6.86,2.07,3.0500,2.3900,1.6900,,,,,1.79,,,,
APL-003-1390,"Sim Card Tray for iPad Air Silver",10,,5.00,6.87,1.56,0.95,3.1400,2.4900,1.2900,,1.50,,,1.38,,,,
APL-003-1392,"Sim Card Tray for iPad Air Grey",2,,3.00,6.88,1.36,0.63,2.2000,1.8900,1.2900,,1.50,,,1.38,,,,
APL-003-1394,"Home Button Flex for iPad Air",12,1,5.00,6.56,0.73,0.87,5.0625,3.7900,1.9900,1.40,2.00,1.45,0.00,4.69,,,4.00,4.99
APL-003-1396,"Microphone Flex for iPad Air/iPad 5",6,,0.00,0.00,0.00,0.00,5.9500,,1.9900,0.00,3.00,0.00,0.00,2.70,,,,
APL-003-1398,"Home Button Metal Bracket for iPad Air",9,,3.00,6.89,2.07,0.74,2.3250,1.9900,1.4900,,1.50,,,1.65,,,,
APL-003-1400,"Home Button Gasket for iPad Air White",52,,1.00,6.50,1.41,0.37,2.1500,1.8900,0.9900,,1.25,0.99,0.00,1.11,,,,
APL-003-1402,"Home Button Gasket for iPad Air Black",47,,1.00,6.50,1.41,0.37,1.2950,0.7900,0.9900,,1.25,0.99,0.00,1.11,,,,
APL-003-1404,"Inner Metal LCD Screen Holder Shield for iPhone 5S",4,,4.00,6.82,1.06,0.74,3.3840,2.6900,0.9900,0.66,2.00,1.50,0.00,2.17,,,,
APL-003-1410,"Anti-Static Charging Port Ground Connector for iPhone 5S",5,,2.00,6.82,1.40,0.50,1.7500,1.0500,0.9900,,,0.15,,,,,,
APL-003-1412,"Proximity Light Sensor Power Button Mic Flex for ATT iPhone 4",664,,0.00,0.00,0.00,0.00,4.9500,,1.8900,,3.50,,0.00,2.70,4.00,,4.00,
APL-003-1418,"Earpiece Anti-Dust Rubber Mesh for iPhone 5 5S 5C",46,3,1.00,6.46,0.14,0.18,1.5400,0.9900,0.0000,,0.50,0.00,,,,,,
APL-003-1420,"Wifi Antenna Flex Cable for Apple iPhone 6",19,7,2.00,6.56,0.73,0.42,1.7000,1.4900,0.9900,0.62,1.00,0.50,0.00,0.45,0.99,,1.50,
APL-003-1422,"Rear Camera for iPhone 6",0,15,19.00,6.56,0.71,3.00,6.7100,4.9900,3.4900,3.25,3.75,3.50,0.00,5.95,3.49,0.00,4.00,4.99
APL-003-1424,"Home Button Assembly for iPhone 6 & 6 Plus – White / Silver",27,53,7.00,6.56,0.73,1.18,4.3470,3.5900,1.8900,1.59,2.50,1.95,0.00,2.77,1.99,0.00,3.00,2.99
APL-003-1426,"Home Button Assembly for iPhone 6 & 6 Plus – White / Gold",5,21,7.00,6.56,0.73,1.18,4.1170,3.3900,1.8900,1.60,3.00,1.95,0.00,2.77,1.99,0.00,3.00,2.99
APL-003-1428,"Home Button Assembly for iPhone 6 & 6 Plus – Black",37,67,7.00,6.56,0.73,1.18,4.0710,3.2900,2.4900,1.55,2.50,1.95,0.00,2.77,1.99,,3.00,2.99
APL-003-1430,"Charging Port and Headphone Jack Flex Cable for iPhone 6 White",10,17,14.00,6.56,0.73,2.25,6.6400,5.2100,3.4900,3.85,4.00,2.50,0.00,8.93,2.49,0.00,6.00,4.99
APL-003-1432,"Charging Port and Headphone Jack Flex Cable for iPhone 6 Silver",0,51,14.00,6.56,0.73,2.25,5.2200,3.8300,3.4900,3.85,,2.50,0.00,,,0.00,,4.99
APL-003-1434,"Volume Button Flex Cable for iPhone 6",19,3,7.00,6.56,0.71,1.18,3.5500,2.7900,1.7900,1.79,,1.50,0.00,3.35,,0.00,3.00,2.49
APL-003-1436,"Power Button Flex Cable for iPhone 6",2,8,9.00,6.56,0.73,1.48,6.7300,4.9900,2.1900,2.19,4.00,2.40,0.00,4.50,2.49,,3.00,3.99
APL-003-1438,"Loud Speaker for iPhone 6",0,9,5.00,6.56,0.73,0.87,3.3100,2.5500,1.8900,1.10,2.00,1.50,0.00,1.91,,0.00,3.00,3.99
APL-003-1440,"SIM Card Tray for iPhone 6 Space Gray",8,,4.00,6.50,1.34,0.82,2.4480,1.8900,0.9900,1.01,3.00,0.99,,0.89,,,1.50,
APL-003-1442,"SIM Card Tray for iPhone 6 Space Silver",5,,3.00,6.50,0.55,0.55,1.6500,1.3900,0.9900,0.98,3.00,0.99,,0.89,1.00,,1.50,
APL-003-1446,"Charging Dock Port & Headphone Jack Flex Cable for iPhone 6 Plus White",10,8,16.00,6.56,0.98,2.59,7.2900,5.7300,3.1900,4.52,6.00,3.25,0.00,10.42,3.49,0.00,6.00,
APL-003-1448,"WiFi/Bluetooth Antenna Flex for iPhone 6 Plus",25,,2.00,6.73,1.29,0.49,2.0750,1.7900,1.1900,1.22,1.75,0.80,0.00,1.29,0.99,,1.50,
APL-003-1450,"Vibrator Motor for iPhone 6 Plus",1,1,4.00,6.82,1.06,0.74,2.8560,2.2000,1.1900,1.13,2.00,0.80,0.00,1.29,0.99,,2.00,2.99
APL-003-1452,"Loudspeaker Module for iPhone 5S SE",4,4,4.00,6.45,0.95,0.77,4.5675,3.3900,1.3900,0.52,1.50,0.99,0.00,1.91,1.99,,4.00,4.99
APL-003-1458,"Ear Piece Speaker Module for iPhone 5C",9,,1.00,6.60,0.50,0.23,2.0000,1.6900,0.7900,0.95,2.00,0.60,0.00,0.79,0.99,,2.00,4.99
APL-003-1460,"Complete Screw Set for iPhone 5S",0,7,2.00,6.56,1.23,0.49,1.7500,1.0900,0.9900,4.25,2.00,0.50,,1.33,0.99,,1.00,0.00
APL-003-1462,"Home Button Rubber Gasket for iPhone 5S",35,,1.00,6.85,2.24,0.47,1.3000,0.7900,0.7800,,1.00,0.60,0.00,0.27,,,,
APL-003-1464,"Complete Internal Screw Set for iPhone 5c",3,1,2.00,6.58,1.52,0.53,1.7500,1.0900,0.9900,1.19,2.50,0.80,0.00,0.93,0.99,,,2.99
APL-003-1466,"WIFi GPS Bluetooth Antenna for iPhone 6",11,18,0.26,1.00,0.00,0.26,2.0000,1.6900,0.9900,0.65,1.00,,,0.45,,,,
APL-003-1472,"iPhone 3G 3GS Home Button Flex Cable",54,,0.00,0.00,0.00,0.00,1.9500,0.5900,0.4900,,,,0.00,1.90,,,,
APL-003-1477,"iPhone 4S Wifi Antenna Metal Shield Cover",6,,0.00,0.00,0.00,0.00,5.3900,1.4900,1.4900,0.56,,,,,,,,
APL-003-1478,"ATT iPhone 4 Dock Connector Port Metal Shield Plate",20,,0.00,0.00,0.00,0.00,2.9500,1.4900,1.4800,,,1.50,,,,,,
APL-003-1479,"iPhone 4 4S Front Facing Camera Plastic Cap Ring",6,,0.00,0.00,0.00,0.00,0.9500,0.9900,0.0000,,,,0.99,0.93,,,,
APL-003-1494,"Power Switch Volume Flex Cable for iPad Air iPad Mini",6,,8.00,6.88,2.19,1.48,3.0000,2.3900,1.4900,1.86,3.00,1.50,0.00,3.86,,,,1.99
APL-003-1495,"Side Button for iPad Air 2 Set - Gold",3,,0.00,0.00,0.00,0.00,9.9500,7.9900,0.7900,,,0.50,,3.53,,,,
APL-003-1496,"Home Button With Flex Cable for iPad Air 2 - White / Silver",4,,14.00,6.80,1.04,2.21,10.4400,8.9900,2.9900,0.00,3.95,2.99,0.00,5.07,2.49,,5.00,4.99
APL-003-1497,"Home Button Retaining Bracket for iPhone 6 Plus",4,1,2.00,6.60,0.50,0.38,2.0300,1.7900,0.8900,0.59,1.00,0.99,,,,,,
APL-003-1498,"Home Button With Flex Cable for iPad Air 2 - White / Gold",7,,14.00,6.88,1.49,2.25,5.0625,3.7100,3.4900,0.00,6.00,2.99,0.00,5.07,2.49,,5.00,4.99
APL-003-1499,"Home Button Metal Bracket for iPad Air 2",8,,3.00,6.58,1.57,0.69,1.5500,1.3000,1.1900,,,0.95,,,0.99,,,
APL-003-1500,"Charging Port with Flex Cable for iPad Air 2 - White",6,5,12.00,6.56,0.98,1.98,7.2900,5.7300,2.4900,1.82,5.00,2.98,0.00,5.00,1.99,,6.00,
APL-003-1501,"Volume Flex Cable for iPad Air 2",8,1,8.00,6.85,3.80,1.72,3.9600,3.1800,1.4900,1.53,5.00,1.50,0.00,3.86,1.49,,6.00,5.99
APL-003-1502,"Charging Port with Flex Cable Earphone Jack and Mic for iPhone 6 Plus - Gray",2,26,18.00,6.56,0.73,2.86,6.6800,4.9000,3.9900,4.28,3.50,3.25,0.00,10.42,3.49,,,3.99
APL-003-1503,"Power Flex Cable With Mic for iPad Air 2",0,3,8.00,6.85,3.80,1.72,3.9300,3.1600,1.7900,0.90,3.00,1.80,0.00,,1.49,,3.00,5.99
APL-003-1504,"Back Flex Cable for iPhone 6 Plus",11,7,8.00,6.58,1.57,1.45,4.6800,3.4300,1.9900,1.42,3.50,1.99,0.00,4.03,1.99,,2.00,
APL-003-1505,"Rear Camera with Flex Cable for iPhone 6 Plus",3,17,65.00,6.56,0.73,10.02,15.7930,12.7300,11.9900,11.64,12.50,12.99,0.00,16.37,11.49,,14.00,6.99
APL-003-1506,"Charging Port with Flex Cable Earphone Jack and Mic for iPhone 6 Plus - White",0,13,20.00,6.56,0.73,3.16,7.8300,6.5900,3.9900,4.52,6.00,3.25,0.00,10.42,3.49,,6.00,
APL-003-1507,"Charging Port with Flex Cable Earphone Jack and Mic for iPhone 6 Plus - Dark Gray",13,18,22.00,6.60,0.50,3.41,5.8700,4.3100,3.9900,4.28,3.50,3.25,0.00,10.42,,,,
APL-003-1508,"Volume Flex Cable with Volume Button and Mute Switch Connector for iPhone 6 Plus",3,,8.00,6.56,1.23,1.41,6.0525,4.4900,1.7900,1.90,,1.25,0.00,3.07,,,3.00,
APL-003-1509,"Earphone Jack With Flex Cable for iPad Air 2 - White",2,,15.00,6.85,2.16,2.51,5.6500,4.1400,2.1900,1.57,3.50,1.50,0.00,4.54,,,3.00,2.99
APL-003-1510,"Sensor Retaining Bracket and Camera Bezel for iPhone 6 6 Plus",0,,1.00,6.50,1.90,0.45,1.1200,0.6900,0.6900,,1.00,0.50,0.00,,,,,
APL-003-1511,"Earpiece Speaker for iPhone 6 Plus",11,11,2.00,6.56,0.73,0.42,2.4500,2.0900,1.1900,0.50,2.00,0.99,0.00,1.18,0.99,,,2.99
APL-003-1512,"Charging Port with Flex Cable for iPad Air 2 - Black",0,8,15.00,6.56,0.73,2.40,7.2900,5.7300,2.9900,1.84,4.00,2.98,0.00,5.00,1.99,,6.00,6.99
APL-003-1513,"Power Flex Cable for iPhone 6 Plus",8,1,10.00,6.58,1.52,1.75,3.4900,3.4900,2.9900,2.19,3.00,2.45,0.00,4.02,2.49,0.00,3.00,3.99
APL-003-1514,"Motherboard Signal Cable and WiFi Cover for iPhone 6 Plus",2,,6.00,6.89,1.72,1.12,3.3600,2.5900,1.9900,1.75,3.00,1.99,,4.35,,,,
APL-003-1516,"Signal Antenna Cable for iPad Air 2",1,,0.00,0.00,0.00,0.00,4.9900,3.9900,2.4900,2.26,4.00,1.99,,5.34,1.49,,4.00,
APL-003-1517,"Front Camera with Proximity Sensor Microphone Module Flex Cable for iPhone 6 Plus",2,80,17.00,6.56,0.73,2.70,6.6600,5.2900,3.8900,4.27,4.50,3.99,0.00,7.47,3.49,,5.00,5.99
APL-003-1518,"GPS Connecting Cable for iPad Air",10,,6.00,6.88,3.46,1.38,2.7400,2.1900,1.9900,0.00,,1.99,0.00,2.67,,,4.00,
APL-003-1520,"2 in1 Left and Right Signal Antenna for iPad Air",7,,8.00,6.88,0.15,1.18,3.5000,3.4900,1.9900,,,1.99,0.00,,,,,
APL-003-1522,"Microphone Power and Volume Flex Cable for iPod Touch 5",6,,12.00,6.32,1.51,2.14,4.8200,3.5900,1.9900,1.75,,1.99,0.00,3.66,,,,
APL-003-1523,"Antenna for iPod Touch 5 Generation",0,,5.00,6.65,3.13,1.22,2.6160,2.0900,1.4900,0.96,2.00,1.50,,1.90,,,,
APL-003-1526,"Antenna Connecting Cable for iPhone 6",7,5,12.00,6.80,0.93,1.90,2.5900,2.0900,2.4900,0.89,,0.80,,0.92,,,,
APL-003-1527,"Home Button Flex Cable for iPhone 6",22,19,6.00,6.56,0.98,1.06,3.3800,2.6900,1.8900,1.30,,1.99,,1.91,1.99,,,
APL-003-1529,"Charging Port and Headphone Jack Flex Cable for iPhone 6 Space Gray",1,40,16.00,6.56,1.23,2.63,5.6300,4.1900,3.4900,3.85,3.50,2.50,0.00,8.93,2.49,,6.00,
APL-003-1530,"Complete Screw Set for iPhone 6 & 6 Plus",0,15,2.00,6.56,0.73,0.42,2.0500,1.7900,1.3900,0.95,2.99,0.80,0.00,1.29,,,1.00,1.99
APL-003-1531,"Earpiece Speaker for iPhone 6",0,18,0.41,1.00,0.00,0.41,3.3840,2.6900,0.9900,0.50,1.75,0.60,0.00,0.77,0.99,,1.50,2.99
APL-003-1532,"Front Camera with Proximity Sensor Flex Cable for iPhone 6",3,130,18.00,6.56,0.73,2.86,6.3900,4.6900,3.4900,3.28,3.50,3.25,0.00,5.97,2.99,0.00,4.00,4.99
APL-003-1533,"LCD Shield Plate for iPhone 6",6,,8.00,6.86,0.82,1.29,2.7600,2.1900,1.9900,,,,,2.63,2.99,,3.00,
APL-003-1534,"Vibrator Motor for iPhone 6",17,1,4.00,6.80,0.93,0.73,3.6000,2.7900,1.1900,0.80,3.00,1.50,0.00,1.29,2.49,0.00,3.00,3.99
APL-003-1536,"Back Camera Ring for iPhone 6 Plus - Black",2,3,3.00,6.56,3.57,1.00,1.7000,1.4900,1.4900,,2.50,0.80,0.00,,,,1.00,
APL-003-1539,"Home Button Metal Gasket for iPhone 6 Plus - Black",10,,2.00,6.85,0.69,0.39,1.4000,1.1900,0.8900,,1.00,,0.00,,,,,
APL-003-1540,"Home Button Metal Gasket for iPhone 6 Plus - Gold",2,,0.00,0.00,0.00,0.00,1.9500,1.9900,1.4900,,,1.50,0.00,,,,,
APL-003-1541,"Home Button Metal Gasket for iPhone 6 Plus - Silver",13,,2.00,6.50,5.24,1.11,3.0000,2.3900,0.7900,,,0.30,,,,,,2.99
APL-003-1542,"LCD Back Plate for iPhone 6 Plus",5,,6.00,6.65,3.13,1.37,3.4800,2.6900,1.7900,,3.25,1.20,0.00,3.05,,,3.00,3.99
APL-003-1543,"Microphone for iPhone 6 / iPhone 6 Plus",5,1,3.00,6.65,0.67,0.55,1.9500,1.9900,1.9900,,,0.00,,,,,,
APL-003-1544,"Signal Connecting Cable for iPhone 6 Plus",0,2,6.00,6.75,2.99,1.33,3.5000,2.8900,1.4900,1.19,,0.80,,0.45,,,,
APL-003-1545,"LCD and Touch Screen Tester Flex Cable for iPhone 6  ",10,8,15.00,6.56,0.98,2.44,6.4800,4.7900,3.8900,3.00,4.00,,0.00,3.72,,,,
APL-003-1546,"LCD and Touch Screen Tester Flex Cable for iPhone 6 Plus ",5,6,15.00,6.56,0.98,2.44,6.7000,5.2900,2.8900,2.89,4.00,,0.00,3.40,3.99,,,
APL-003-1547,"GPS Antenna Cable for iPad Air ",5,,8.00,6.88,3.46,1.67,3.6570,2.9900,1.1900,1.24,3.00,1.99,0.00,2.67,,,4.00,
APL-003-1549,"Home Button Flex with Home Button for iPad Mini 3  - Gold",7,,10.00,6.70,3.35,1.99,4.0900,3.2900,3.9900,4.62,4.50,4.99,,10.90,,,4.00,7.99
APL-003-1550,"Home Button Flex with Home Button for iPad Mini 3 - Black",7,3,18.00,6.50,1.34,2.98,3.5300,2.7900,3.9900,4.70,4.50,4.99,0.00,10.90,,,4.00,7.99
APL-003-1551," Home Button Flex with Home Button for iPad Mini 3 - White",8,2,16.00,6.56,0.98,2.59,2.8600,2.2900,3.9900,4.63,4.50,4.99,0.00,,,,4.00,7.99
APL-003-1552,"Home Button Flex for iPad Mini 3 ",10,,0.00,0.00,0.00,0.00,12.4900,,0.9900,,,0.99,,2.32,,,,
APL-003-1553,"Touch Screen Tester Flex Cable for IPad Mini",1,,15.00,6.32,0.00,2.37,6.6200,4.8900,7.4900,2.26,,,0.00,,,,,
APL-003-1554,"iPhone 4 Replacement Headphone Jack Flex Cable - White - GSM",5,,6.00,6.32,2.01,1.27,3.0480,2.3900,1.3900,1.55,,,0.00,2.31,,,5.00,
APL-003-1555,"iPhone 4 Replace Headphone Jack Flex Cable - White - CDMA",7,,10.00,6.32,2.01,1.90,4.3700,3.5900,0.8900,,,,0.00,3.88,,,4.00,
APL-003-1556,"iPhone 4S Replacement Volume Flex w/Headphone Jack - White",6,,7.00,6.50,1.96,1.38,3.4320,2.6900,1.8900,1.73,,,0.00,3.88,,,4.00,
APL-003-1557,"Loudspeaker for iPhone 5c",8,3,4.00,6.56,2.36,0.97,4.9950,3.6900,1.3900,0.50,4.00,0.99,0.00,1.92,1.49,,4.00,4.99
APL-003-1558,"Vibrator Motor for iPhone 5c",14,,3.00,6.65,3.13,0.92,2.4750,2.0900,0.9900,0.77,,0.49,0.00,1.29,1.49,,,2.99
APL-003-1559,"Rear Camera Module for iPad Mini & iPad Mini 2 & iPad Mini 3 & iPad Air",9,1,18.00,6.50,1.34,2.98,7.2900,5.7300,2.9900,3.12,5.00,1.99,0.00,6.04,,,,9.99
APL-003-1560,"Front Camera Holder Bracket for iPhone 6 ",24,,0.50,6.88,0.15,0.09,0.4600,0.2900,0.0000,,1.00,,0.00,,,,,
APL-003-1562,"Earpiece Speaker Mesh Part for iPhone 6/6 Plus ",831,2,1.00,6.88,0.15,0.17,1.4400,0.8900,0.4900,,0.50,,0.00,,,,,
APL-003-1563,"Charging Port Flex Cable for iPad Mini 4 ",0,2,25.00,6.30,3.65,4.55,8.6450,7.2900,3.9900,2.29,6.00,2.99,0.00,5.07,,,6.00,5.99
APL-003-1564,"Power and Volume Button Flex Cable for iPhone 6s",3,7,13.00,6.56,0.73,2.09,12.1275,10.1900,2.6900,2.69,4.00,2.99,0.00,6.05,2.99,0.00,4.00,4.49
APL-003-1565,"Wi-fi Antenna Flex Cable for iPhone 6s Plus",12,2,10.00,6.58,1.57,1.76,4.2550,3.4900,2.7900,1.91,,0.98,,4.35,,,3.00,
APL-003-1566,"Home Button Flex Cable for iPhone 6s and 6s Plus",8,5,7.00,6.56,0.98,1.22,2.5000,2.1000,1.4900,,,0.99,0.00,,1.99,,,
APL-003-1567,"Vibrator Motor for iPhone 6s",5,2,6.00,6.56,0.98,1.06,4.2100,3.3900,1.9800,1.14,3.00,1.50,0.00,2.62,1.99,0.00,,
APL-003-1568,"Power Button Flex Cable for Apple iPad Mini 4 ",8,1,8.00,6.65,1.78,1.47,4.2550,3.4900,2.9900,1.59,3.00,2.99,,,,,,2.99
APL-003-1569,"Charging Port for Apple iPod Touch 4 ",3,,5.00,6.50,1.96,1.07,3.3840,2.6900,0.9800,,,0.00,1.49,,,,,
APL-003-1570,"Rear Camera for iPhone 5c",7,1,12.00,6.56,0.73,1.94,6.0975,4.4900,3.9900,3.09,4.00,3.50,0.00,4.02,3.99,0.00,4.00,4.99
APL-003-1571,"Charging Port and Headphone Jack Flex Cable for iPhone 6s – White",9,31,17.00,6.56,0.98,2.74,8.2700,6.5900,3.9900,5.29,4.00,5.50,0.00,10.42,3.49,0.00,6.00,
APL-003-1573,"Charging Port and Headphone Jack Flex Cable for iPhone 6s – Gray",17,39,17.00,6.56,0.98,2.74,8.2700,6.5900,4.4900,4.97,4.00,5.50,0.00,10.42,3.49,,6.00,5.99
APL-003-1574,"Earpiece Speaker for iPhone 6s",21,8,2.00,6.56,0.98,0.45,2.3500,1.9700,1.4900,0.92,1.50,0.99,0.00,1.14,1.49,,2.00,2.99
APL-003-1575,"Wifi Cable for Apple iPad Mini 4 ",3,1,15.00,6.60,1.72,2.53,5.0600,3.7900,2.8900,1.26,4.00,1.99,0.00,6.57,,,4.00,3.99
APL-003-1576,"GPS Cable for Apple iPad Mini 4 ",3,1,12.00,6.60,1.72,2.08,5.0600,3.7900,2.4900,1.22,4.00,0.99,0.00,,,,4.00,3.99
APL-003-1579,"LCD Shield Plate for iPhone 6s",6,,8.00,6.73,1.29,1.38,3.3800,2.6900,1.7900,,,,,1.96,,,2.00,
APL-003-1580,"LCD Shield Plate for iPhone 6s Plus",10,,9.00,6.50,1.34,1.59,3.3800,2.6900,1.9900,1.30,2.00,1.99,0.00,4.35,,,,3.99
APL-003-1581,"External Pentalobe Screws for iPhone 6s and 6s Plus – Silver",4,16,1.00,6.56,0.73,0.26,1.6800,1.0900,0.9900,2.38,1.00,1.50,,,,,,
APL-003-1582,"External Pentalobe Screws for iPhone 6s and 6s Plus – Rose Gold",8,7,1.00,6.56,0.73,0.26,1.6800,1.0900,0.9900,2.36,1.00,1.50,,,,,,
APL-003-1583,"External Pentalobe Screws for iPhone 6s and 6s Plus – Gold",9,5,1.00,6.56,0.98,0.30,1.6800,1.0900,0.9900,2.78,1.00,1.50,,,,,,
APL-003-1584,"Loudspeaker for iPhone 6s",14,4,7.00,6.56,0.73,1.18,5.9200,4.3900,2.4900,0.72,2.50,,0.00,1.92,2.99,0.00,3.00,4.99
APL-003-1585,"Rear Camera for iPhone 6s",9,10,40.00,6.56,0.73,6.21,15.2500,12.2900,7.4900,7.64,8.75,8.99,0.00,16.25,7.99,0.00,10.00,11.99
APL-003-1586,"Vibrator Motor for iPhone 6S Plus",13,3,6.00,6.82,4.64,1.56,4.2100,3.3900,1.9900,0.62,2.00,1.50,0.00,2.20,1.99,0.00,,
APL-003-1587,"Charging Port and Headphone Jack Flex Cable for iPhone 6s Plus – Space Gray",17,15,21.00,6.56,0.98,3.35,9.2700,7.8900,5.3900,5.75,4.95,,0.00,16.31,,,,5.99
APL-003-1588,"Charging Port and Headphone Jack Flex Cable for iPhone 6s Plus – Silver",9,12,28.00,6.56,1.23,4.46,6.5900,5.1800,4.9900,5.83,5.95,,8.99,16.31,,,,
APL-003-1589,"Charging Port and Headphone Jack Flex Cable for iPhone 6s Plus – White",13,23,21.00,6.56,0.98,3.35,6.5900,5.1800,4.9900,5.83,5.00,3.99,0.00,16.31,,0.00,,
APL-003-1591,"Rear Camera for iPhone 6s Plus",0,15,130.00,6.56,3.73,20.39,28.6665,26.2900,22.4900,28.78,22.50,31.99,0.00,35.28,25.95,0.00,25.00,19.99
APL-003-1592,"Earpiece Speaker for iPhone 6S Plus",14,23,3.00,6.56,0.98,0.61,2.3500,1.9700,1.6900,0.86,1.75,0.99,0.00,1.14,1.49,0.00,2.00,2.99
APL-003-1593,"Internal screw set for iPhone 6s and 6s Plus",9,7,3.00,6.56,0.98,0.61,1.7800,1.4900,1.1900,1.19,3.50,0.99,,,1.50,,1.00,
APL-003-1594,"Loudspeaker for iPhone 6s Plus",18,4,12.00,6.56,0.98,1.98,7.9800,6.7900,1.9900,2.31,2.50,3.95,0.00,3.84,3.49,0.00,4.00,4.99
APL-003-1595,"Power Button Flex Cable for Apple iPhone 6S Plus ",9,5,13.00,6.56,0.98,2.13,8.1700,6.4900,3.9900,2.31,4.00,1.99,0.00,4.36,2.99,,3.00,
APL-003-1596,"Volume and Mute Button Flex Cable for iPhone 6s Plus",15,,10.00,6.60,0.50,1.59,4.3200,3.4900,2.3900,1.90,3.75,1.99,,4.05,,0.00,2.00,3.99
APL-003-1597,"External Buttons for iPhone 6s Plus – Space Gray",20,,6.00,6.85,1.44,1.09,2.6200,2.0200,2.9900,,4.00,1.68,,,,,,
APL-003-1598,"External Buttons for iPhone 6s Plus – Gold",19,,6.00,6.85,1.44,1.09,2.6200,2.0200,1.4900,,4.00,1.20,,,,,,
APL-003-1599,"External Buttons for iPhone 6s Plus – Rose Gold",8,,7.00,6.85,1.44,1.23,3.3800,2.6900,1.4900,,4.00,1.50,,2.20,,,,
