SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
APL-003-1162,"Metal Enclosures for iPhone 5 Silver",1,,3.00,6.50,1.05,0.62,1.6250,1.3900,0.0000,,,,2.99,,,,,
APL-003-1645,"Microphone Flex Cable for iPad 2",5,,3.00,6.85,2.25,0.77,1.9800,1.6900,0.0000,,,,2.99,2.54,,,,
FLX-SAM-1492,"Samsung Galaxy Tab Pro 8.4 T320 Charging Port ",70,7,12.00,6.60,1.44,2.04,4.9100,3.6900,0.0000,,9.99,4.99,,,,,,
SRN-MOT-688,"LCD and Touch Screen Digitizer with Frame Replacement for Motorola Moto G4 - Black",4,,190.00,6.82,7.90,29.02,40.6280,37.7260,0.0000,62.50,,,,,,,,
SRN-SAM-614,"Galaxy S5 i9600 G900A G900T G900V G900P LCD + Touch Screen Digitizer - White",13,45,540.00,6.88,6.37,79.41,14.2500,104.9900,94.9900,95.00,142.99,135.99,139.99,,,109.00,,
APL-003-1254,"Top Bottom Glass Cover Replacement for iPhone 5S White",12,3,4.00,6.70,1.45,0.81,2.0500,1.7900,0.0000,2.99,,,2.99,,,3.00,,
FLX-SAM-1458,"Home Button for Samsung Galaxy Note 5 - White",2,2,15.00,6.70,3.59,2.77,6.1200,4.4900,0.0000,13.50,,12.99,9.99,19.68,,,15.00,
SRN-MOT-414,"Motorola Atrix 4G MB860 LCD Screen",13,,0.00,0.00,0.00,0.00,12.9500,,0.0000,13.99,,,,,,,,
FLX-LGM-596,"Vibration Motor Replacement for LG G4",5,,8.00,6.43,1.83,1.53,3.5200,2.8900,0.0000,,4.99,,,,,,,
FLX-SAM-737,"Samsung Galaxy S4 i9500 i9505 i337 M919 i545 L720 Home Button - White",22,,2.00,6.50,1.60,0.55,1.6800,1.4900,0.0000,3.10,,,,,,,,
SRN-LGM-613,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Opal Blue",0,,0.00,0.00,0.00,0.00,69.9500,,0.0000,,144.99,106.99,,,,,,
TAB-SRN-745,"Samsung Tab A 8.0 T350 Digitizer Touch Screen - White",0,,50.00,6.82,7.35,8.41,14.3000,11.5200,0.0000,,,18.95,,,,,15.00,19.99
APL-003-1549,"iPad Mini 3 Home Button Flex with Home Button - Gold",10,,10.00,6.70,3.35,1.99,4.0900,3.2900,0.0000,5.29,8.49,5.50,,6.43,,,,7.99
SRN-SAM-216,"Galaxy S3 T999 i747 i535 L710 LCD + Touch Screen Digitizer - Blue",5,4,290.00,6.88,7.14,43.19,12.2100,55.9900,54.9900,65.00,69.99,55.99,64.99,,,,,
SRN-SAM-1444,"Samsung Galaxy Tab 4 8.0 T330 Touch Screen Digitizer - Black",8,,50.00,6.82,7.35,8.41,15.0800,12.1900,0.0000,15.30,,16.98,,,,,,
SRN-SAM-1507,"LCD and Touch Screen Digitizer Replacement for Samsung Galaxy Express 3 - White",0,,0.00,0.00,0.00,0.00,59.9900,,0.0000,,,71.99,,,,,,
SRN-HTC-552,"HTC One SV LCD + Touch Screen Digitizer - Black",7,,30.00,6.43,5.39,5.50,9.9000,8.5300,0.0000,,,,31.99,,,,,
SRN-MOT-689,"LCD and Touch Screen Digitizer with Frame Replacement for Motorola Moto G4 - White",0,,0.00,0.00,0.00,0.00,52.9900,,0.0000,62.50,,,,,,,,
APL-001-0036,"Touch Screen Digitizer Glass for iPhone 3GS White",1,1,0.00,0.00,0.00,0.00,4.9500,4.8900,0.0000,,,,,,,,6.00,
BTY-COV-150,"Samsung Galaxy S4 i545 Verizon Battery Door - Black Mist",2,1,9.00,6.32,1.89,1.72,3.9560,3.1900,0.0000,,,,3.99,,,,,
APL-003-1561,"iPhone 6 Proximity Sensor Holder Bracket",1484,,0.50,6.88,0.15,0.09,0.4600,0.2900,0.0000,,2.99,0.50,0.49,,,,,
FLX-MOT-398,"Motorola Droid MAXX XT1080M XT1080 Headphone Jack",0,,6.00,6.31,1.88,1.25,3.0000,2.3900,0.0000,,,,4.99,,,,,
SRN-HTC-1150,"LCD and Touch Screen Digitizer Replacement for HTC One X9 - Black",4,,400.00,6.43,0.71,62.32,84.1300,76.6900,0.0000,,94.99,,,,,,,
FLX-SAM-1350,"Samsung Galaxy S6 G920 Sim Card Tray - Silver",9,,4.00,6.85,2.17,0.90,2.2500,1.8900,0.0000,2.49,2.99,,,,,,,
BTY-COV-1643,"Samsung Galaxy Note 3 N900A N900T LCD Front Housing Midframe Bezel - Black",0,,25.00,6.50,0.95,3.99,8.3800,6.5900,0.0000,,,,9.99,,,,,
FLX-TAB-106,"ASUS Transformer Pad TF300T Front Camera Flex",0,,0.00,0.00,0.00,0.00,4.9500,,0.0000,,,,,5.83,,,,
SRN-SNY-040,"LCD + Touch Screen Digitizer for Sony Xperia TL LT30at LT30a Black",0,,0.00,0.00,0.00,0.00,59.9500,39.5900,0.0000,,,,,63.58,,,,
FLX-HTC-609,"Earpiece Speaker Replacement for HTC One A9",2,,4.00,6.46,2.54,1.01,2.4200,1.8900,0.0000,,4.99,,,,,,,
BTY-COV-486,"Samsung Galaxy Note 3 N900A ATT Back Battery Door Cover - Black",1,1,9.00,6.82,2.11,1.63,4.6400,3.4900,0.0000,,,,4.99,,,,,
BTY-COV-214,"Samsung Galaxy S4 R970 US Cellular Back Battery Door Cover – Black Mist",0,,8.00,6.50,4.55,1.93,3.5000,2.7900,0.0000,,,,3.99,,,,,
SRN-LGM-663,"LCD and Touch Screen Digitizer with Frame for LG Stylo 2 Plus - Black",0,7,230.00,6.88,9.03,34.74,63.6800,57.8900,0.0000,,,67.50,,,,,,
FLX-SNY-030,"Charging Port Flex Cable Replacement for Sony Xperia Z5",5,,15.00,6.43,1.83,2.62,5.9000,4.3900,0.0000,,9.99,,,6.94,,,,
FLX-UCP-190,"Sim Card Tray for Huawei Nexus 6P - Graphite",4,1,20.00,6.43,1.83,3.40,7.1400,5.6900,0.0000,,7.99,,,,,,,
FLX-SAM-1543,"Samsung Galaxy Mega 6.3 Sprint L600 Charging Port Flex Cable",2,,0.00,0.00,0.00,0.00,8.9900,,0.0000,,12.99,,,,,,,
FLX-HTC-432,"HTC Evo 3D Back Camera Flex Cable",5,,0.00,0.00,0.00,0.00,5.9500,3.1900,0.0000,,,,,20.55,,,,
FLX-SAM-804,"Samsung Galaxy Mega 6.3 I9200 i527 i9205 i9200 Power Button Connector Flex Cable",3,1,4.00,6.46,1.67,0.88,2.4250,2.0900,3.4900,,7.99,3.45,,,,,,
FLX-UCP-189,"Sim Card Tray for Huawei Nexus 6P - Aluminium",3,,20.00,6.43,1.83,3.40,7.1400,5.6900,0.0000,,7.99,,,,,,,
BTY-COV-1661,"Back Cover Replacement for Motorola Droid Turbo",0,,0.00,0.00,0.00,0.00,14.9900,,0.0000,,23.99,,,,,,,
SRN-SAM-254,"Galaxy S4 i9505 i337 M919 LCD + Touch Screen Digitizer with Frame - Marble White",12,2,380.00,6.89,8.90,56.44,17.5300,72.9900,0.0000,70.00,87.99,73.99,84.99,,,,,
SRN-LGM-360,"Touch Screen Digitizer for LG Optimus F6 D500 D505 Black",2,,35.00,6.32,2.00,5.85,10.5300,9.0900,0.0000,,12.99,,,,,,,
SRN-SAM-1166,"Galaxy S4 Active i537 LCD + Touch Screen Digitizer with Frame Titanium Gray",0,,34.00,1.00,1.42,35.42,48.7000,44.2900,0.0000,,,,138.49,,,,,
APL-003-1354,"Antenna Connector Cable for iPhone 5S",3,1,3.00,6.85,3.68,0.98,1.9500,1.6900,0.0000,2.69,,,,,,,,
SRN-SAM-1348,"Samsung Galaxy Note Edge N915A N915T LCD Assembly with Frame - Black",0,,840.00,6.70,6.88,126.40,161.1600,151.0900,0.0000,,197.99,184.98,,,,,,
BT-BP-30165,"BinTEK™ LG G Pad V500 BL-T10 4600mAH Li-Polymer Premium Battery",0,,58.00,6.49,11.16,10.66,22.9900,22.9900,0.0000,,27.99,,,,,,,
APL-003-1240,"Internal Loudspeaker for iPad 3 4",9,,15.00,6.88,0.15,2.20,4.7025,3.4900,0.0000,,7.99,,5.99,,,,,6.99
FLX-HTC-324,"HTC Rhyme Main Phone Flex Cable",9,,0.00,0.00,0.00,0.00,7.9500,5.1900,0.0000,,,,,15.42,,,,
BTY-COV-504,"Samsung GALAXY S5 G900 Rear Housing White",0,2,20.00,6.88,6.02,3.78,9.2500,7.7900,0.0000,,12.99,,,,,,,
FLX-HTC-490,"HTC One SV Charging Port Flex",33,,0.00,0.00,0.00,0.00,9.9500,,0.0000,,,,,13.70,,,14.00,
APL-003-1324,"Headphone Jack Board Flex Cable for iPad 3 4G",10,1,80.00,6.87,1.56,11.87,3.2600,2.5900,0.0000,17.95,14.99,9.50,10.99,,,,,
FLX-TAB-068,"ASUS GOOGLE Nexus 7 ME370T USB Motherboard Flex",9,,0.00,0.00,0.00,0.00,6.9500,,0.0000,,,,,7.78,,,,
BTY-SAM-090,"Samsung Galaxy Tab 3 7.0 T210 T211 T4000E Battery 4000mAh",0,,20.00,6.60,10.00,4.55,8.6450,7.2900,0.0000,,12.99,,,,,,,
