SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
BTY-COV-120,"Samsung Galaxy S3 L710 Midframe Bezel - Silver",22,,0.00,0.00,0.00,0.00,7.9500,4.9900,0.0000,,,,,,,,8.00,
BT-BP-30165,"BinTEK™ LG G Pad V500 BL-T10 4600mAH Li-Polymer Premium Battery",0,,58.00,6.49,11.16,10.66,22.9900,22.9900,0.0000,,27.99,,,,,,,
BTY-COV-614,"Back Battery Door Cover with Volume Power Buttons for HTC One M7 801e Gold",4,,70.00,6.43,1.34,11.09,18.4100,16.2900,0.0000,,,,,19.27,,,,
SRN-MOT-689,"LCD and Touch Screen Digitizer with Frame Replacement for Motorola Moto G4 - White",0,,0.00,0.00,0.00,0.00,52.9900,,0.0000,62.50,,,,,,,,
FLX-SAM-1461,"Earpiece Speaker for Samsung Galaxy S6 Edge",4,,5.00,6.89,8.23,1.92,2.8100,2.1900,0.0000,5.99,7.99,5.45,5.99,4.83,,,6.00,5.99
SRN-SAM-628,"Galaxy S3 Mini i8190 LCD + Touch Screen Digitizer - White",0,,30.00,6.43,13.46,6.76,11.8300,9.9900,0.0000,,,,,37.84,,,35.00,
BT-BP-30106,"BinTEK™ HTC Desire 601 BM65100 2100mAH Li-Ion Premium Battery",9,2,4.20,1.00,2.12,6.32,12.9900,12.9900,0.0000,,,,,14.51,,,,
APL-003-1252,"Top Bottom Glass Cover Replacement for iPhone 5S Black",16,4,3.00,6.88,3.46,0.94,2.0500,1.7900,1.9900,2.99,,,2.99,2.10,,,,
SRN-SAM-1507,"LCD and Touch Screen Digitizer Replacement for Samsung Galaxy Express 3 - White",0,,0.00,0.00,0.00,0.00,59.9900,,0.0000,,,72.99,,,,,,
SRN-MOT-655,"LCD and Touch Screen Digitizer for Droid Maxx 2 with Frame - Black",3,4,155.00,6.80,5.81,23.65,32.6200,30.2900,0.0000,42.50,,35.99,36.99,,,,40.00,
SRN-NOK-168,"LCD and Touch Screen Digitizer for Microsoft Lumia 640XL",2,,191.00,6.85,0.00,27.88,39.0320,36.2400,0.0000,,,,,46.75,,,,
FLX-HTC-532,"HTC One M7 801e Back Facing Camera Flex",6,,65.00,6.82,2.31,9.87,16.8600,14.5500,16.6900,,,,,16.97,,,,
SRN-SAM-1258,"Galaxy A5 LCD + Touch Screen Digitizer + Home Button - Black - New",0,1,520.00,6.65,8.14,79.42,103.2500,96.1900,0.0000,,104.99,,,,,,,
FLX-HTC-602,"Front Camera Replacement for HTC Desire 626",5,,30.00,6.43,1.47,4.89,9.2900,7.8900,0.0000,,,,,10.45,,,,
APL-003-1146,"LCD Power Switch Key Connection Board (WIFI Version) for iPad 2",11,1,28.00,6.86,0.82,4.20,3.8400,3.0900,0.0000,8.99,9.99,5.50,,12.61,,,,
FLX-LGM-590,"Headphone Jack Replacement for LG Nexus 5X",5,,25.00,6.43,1.83,4.17,7.9200,6.6900,0.0000,,7.99,,,,,,,
BT-BP-30056,"BinTEK™ Samsung Galaxy S i9000 i9000M i9008 EB575152VU 1500mAH Li-Ion Premium Battery",8,,13.00,6.43,0.00,2.02,7.9900,7.9900,0.0000,,,,,12.20,,,,
FLX-MOT-386,"Motorola MOTO X XT1060 Sim Card Tray - Black -",28,,25.00,6.12,0.82,4.22,8.0180,6.7900,0.0000,,,,,8.68,,,,
BTY-COV-024,"Samsung Galaxy S3 i747 Back Battery Door Cover - Pebble Blue",1,2,7.00,6.88,6.37,1.94,2.6600,2.0900,0.0000,,,,,,,,3.00,2.99
TAB-SRN-745,"Samsung Tab A 8.0 T350 Digitizer Touch Screen - White",0,,50.00,6.82,7.35,8.41,14.3000,11.5200,0.0000,,,18.95,,,,,15.00,19.99
SRN-LGM-616,"LCD and Touch Screen Digitizer for LG G Vista D631 VS880",7,4,210.00,6.80,2.00,31.18,49.9100,45.3800,0.0000,,,,,62.35,,,,
APL-003-1657,"Charging Port Replacement for iPad Mini 3 - White",8,,9.00,6.85,3.80,1.87,4.1200,3.3900,0.0000,,,,,,,,6.00,
BTY-COV-1609,"Back Cover Replacement for Microsoft Lumia 640 - Orange",4,,15.00,6.43,3.40,2.86,6.4400,4.7900,0.0000,,,,,7.31,,,,
FLX-LGM-556,"LG Optimus G PRO E980 Power Flex Cable",3,,10.00,6.28,3.22,2.11,4.7475,3.4900,0.0000,,,,,,,,8.00,7.99
SRN-LGM-127,"LG Optimus G Sprint LS970 LCD + Digitizer Touch Screen Assembly",0,,180.00,6.82,8.90,27.70,38.1600,35.4400,0.0000,,47.99,,,,,,,
BTY-COV-508,"Samsung GALAXY S5 G900V Back Battery Door Cover White",6,,9.00,6.85,3.03,1.76,3.9560,3.1900,0.0000,,,,,,,,4.00,4.99
FLX-MOT-366,"Motorola MOTO X XT1060 Ear Piece Speaker",4,,3.00,6.50,1.66,0.72,1.8000,1.5900,0.0000,2.00,2.99,,,,,,,
BTY-COV-1509,"Samsung Galaxy S3 i9300 Rear Housing Frame - White",2,,0.00,0.00,0.00,0.00,3.0000,,0.0000,,,,,,,,11.00,
BTY-COV-1668,"Midframe Replacement for Galaxy S6 Edge G925T G925A - White",0,,0.00,0.00,0.00,0.00,25.4200,,0.0000,,,,,30.15,,,,
BTY-SAM-095,"Samsung Galaxy Tab 2 7.0 P3100 P3110 P3113 P6200 4000mAh Battery",0,,4.19,1.00,0.54,4.73,8.9870,7.5900,0.0000,,19.99,,,,,,,
FLX-MOT-398,"Motorola Droid MAXX XT1080M XT1080 Headphone Jack",0,,6.00,6.31,1.88,1.25,3.0000,2.3900,0.0000,,,,4.99,,,,,
SRN-NOK-165,"LCD and Touch Screen Digitizer for Nokia Lumia 925 - Black",0,,0.00,0.00,0.00,0.00,49.9900,,0.0000,,,,,57.89,,,50.00,
FLX-HTC-613,"Charging Port Flex Cable Replacement for HTC 10",0,,0.00,0.00,0.00,0.00,15.0000,,0.0000,,,26.99,,,,,,
APL-003-1652,"Loudspeaker Replacement for iPad Mini 1/2",12,,9.00,6.88,4.11,1.91,3.1700,2.4900,0.0000,,,,,3.70,,,,
BTY-HTC-042,"HTC Hero S BH11100 Replacement Battery",1,,0.00,0.00,0.00,0.00,6.9500,2.9900,0.0000,,,,,9.09,,,,
APL-003-1550,"iPad Mini 3 Home Button Flex with Home Button - Black",4,,6.00,6.70,3.35,1.40,3.5300,2.7900,0.0000,5.29,19.99,5.50,5.99,8.32,,,4.00,7.99
APL-002-6424,"iPhone 6 Front Middle Bezel LCD Holder - White (Premium)",8,,8.00,6.88,1.36,1.36,3.8200,3.0900,0.0000,,,,,7.99,,,,
TAB-SRN-751,"Touch Screen Digitizer Replacement for Samsung Galaxy Tab 3 Lite T111 - White",0,,0.00,0.00,0.00,0.00,12.9900,,0.0000,,14.99,,,,,,,
BTY-COV-500,"Samsung GALAXY S5 G900 Back Battery Door Cover Black Mist",0,2,7.00,6.88,6.84,2.01,3.9560,3.1900,0.0000,,,,,,,,4.00,4.99
BTY-SAM-090,"Samsung Galaxy Tab 3 7.0 T210 T211 T4000E Battery 4000mAh",0,,20.00,6.60,10.00,4.55,8.6450,7.2900,0.0000,,12.99,,,,,,,
FLX-SAM-804,"Samsung Galaxy Mega 6.3 I9200 i527 i9205 i9200 Power Button Connector Flex Cable",3,,4.00,6.46,1.67,0.88,2.4250,2.0900,3.4900,,7.99,3.45,,,,,,
SRN-ZTE-019,"LCD and Digitizer Replacement for ZTE Zmax",2,,95.00,6.85,5.73,14.71,22.0700,19.8600,0.0000,26.99,,23.99,,,,,,
FLX-HTC-609,"Earpiece Speaker Replacement for HTC One A9",2,,4.00,6.46,2.54,1.01,2.4200,1.8900,0.0000,,4.99,,,,,,,
FLX-UCP-195,"Home Button Replacement for Huawei Nexus 6P - Aluminium",2,,25.00,6.46,2.54,4.26,8.0900,6.8900,0.0000,,9.99,,,,,,,
SRN-SAM-1427,"Front Glass Replacement for Samsung Galaxy S6 Edge - Black Sapphire",8,11,40.00,6.80,7.39,6.97,1.4800,1.2900,0.0000,,,,,17.18,,,,
APL-003-1597,"External Buttons for iPhone 6s Plus – Space Gray",22,,6.00,6.85,1.44,1.09,2.6200,2.0200,2.9900,,7.99,2.99,,,,,,
SRN-SAM-1331,"Samsung Galaxy Note 5 LCD & Digitizer Touch Screen - White Pearl",23,32,145.00,1.00,1.50,146.50,25.0700,176.9900,169.9900,178.00,229.99,195.99,219.99,188.91,159.95,178.00,160.00,199.99
FLX-MOT-394,"Motorola Droid MAXX XT1080M XT1080 Ear Piece Speaker",8,,3.00,6.85,2.17,0.75,1.9250,1.6900,0.9900,,,,1.99,,,,,
FLX-SNY-010,"Sony Xperia Z1 L39h Motherboard Flex Cable Ribbon",2,,15.00,6.32,2.21,2.72,6.0750,4.4900,0.0000,,,,,6.53,,,,
FLX-LGM-599,"Loudspeaker Replacement with Frame for LG G Stylo",5,,20.00,6.43,1.83,3.40,7.1400,5.6900,0.0000,,12.99,,,,,,,
SRN-LGM-550,"LG Optimus L90 D405 D415 Touch Screen Digitizer",0,,30.00,6.50,7.95,5.84,9.3300,7.8900,0.0000,,12.99,,,,,,,
SRN-SAM-326,"Galaxy Note 2 LCD + Digitizer Touch Screen - White - No Frame",4,1,360.00,6.89,5.33,53.02,15.9300,79.9900,0.0000,79.99,117.99,68.98,85.99,101.51,78.95,74.00,50.00,94.99
SRN-MOT-414,"Motorola Atrix 4G MB860 LCD Screen",12,1,0.00,0.00,0.00,0.00,12.9500,,0.0000,13.99,,,,,,,,
SRN-SAM-1386,"Galaxy Grand Prime SM-G530 Touch Screen Grey",0,,25.00,6.88,1.59,3.86,10.1200,8.7900,0.0000,,,,,,,,12.00,
APL-003-1154,"Metal Enclosures for iPhone 5 Black",3,,5.00,6.50,1.72,1.03,2.6900,2.0900,0.0000,,,,4.99,,,,,
FLX-NOK-052,"Nokia Lumia 1520 Sim Card Tray Holder Black",1,,5.00,6.50,2.17,1.10,3.1440,2.4900,0.0000,,,,,5.21,,,,
APL-003-0660,"Audio Headphone Jack Flex Cable for iPod Touch 2 3",6,,0.00,0.00,0.00,0.00,4.9500,2.1900,0.0000,,4.99,,,,,,,
BT-BP-30188,"BinTEK™ Samsung Tab Pro 8.4 T320 T321 T325 T4800e 4800mAH Li-Polymer Premium Battery",0,9,28.00,6.89,5.74,4.90,13.9900,13.9900,0.0000,,,,,17.81,,,,
SRN-NOK-072,"LCD + Touch Screen Digitizer for Nokia Lumia 925 Black",6,,220.00,6.60,8.54,34.63,48.3000,43.9900,0.0000,,,,,57.89,,,50.00,
FLX-HTC-576,"HTC ONE M7 801E Earpiece Sound Speaker",7,,0.00,0.00,0.00,0.00,4.9500,,0.0000,,4.99,,,,,,,
FLX-UCP-189,"Sim Card Tray for Huawei Nexus 6P - Aluminium",3,,20.00,6.43,1.83,3.40,7.1400,5.6900,0.0000,,7.99,,,,,,,
APL-003-1246,"FPC Battery Connector Clip for iPhone 4",13,,2.00,6.50,1.41,0.52,2.9500,0.5900,0.0000,,,,3.99,,,,,
BT-BP-30086,"BinTEK™ LG Optimus L70 D320 BL-52UH 2100mAH Li-Ion Premium Battery",14,4,20.00,6.50,2.49,3.46,8.9900,8.9900,0.0000,,,,,,,,10.00,
TAB-SRN-759,"LCD With Digitizer For Samsung Galaxy Tab S 10.5 T807 T800 - Titanium Bronze",0,,860.00,6.70,7.75,129.51,164.9085,154.5900,0.0000,,207.99,,,181.26,,,,
FLX-SAM-737,"Samsung Galaxy S4 i9500 i9505 i337 M919 i545 L720 Home Button - White",22,,2.00,6.50,1.60,0.55,1.6800,1.4900,0.0000,3.10,,,,,,,,
FLX-HTC-192,"HTC Inspire  Sim Card Ribbon Flex Cable",5,,0.00,0.00,0.00,0.00,5.9500,3.1900,0.0000,,,,,6.93,,,,
FLX-SAM-1458,"Home Button for Samsung Galaxy Note 5 - White",1,1,15.00,6.70,3.59,2.77,6.1200,4.4900,8.9900,13.50,,12.99,8.99,19.98,,,15.00,
SRN-LGM-356,"Touch Screen Digitizer for LG Optimus G Pro E980 E985 F240 White",1,,25.00,6.85,3.32,4.13,7.8500,6.6100,0.0000,,24.99,,,,,,,
BTY-COV-520,"Samsung Galaxy S3 Mini Back Battery Door Cover White - Compatible with i8190",0,,7.00,6.32,3.53,1.67,3.3360,2.5900,0.0000,,,,,,,,4.50,
BKB-MOD-048,"Blackberry Bold 9000 Faceplate Cover Lens - Black",8,,0.00,0.00,0.00,0.00,1.9500,1.9900,0.0000,,,,,5.78,,,,
SRN-SAM-260,"Galaxy S4 i545 L720 R970 LCD + Touch Screen Digitizer with Frame - White",0,,50.00,1.00,0.00,50.00,17.5200,72.9900,0.0000,70.00,79.99,74.99,79.99,93.06,,,70.00,
SRN-SAM-133,"Galaxy S3 i535 R530 LCD + Touch Screen Digitizer with Frame - White",3,,310.00,6.88,1.59,45.29,16.9100,59.9900,0.0000,55.00,,,66.99,78.25,,,,
APL-003-1561,"iPhone 6 Proximity Sensor Holder Bracket",1382,102,0.50,6.88,0.15,0.09,0.4600,0.2900,0.0000,,2.99,0.50,0.99,,,,,
BTY-COV-1613,"Back Cover Replacement for Sony Xperia Z5 - Graphite Black",5,,8.00,6.43,3.40,1.77,4.0700,3.2900,0.0000,,,,,10.53,,,,
BT-BP-30228,"BinTEK™ Apple iPad Pro 9.7 7306mAH Li-Polymer Premium Battery",0,,120.00,6.70,6.00,18.81,29.9900,29.9900,0.0000,,34.99,,,,,,,
SRN-LGM-677,"LCD and Digitizer Replacement with Frame for LG G3 - Gold",6,3,0.00,0.00,0.00,0.00,54.9500,,0.0000,,,,,60.55,,,55.00,
FLX-SAM-1483,"Charging Port Microphone Replacement for Galaxy S6 Active",0,,18.00,6.82,1.80,2.90,6.8300,5.3900,0.0000,,9.99,,,,,,,
SRN-SAM-1291,"Samsung Galaxy Note Edge SM-N915 LCD Assembly",0,,750.00,6.85,3.81,110.05,140.3100,131.5100,0.0000,,142.99,,,,,,,159.99
