SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SAM-1289,"Front Glass for Samsung Galaxy S6 - White (Standard)","08/01/17 01:08 PM",0,39,3.6,6.405,5.09,3.99,"02/06/18 09:40 PM",etrade_supply,10.71,10.74
BTY-COV-1664,"Midframe Replacement for Samsung Galaxy S6 G920T G920A - Gold","12/01/17 02:07 PM",0,2,7.21,15.64,12.69,9.99,"02/06/18 09:40 PM",etrade_supply,24.39,24.47
BTY-COV-1663,"Midframe for Samsung Galaxy S6 G920T G920A - White","01/17/17 01:21 PM",0,2,9.24,16.93,13.69,13.99,"02/06/18 10:00 PM",etrade_supply,24.39,24.47
FLX-SAM-1524,"Home Button Flex Cable for Samsung Galaxy S7 - Gold","11/08/17 02:43 PM",1,4,6.64,17.18,14.82,8.99,"02/06/18 10:00 PM",etrade_supply,28.7,28.79
FLX-SAM-1442,"Charging Port Flex Cable for Samsung Galaxy S7 G930V","12/11/17 01:44 PM",5,11,3.46,9.92,8.59,5.49,"02/06/18 10:00 PM",etrade_supply,9.2,9.23
FLX-SAM-1523,"Home Button Flex Cable for Samsung Galaxy S7 - Black","10/30/17 04:13 PM",1,1,6.96,15.52,12.51,9.99,"02/06/18 10:00 PM",etrade_supply,28.7,28.79
FLX-SAM-1535,"Front Camera Flex Cable for Samsung Galaxy S7/S7 Edge","02/01/18 04:43 PM",2,3,1.63,9.99,0,2.69,"02/06/18 10:00 PM",etrade_supply,3.72,3.73
FLX-SAM-1446,"Charging Port Flex Cable for Samsung Galaxy S7 G930F","01/29/18 01:44 PM",2,8,3.82,11.01,9.29,5.49,"02/06/18 10:00 PM",etrade_supply,9.17,9.2
SRN-SAM-1435,"Front Glass for Samsung Galaxy S7 - Gold Platinum (Standard)","08/01/17 01:08 PM",0,0,3.6,15.844,12.77,4.99,"02/06/18 10:20 PM",etrade_supply,13.78,13.82
SRN-SAM-1434,"Front Glass for Samsung Galaxy S7 - Black Onyx (Standard)","08/01/17 01:08 PM",0,0,3.6,9.29,8.09,4.99,"02/06/18 10:20 PM",etrade_supply,13.78,13.82
APL-003-1505,"Rear Camera with Flex Cable for iPhone 6 Plus","01/31/18 09:42 AM",17,35,11.16,15.793,12.73,11.99,"02/06/18 11:00 PM",cell_parts_hub,6.99,14
FLX-HTC-048,"HTC EVO 3D Camera Shooter Button Flex Cable",N/A,0,62,0,10.95,8.99,0.99,"02/06/18 11:20 PM",etrade_supply,1.79,1.8
APL-003-1591,"Rear Camera for iPhone 6s Plus","01/31/18 09:42 AM",20,27,27.03,28.6665,26.29,27.99,"02/06/18 11:40 PM",cell_parts_hub,19.99,31
APL-003-1736,"Rear Camera for iPhone 7 Plus","01/31/18 09:42 AM",21,22,59.57,76.8825,70.05,63.99,"02/06/18 11:40 PM",cell_parts_hub,64.99,74.99
