SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
SRN-SAM-1348,"LCD and Touch Screen Digitizer with Frame for Samsung Galaxy Note Edge N915A N915T - Black",0,,840.00,6.70,6.88,126.40,161.1600,151.0900,172.9900,,190.00,166.99,,,,,,
SRN-SAM-1390,"Front Glass for Samsung Galaxy Note 5 - Silver Titanium",2,,40.00,6.88,3.69,6.35,13.7200,11.0900,7.9900,,,,,15.28,,,,
SRN-SAM-1427,"Front Glass for Samsung Galaxy S6 Edge - Black Sapphire (Premium)",4,,40.00,6.80,7.39,6.97,16.9900,16.9900,9.9900,,,,,18.44,,,,
SRN-SAM-384,"LCD and Touch Screen Digitizer with Frame for Samsung Galaxy S2 T989 - White",1,,90.00,6.75,10.00,14.81,29.5800,27.4900,0.0000,,,,,40.92,,,,
SRN-SAM-628,"LCD and Touch Screen Digitizer for Samsung Galaxy S3 Mini - White",0,,30.00,6.43,13.46,6.76,11.8300,9.9900,0.0000,,,,,40.58,,,35.00,
SRN-SAM-868,"LCD Screen for Samsung Galaxy Mega 5.8",2,1,100.00,6.50,0.00,15.38,25.3170,23.2900,0.0000,,,,,26.25,,,30.00,29.99
SRN-SNY-012,"Sony Xperia Z L36h Touch Screen Digitizer Sony Logo Black",1,,30.00,6.46,6.47,5.65,10.1700,8.7900,0.0000,,,,,12.42,,,,
SRN-SNY-040,"LCD + Touch Screen Digitizer for Sony Xperia TL LT30at LT30a Black",0,,0.00,0.00,0.00,0.00,59.9500,39.5900,0.0000,,,,,69.16,,,,
TAB-SRN-596,"Touch Screen Digitizer With Speaker Hole for Samsung Galaxy Tab 2 7.0 - White",3,,0.00,0.00,0.00,0.00,12.9500,12.8900,0.0000,,,,,,,,,19.99
TAB-SRN-745,"Touch Screen Digitizer for Samsung Galaxy Tab A 8.0 T350  - White",0,,50.00,6.76,2.92,7.83,14.3000,11.5200,0.0000,,,15.99,,,,,15.00,19.99
TAB-SRN-759,"LCD and Digitizer for Samsung Galaxy Tab S 10.5 - Titanium Bronze",0,,860.00,6.70,7.75,129.51,164.9085,154.5900,0.0000,,194.50,,,183.64,,,,
