SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","03/23/18 03:25 PM",464,263,18,79.99,35.99,22.49,"03/23/18 08:00 PM",mobile_sentrix,24.43,24.9
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","03/22/18 10:32 AM",847,287,18,79.99,35.99,22.49,"03/23/18 08:00 PM",fixez,23.5,22.95
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","03/22/18 10:32 AM",847,287,18,79.99,35.99,22.49,"03/23/18 08:00 PM",mobile_sentrix,24.96,25.08
APL-001-2222,"Glass With Frame for iPhone 6S - White","03/27/17 12:48 PM",0,8,4.44,8.34,6.59,0.79,"03/23/18 08:00 PM",mobile_sentrix,4.82,3.77
APL-003-0528,"Back Camera for iPhone 5 ","12/11/17 01:44 PM",3,7,4.07,9.99,6.72,5.09,"03/23/18 09:00 PM",mengtor,5.5,4.99
APL-003-1583,"External Pentalobe Screws for iPhone 6s and 6s Plus  Gold","02/09/18 04:16 PM",1,14,0.16,1.68,1.09,0.99,"03/23/18 09:40 PM",mobile_sentrix,0,2.95
APL-003-1573,"Charging Port and Headphone Jack Flex Cable for iPhone 6s  Gray","03/21/18 03:19 PM",43,45,3.63,8.27,6.59,3.99,"03/23/18 09:40 PM",mobile_sentrix,0,4.97
APL-001-2210,"LCD and Touch Screen Digitizer for iPhone 6s - Black (Premium)","01/28/18 09:04 PM",13,0,32.45,216.49,79.99,34.99,"03/23/18 10:40 PM",fixez,34.95,39.95
APL-001-2210,"LCD and Touch Screen Digitizer for iPhone 6s - Black (Premium)","01/28/18 09:04 PM",13,0,32.45,216.49,79.99,34.99,"03/23/18 10:40 PM",mobile_sentrix,34.78,34.55
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","03/21/18 11:34 AM",605,398,16,45.0313,27.99,20.99,"03/23/18 11:00 PM",fixez,20.45,19.95
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","03/21/18 11:34 AM",605,398,16,45.0313,27.99,20.99,"03/23/18 11:00 PM",mobile_sentrix,19.99,20.13
APL-001-2211,"LCD and Touch Screen Digitizer for iPhone 6s - White (Premium)","03/21/18 12:46 PM",20,17,31.47,91.8,79.99,34.99,"03/23/18 11:00 PM",fixez,34.95,39.95
APL-001-2211,"LCD and Touch Screen Digitizer for iPhone 6s - White (Premium)","03/21/18 12:46 PM",20,17,31.47,91.8,79.99,34.99,"03/23/18 11:00 PM",mobile_sentrix,36.54,34.55
APL-003-1358,"Front Camera with Proximity Sensor and Microphone Flex Cable Assembly for iPhone 5c","03/15/18 01:59 PM",8,7,1.98,4.64,3.49,2.99,"03/23/18 11:40 PM",mengtor,3.99,3.5
