SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
BTY-COV-1595,"Back Glass for Samsung Galaxy Note 5 - Gold Platinum","07/10/17 02:09 PM",31,7,4.13,11.0600,9.2900,9.9900,"09/05/17 02:44 AM",mengtor,12.99,11.99
SRN-MOT-669,"LCD and Digitizer Replacement for Motorola Moto G3 - Black",N/A,,0,0.00,28.9900,,19.9900,"09/05/17 02:48 AM",mengtor,17.99,18.99
SRN-MOT-670,"LCD and Digitizer Replacement for Motorola Moto G3 - White",N/A,,0,0.00,28.9900,,18.9900,"09/05/17 02:48 AM",mengtor,17.99,18.99
FLX-SAM-1465,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928P","11/30/16 01:32 PM",,5,4.40,8.9900,7.5900,5.8900,"09/05/17 02:48 AM",mengtor,7.99,6.99
FLX-SAM-1447,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928P","03/06/17 02:08 PM",,2,4.24,9.3600,8.0900,5.8900,"09/05/17 02:48 AM",mengtor,7.99,6.99
FLX-SAM-1365,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928F ","07/28/16 04:58 PM",,2,4.64,9.0600,7.6900,5.9900,"09/05/17 02:48 AM",mengtor,5.99,5.50
FLX-SAM-1532,"Power Button Flex Cable for Samsung Galaxy S7 Edge","04/03/17 01:21 PM",,4,1.18,3.8900,3.1300,1.4900,"09/05/17 02:50 AM",mengtor,3.50,2.50
BTY-COV-1622,"Back Glass for Samsung Galaxy S6 Edge Plus - White Pearl","01/17/17 01:21 PM",,5,4.13,7.8500,6.6100,4.9900,"09/05/17 02:50 AM",mengtor,3.99,3.50
FLX-SAM-1367,"Rear Camera Flex Cable for Samsung Galaxy S6 Edge Plus ","07/19/17 05:04 PM",1,3,6.08,14.0600,11.3900,7.9900,"09/05/17 02:50 AM",mengtor,7.98,6.98
FLX-SAM-1377,"Rear Camera Flex Cable for Samsung Galaxy Note 5","04/20/17 01:14 PM",2,1,6.11,14.0600,11.3900,6.9900,"09/05/17 02:50 AM",mengtor,7.98,6.98
SRN-MOT-674,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - Black","12/21/16 01:09 PM",,0,0.00,56.9500,,43.9900,"09/05/17 02:52 AM",mengtor,50.99,52.99
SRN-MOT-675,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - White",N/A,,0,0.00,69.9900,,43.9900,"09/05/17 02:52 AM",mengtor,50.99,52.99
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","09/05/17 04:24 PM",319,278,22.04,79.9900,35.9900,28.9900,"09/05/17 02:56 AM",mengtor,29.50,29.99
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","09/05/17 04:24 PM",552,267,22.04,79.9900,35.9900,28.9900,"09/05/17 02:56 AM",mengtor,29.50,29.99
APL-001-2204,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Premium)","08/25/17 05:18 PM",21,2,50.39,251.8800,89.9900,66.9900,"09/05/17 02:56 AM",mengtor,82.99,79.99
APL-001-2203,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Premium)","08/25/17 05:18 PM",20,5,50.39,305.3500,89.9900,66.9900,"09/05/17 02:58 AM",mengtor,82.99,79.99
APL-001-2123,"Front Screen Glass for iPhone 6s Plus - White","02/29/16 01:35 PM",,0,2.11,4.7500,3.4900,2.1900,"09/05/17 02:58 AM",mengtor,3.99,2.99
APL-001-2252,"Glass With Frame for iPhone 6S Plus - Black",N/A,,0,4.44,8.4400,7.1900,5.4900,"09/05/17 02:58 AM",mengtor,3.99,2.99
APL-003-1670,"Front Bezel for iPhone 6S Plus - White (Premium)",N/A,,0,1.99,4.5800,3.6900,1.4900,"09/05/17 02:58 AM",mengtor,3.99,2.99
APL-001-2122,"Front Screen Glass for iPhone 6S Plus Black","04/11/17 04:43 PM",,0,2.24,7.4340,5.8900,2.9900,"09/05/17 02:58 AM",mengtor,3.99,2.99
APL-001-2255,"iPhone 6S Plus Front Glass Lens - White (Premium)","04/11/17 04:43 PM",,0,2.50,6.9900,,2.6900,"09/05/17 02:58 AM",mengtor,3.99,2.99
SRN-SAM-168,"Front Glass for Samsung Galaxy Note 2 - Gray (Premium)","06/23/17 03:30 PM",1,11,2.77,6.5700,4.8900,2.9900,"09/05/17 03:00 AM",mengtor,2.50,1.50
SRN-LGM-586,"LG Nexus 5X LCD Display and Digitizer - Black","02/13/17 01:32 PM",,0,29.16,40.8200,37.9100,24.4900,"09/05/17 03:00 AM",mengtor,24.50,23.99
SRN-LGM-638,"LCD and Digitizer Replacement with Frame for LG Nexus 5X","05/11/17 02:29 PM",3,0,27.06,40.9500,38.0300,26.9900,"09/05/17 03:00 AM",mengtor,29.99,28.99
FLX-LGM-589,"Loudspeaker for LG V10",N/A,,3,3.40,7.1400,5.6900,6.4900,"09/05/17 03:00 AM",mengtor,5.99,3.99
FLX-LGM-607,"Earpiece Speaker for LG V10","08/01/16 10:27 AM",,0,1.10,2.6400,2.0900,1.9900,"09/05/17 03:02 AM",mengtor,1.99,1.50
FLX-UCP-187,"Rear Camera Replacement for Huawei Nexus 6P",N/A,,5,10.39,16.6200,14.3900,6.9900,"09/05/17 03:02 AM",mengtor,7.99,6.99
APL-001-2185,"LCD and Touch Screen Digitizer for iPad Mini 4 - White","08/24/17 01:26 PM",8,11,86.80,103.6620,96.4900,94.9900,"09/05/17 03:02 AM",mengtor,118.99,117.99
APL-003-1576,"GPS Cable for Apple iPad Mini 4 ",N/A,2,2,2.25,5.0600,3.7900,2.4900,"09/05/17 03:02 AM",mengtor,2.50,1.99
APL-003-1575,"Wifi Cable for Apple iPad Mini 4 ","03/01/17 12:08 PM",2,2,1.96,5.0600,3.7900,2.9900,"09/05/17 03:02 AM",mengtor,2.50,1.99
APL-001-2184,"LCD and Touch Screen Digitizer for iPad Mini 4 - Black","08/21/17 01:52 PM",18,3,86.67,103.6620,96.4900,99.4900,"09/05/17 03:02 AM",mengtor,118.99,117.99
BT-BP-30224,"BinTEK Battery Apple iPad Mini 4 5124mAH Li-Polymer Premium ","05/26/17 01:11 PM",2,17,18.81,29.9900,29.9900,19.9900,"09/05/17 03:02 AM",mengtor,19.99,16.99
SRN-SAM-1417,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - White","07/26/17 02:43 PM",11,0,53.01,94.0500,76.9900,71.9900,"09/05/17 03:04 AM",mengtor,69.99,68.99
SRN-SAM-1507,"LCD and Touch Screen Digitizer Replacement for Samsung Galaxy Express 3 - White",N/A,,0,0.00,59.9900,,0.0000,"09/05/17 03:04 AM",mengtor,69.99,68.99
SRN-SAM-1625,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - White (Standard)",N/A,,0,0.00,94.0500,,71.9900,"09/05/17 03:04 AM",mengtor,69.99,68.99
SRN-SAM-1436,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - Gold","07/10/17 01:49 PM",6,0,53.06,91.4200,76.9900,71.9900,"09/05/17 03:04 AM",mengtor,69.99,68.99
SRN-SAM-1628,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - Gold (Standard)",N/A,,0,0.00,91.4200,,71.9900,"09/05/17 03:04 AM",mengtor,69.99,68.99
SRN-SAM-1614,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - Black (Standard) ",N/A,,0,0.00,69.9900,,0.0000,"09/05/17 03:04 AM",mengtor,69.99,68.99
BTY-COV-1659,"Back Glass for Samsung Galaxy S7 - Black Onyx","08/29/17 02:19 PM",50,4,3.57,10.2100,8.7900,8.7900,"09/05/17 03:04 AM",mengtor,12.99,11.99
BTY-COV-1702,"Back Glass for Samsung Galaxy S7 - Black Onyx (Standard)","08/29/17 02:19 PM",1,32,0.00,10.2100,,8.7900,"09/05/17 03:04 AM",mengtor,12.99,11.99
BTY-COV-1660,"Back Glass for Samsung Galaxy S7 - Gold Platinum","07/10/17 02:09 PM",48,11,4.13,14.1800,11.4900,7.9900,"09/05/17 03:04 AM",mengtor,12.99,11.99
BTY-COV-1701,"Back Glass for Samsung Galaxy S7 Edge - Gold Platinum (Standard)","08/29/17 02:19 PM",1,48,0.00,10.2100,,9.9900,"09/05/17 03:04 AM",mengtor,12.99,11.99
BTY-COV-1693,"Back Glass for Samsung Galaxy S7 - White","07/19/17 03:23 PM",10,11,4.13,9.9900,8.6000,7.9900,"09/05/17 03:06 AM",mengtor,12.99,11.99
SRN-SAM-1412,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge- Black","08/24/17 03:36 PM",29,1,175.81,271.5400,229.9900,201.9900,"09/05/17 03:08 AM",mengtor,239.99,238.99
SRN-SAM-1613,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Black (Standard)","08/24/17 03:36 PM",15,10,174.89,209.9900,,201.9900,"09/05/17 03:08 AM",mengtor,239.99,238.99
SRN-SAM-1426,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Gold Platinum","08/22/17 01:52 PM",11,5,175.66,291.0500,229.9900,201.9900,"09/05/17 03:08 AM",mengtor,239.99,238.99
SRN-SAM-1615,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Gold Platinum (Standard) ","08/22/17 01:52 PM",20,3,174.89,209.9900,,201.9900,"09/05/17 03:08 AM",mengtor,239.99,238.99
BTY-COV-1692,"Back Glass for Samsung Galaxy S7 Edge - White","04/17/17 10:51 AM",2,13,4.98,16.9900,,9.9900,"09/05/17 03:08 AM",mengtor,12.99,11.99
BTY-COV-1658,"Back Glass for Samsung Galaxy S7 Edge - Gold Platinum","08/29/17 02:19 PM",29,0,3.72,10.2100,8.7900,9.9900,"09/05/17 03:08 AM",mengtor,12.99,11.99
FLX-SAM-1534,"Volume Button Flex Cable for Samsung Galaxy S7 Edge","06/23/17 04:35 PM",1,4,1.04,4.5500,3.6600,1.7900,"09/05/17 03:08 AM",mengtor,1.99,1.50
BTY-COV-1656,"Back Glass for Samsung Galaxy S7 Edge - Black Onyx","07/10/17 02:09 PM",26,53,3.99,10.2100,8.7900,9.9900,"09/05/17 03:08 AM",mengtor,12.99,11.99
BTY-COV-1657,"Back Glass for Samsung Galaxy S7 Edge - Silver Titanium","07/19/17 03:23 PM",26,8,4.13,10.2100,8.7900,9.9900,"09/05/17 03:10 AM",mengtor,12.99,11.99
SRN-SAM-1488,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Silver","08/24/17 03:36 PM",21,0,175.81,271.5400,229.9900,224.9900,"09/05/17 03:10 AM",mengtor,241.99,240.99
SRN-SAM-1616,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Silver (Standard) ","08/24/17 03:36 PM",19,6,174.89,209.9900,,201.9900,"09/05/17 03:10 AM",mengtor,241.99,240.99
SRN-SAM-1502,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - White","06/06/17 09:45 AM",,1,179.03,289.9900,,234.9900,"09/05/17 03:10 AM",mengtor,241.99,240.99
SRN-LGM-604,"LCD and Touch Screen Digitizer for LG G5 - Titan (Black)","02/13/17 01:32 PM",,0,45.29,62.2700,56.6100,0.0000,"09/05/17 03:10 AM",mengtor,46.99,44.99
SRN-LGM-637,"LCD and Touch Screen Digitizer With Frame for LG G5 - Black","08/29/17 02:33 PM",23,16,40.08,62.2050,56.5500,48.2900,"09/05/17 03:10 AM",mengtor,50.99,48.99
APL-001-2326,"LCD and Touch Screen Digitizer for Apple iPad Pro 9.7 - White (Standard) ","08/24/17 01:26 PM",4,10,100.34,218.9800,199.9900,114.4900,"09/05/17 03:14 AM",mengtor,142.99,145.99
APL-001-2325,"LCD and Touch Screen Digitizer for Apple iPad Pro 9.7 - Black (Standard)","08/24/17 01:26 PM",8,4,100.34,218.9800,199.9900,114.4900,"09/05/17 03:16 AM",mengtor,142.99,145.99
SRN-MOT-666,"LCD and Digitizer Replacement for Droid Maxx 2 XT1565 - Black",N/A,,0,0.00,42.9900,,29.9900,"09/05/17 03:16 AM",mengtor,29.99,28.99
SRN-MOT-654,"LCD and Touch Screen Replacement for Motorola Moto X Play - White","05/31/16 04:18 PM",,0,29.43,41.2000,38.2900,0.0000,"09/05/17 03:16 AM",mengtor,29.99,28.99
SRN-MOT-667,"LCD and Digitizer Replacement for Droid Maxx 2 XT1565 - White",N/A,,0,0.00,42.9900,,29.9900,"09/05/17 03:16 AM",mengtor,29.99,28.99
SRN-HTC-1153,"LCD and Digitizer Assembly for HTC 10 - Black",N/A,,0,0.00,94.9900,,39.9900,"09/05/17 03:16 AM",mengtor,33.50,32.99
FLX-SNY-043,"Loudspeaker Replacement for Sony Xperia Z5 Premium",N/A,,2,1.12,2.6900,2.0900,1.9900,"09/05/17 03:18 AM",mengtor,1.99,1.50
APL-003-1737,"Power and Volume Button Flex Cable for iPhone 7","07/31/17 01:54 PM",10,0,5.39,15.3000,12.3300,6.9900,"09/05/17 03:20 AM",mengtor,5.99,5.50
BT-BP-30289,"BinTEK Battery for iPhone 7 1960mAH Li-Polymer Premium ","08/23/17 02:19 PM",72,84,4.76,14.9900,9.9900,0.0000,"09/05/17 03:20 AM",mengtor,11.99,10.99
BT-BP-30290,"BinTEK Battery for iPhone 7 Plus 2910mAH Li-Polymer Premium ","08/23/17 02:19 PM",61,62,4.76,16.9900,12.9900,0.0000,"09/05/17 03:22 AM",mengtor,12.99,11.99
APL-003-1718,"Home Button Replacement for iPhone 7/7 Plus - Black","05/31/17 02:16 PM",,25,4.58,14.0600,11.3300,9.4900,"09/05/17 03:22 AM",mengtor,8.99,7.99
SRN-MOT-660,"LCD and Touch Screen Digitizer for Motorola Moto Z Droid XT1650-01 - Black","08/29/17 02:33 PM",2,0,91.20,137.9600,129.3000,100.9900,"09/05/17 03:22 AM",mengtor,111.99,109.99
SRN-SAM-1520,"Samsung Galaxy J5 J510 (2016) LCD and Touch Screen Digitizer Replacement - Gold","03/21/17 12:07 PM",1,1,48.50,99.9900,64.9900,59.9900,"09/05/17 03:22 AM",mengtor,62.99,60.99
SRN-SAM-1521,"Samsung Galaxy J5 J510 (2016) LCD and Touch Screen Digitizer Replacement - White","07/10/17 01:59 PM",,1,43.83,99.9900,64.9900,59.9900,"09/05/17 03:22 AM",mengtor,62.99,60.99
SRN-LGM-668,"LCD and Touch Screen Digitizer with Frame Replacement for LG Tribute HD - Black",N/A,,0,0.00,59.9900,,37.9900,"09/05/17 03:24 AM",mengtor,26.99,25.99
SRN-LGM-669,"LCD and Touch Screen Digitizer with Frame Replacement for LG Tribute HD - White",N/A,,0,0.00,59.9900,,35.9900,"09/05/17 03:24 AM",mengtor,26.99,25.99
SRN-SAM-1504,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 J710 (2016) - Black","07/10/17 11:49 AM",4,1,55.88,129.9900,98.9900,67.9900,"09/05/17 03:24 AM",mengtor,58.99,57.99
SRN-SAM-1506,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 J710 (2016) - Gold","07/10/17 11:49 AM",2,1,55.88,129.9900,98.9900,67.9900,"09/05/17 03:24 AM",mengtor,58.99,57.99
SRN-SAM-1505,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 J710 (2016) - White","07/10/17 11:49 AM",8,0,55.88,129.9900,98.9900,67.9900,"09/05/17 03:24 AM",mengtor,58.99,57.99
SRN-SAM-1518,"Samsung Galaxy J7 Prime G610 LCD and Touch Screen Digitizer Replacement - Black","06/19/17 03:17 PM",2,0,27.00,179.9900,78.9900,42.9900,"09/05/17 03:24 AM",mengtor,39.99,37.99
SRN-SAM-1546,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black","08/22/17 01:37 PM",15,0,181.95,349.9900,,209.9900,"09/05/17 03:24 AM",mengtor,251.99,250.99
SRN-GGL-001,"LCD and Touch Screen Digitizer for Google Pixel - White",N/A,,0,0.00,130.0000,130.0900,0.0000,"09/05/17 03:28 AM",mengtor,92.99,93.99
APL-001-0588,"LCD and Touch Screen Digitizer for iPod Touch 4 Black","07/31/17 01:54 PM",10,3,8.36,16.4390,13.2500,10.9900,"09/05/17 03:32 AM",mengtor,13.98,12.98
APL-001-0594,"LCD and Touch Screen Digitizer for iPod Touch 4 - White","06/12/17 01:03 PM",4,0,8.96,17.3440,14.9900,10.9900,"09/05/17 03:32 AM",mengtor,13.98,12.98
APL-001-0422,"Screen Digitizer With Button and Adhesive for iPad 2 White","11/15/16 12:50 PM",,2,5.99,11.0775,9.3900,0.0000,"09/05/17 03:34 AM",mengtor,9.99,9.50
APL-001-0423,"Screen Digitizer With Button and Adhesive Front for iPad 2 Black","11/23/16 01:16 PM",,1,6.33,11.1125,9.3900,0.0000,"09/05/17 03:36 AM",mengtor,9.99,9.50
FLX-SAM-713,"Samsung Galaxy Tab SGH-T849 i987 P1000 Keypad Button Flex Cable REV 0.5",N/A,,17,0.00,14.9500,12.9900,1.4900,"09/05/17 03:38 AM",mengtor,1.50,0.80
FLX-SAM-840,"Samsung Galaxy S2 I777 I9100 Earpiece Speaker Headphone Jack Vibrator Flex",N/A,,5,0.00,10.9500,,0.9900,"09/05/17 03:38 AM",mengtor,0.99,0.50
FLX-SAM-432,"Samsung Galaxy S2 i9100 Loudspeaker Buzzer with Antenna",N/A,,9,0.00,7.9500,5.3900,1.9900,"09/05/17 03:40 AM",mengtor,1.99,0.99
FLX-SAM-731,"Samsung Galaxy Note i9220 N7000 Headphone Ear Peice Audio Jack Speaker Flex Cable",N/A,,25,0.00,11.9500,9.9900,0.9900,"09/05/17 03:44 AM",mengtor,0.99,0.50
FLX-SAM-522,"Samsung Galaxy S2 T989 Loudspeaker Buzzer","05/18/15 02:30 PM",,2,1.75,4.0250,3.2900,1.9900,"09/05/17 03:46 AM",mengtor,1.99,0.99
FLX-SAM-516,"Samsung Galaxy S2 D710 Keypad Flex Cable","05/18/15 02:30 PM",,1,2.40,5.4000,3.9900,1.4900,"09/05/17 03:46 AM",mengtor,1.50,0.99
APL-001-2197,"Digitizer Touch Screen With Home Button Apple iPad 3 - Black (Premium)","08/21/17 01:54 PM",47,9,8.35,16.7000,13.9900,11.4900,"09/05/17 03:48 AM",mengtor,10.50,9.99
APL-001-0482,"Screen Digitizer With Button and Adhesive for iPad 3 Black","10/12/16 12:22 PM",,2,6.57,11.9350,10.0900,0.0000,"09/05/17 03:48 AM",mengtor,10.50,9.99
APL-001-2198,"Digitizer Touch Screen With Home Button for Apple iPad 3 - White (Premium)","08/24/17 02:40 PM",48,15,7.79,16.9300,13.9900,11.4900,"09/05/17 03:48 AM",mengtor,10.50,9.99
APL-001-0483,"Screen Digitizer With Button and Adhesive for iPad 3 White","10/14/16 11:35 AM",,4,6.06,11.9350,10.0900,0.0000,"09/05/17 03:48 AM",mengtor,10.50,9.99
FLX-SAM-498,"Samsung Galaxy S2 i727 Keypad Flex Cable","12/16/16 03:03 PM",,4,1.75,4.2090,3.3900,2.4900,"09/05/17 03:50 AM",mengtor,2.50,1.50
FLX-SAM-700,"Loudspeaker Flex Cable for Samsung Galaxy S3 - Red","01/27/17 03:31 PM",,36,0.00,9.9500,7.3900,1.9900,"09/05/17 03:52 AM",mengtor,1.99,0.99
FLX-SAM-246,"Loudspeaker Flex Cable for Samsung Galaxy S3 - White","02/16/17 04:55 PM",,2,1.75,4.2320,3.4900,2.9900,"09/05/17 03:52 AM",mengtor,2.99,0.99
APL-003-0618,"Power Volume Flex Cable for iPhone 5","08/10/17 11:31 AM",9,0,1.67,3.4600,2.6900,1.9900,"09/05/17 03:56 AM",mengtor,2.00,1.99
APL-003-0564,"Headphone Jack Charging Port Flex Cable for iPhone 5 Black","08/21/17 03:10 PM",24,22,1.45,4.0300,3.2900,2.4900,"09/05/17 03:56 AM",mengtor,1.80,1.99
APL-003-0588,"Headphone Jack Charging Port Flex Cable for iPhone 5 White","07/31/17 01:54 PM",4,26,1.68,4.6000,3.7000,2.2900,"09/05/17 03:56 AM",mengtor,1.80,1.99
FLX-SAM-456,"Charging Port Flex Cable for Samsung Galaxy Note 2 N7100 ","02/02/16 04:02 PM",,8,2.52,5.6250,4.1900,3.4900,"09/05/17 04:00 AM",mengtor,3.50,1.99
SRN-LGM-639,"LCD and Digitizer Replacement with Frame for LG Nexus 4",N/A,,0,0.00,44.9900,,36.9900,"09/05/17 04:04 AM",mengtor,38.99,37.99
FLX-SAM-1018,"Samsung Galaxy S3 Mini i8190 Home Button Flex",N/A,,1,0.00,6.9500,,2.9900,"09/05/17 04:04 AM",mengtor,2.99,1.99
FLX-SAM-1372,"Earpiece Speaker for Samsung Galaxy S6 Edge Plus ","05/02/16 11:58 AM",1,3,1.49,3.6800,2.9900,1.8900,"09/05/17 04:30 AM",mobile_defenders,2.99,0.00
APL-001-2220,"Iphone 5G 5C 5S Glass With OCA - Black (Premium)","04/04/17 02:08 PM",,131,1.51,1.9900,,0.0000,"09/05/17 04:34 AM",mobile_defenders,2.99,2.49
APL-001-2218,"iPhone 5 Glass With OCA - White (Premium)","04/28/16 01:37 PM",,277,1.51,3.4730,2.7900,0.0000,"09/05/17 04:34 AM",mobile_defenders,5.99,2.49
APL-001-2122,"Front Screen Glass for iPhone 6S Plus Black","04/11/17 04:43 PM",,0,2.24,7.4340,5.8900,2.9900,"09/05/17 04:34 AM",mobile_defenders,5.99,2.49
APL-001-2223,"Glass With Frame for iPhone 6S - Black","07/01/16 01:03 PM",,28,4.44,8.3400,6.5900,4.8900,"09/05/17 04:34 AM",mobile_defenders,5.99,2.49
APL-001-2120,"Front Screen Glass for iPhone 6s Black","07/19/16 12:52 PM",,5,1.72,4.5100,3.6900,1.9900,"09/05/17 04:34 AM",mobile_defenders,5.99,2.49
APL-001-2219,"iPhone 6 Glass With OCA Sticker - Black (Premium)","06/09/16 12:41 PM",,0,2.24,5.1800,3.8900,0.0000,"09/05/17 04:34 AM",mobile_defenders,5.99,2.49
APL-003-1665,"Front Glass Lens for iPhone 6S Plus - White (Premium)",N/A,,0,2.45,5.5100,4.0900,2.1900,"09/05/17 04:34 AM",mobile_defenders,3.99,2.49
APL-001-2255,"iPhone 6S Plus Front Glass Lens - White (Premium)","04/11/17 04:43 PM",,0,2.50,6.9900,,2.6900,"09/05/17 04:34 AM",mobile_defenders,3.99,2.49
APL-001-2123,"Front Screen Glass for iPhone 6s Plus - White","02/29/16 01:35 PM",,0,2.11,4.7500,3.4900,2.1900,"09/05/17 04:35 AM",mobile_defenders,3.99,2.49
APL-001-2121,"Front Screen Glass for iPhone 6s White","04/11/17 04:29 PM",1,39,1.72,3.9600,3.1900,1.9900,"09/05/17 04:35 AM",mobile_defenders,3.99,2.49
APL-001-2214,"iPhone 6 Glass With OCA Sticker - White (Premium)","06/09/16 12:41 PM",,0,2.24,6.1000,4.4900,4.4900,"09/05/17 04:35 AM",mobile_defenders,3.99,2.49
APL-001-2230,"iphone 6 Plus Glass With OCA Black (OEM)","04/18/17 04:06 PM",,31,2.47,5.5600,4.0900,3.9900,"09/05/17 04:35 AM",mobile_defenders,4.49,2.49
APL-001-2229,"iphone 6 Plus Glass  With OCA White (OEM)","06/09/16 12:41 PM",,9,2.47,5.5600,4.0900,0.0000,"09/05/17 04:36 AM",mobile_defenders,4.99,2.49
APL-001-2309,"LCD Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","09/05/17 05:34 PM",899,962,14.04,21.9900,17.9900,17.9900,"09/05/17 09:07 AM",mobile_defenders,20.99,0.00
APL-001-2309,"LCD Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","09/05/17 05:34 PM",899,962,14.04,21.9900,17.9900,17.9900,"09/05/17 09:07 AM",cell_parts_hub,0.00,18.99
APL-001-2309,"LCD Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","09/05/17 05:34 PM",899,962,14.04,21.9900,17.9900,17.9900,"09/05/17 09:08 AM",etrade_supply,27.02,27.27
APL-003-1422,"Rear Camera for iPhone 6","06/12/17 01:03 PM",17,57,2.78,6.7100,4.9900,3.3900,"09/05/17 09:09 AM",mobile_defenders,4.99,3.99
APL-003-1422,"Rear Camera for iPhone 6","06/12/17 01:03 PM",17,57,2.78,6.7100,4.9900,3.3900,"09/05/17 09:09 AM",cell_parts_hub,0.00,4.99
APL-003-1422,"Rear Camera for iPhone 6","06/12/17 01:03 PM",17,57,2.78,6.7100,4.9900,3.3900,"09/05/17 09:09 AM",etrade_supply,5.96,6.02
