SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SAM-1635,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Gold (Premium)","11/07/17 02:06 PM",4,16,106.2,152.99,0,134.99,"01/07/18 05:40 PM",fixez,137.5,129.5
BTY-COV-1694,"Rear Battery Cover for Samsung Galaxy S6 - Gold Platinum (Standard)","12/28/17 02:21 PM",2,53,3.09,6.99,0,4.49,"01/07/18 06:00 PM",fixez,5,4.95
TAB-SRN-666,"LCD Screen for Samsung Galaxy Tab 4 10.1","07/24/17 11:57 AM",0,2,23.7,39.51,36.69,30.99,"01/07/18 07:20 PM",fixez,31,29.95
FLX-SNY-027,"Front Camera Replacement for Sony Xperia Z5","05/13/16 11:55 AM",0,10,4.17,7.92,6.69,0,"01/07/18 07:40 PM",fixez,12.99,8
SRN-LGM-696,"LCD and Touch Screen Digitizer with Frame for LG G6 - White",N/A,0,2,79.24,103.012,95.88,92.99,"01/07/18 08:00 PM",mengtor,95.99,93.99
SRN-LGM-697,"LCD and Touch Screen Digitizer with Frame for LG G6 - Silver",N/A,1,1,79.24,103.012,95.88,97.99,"01/07/18 08:00 PM",mengtor,95.99,93.99
FLX-LGM-631,"Charging Port for LG G6 H870","12/01/17 11:33 AM",3,0,5.69,11,0,8.99,"01/07/18 08:00 PM",mengtor,8.99,7.99
APL-003-1847,"Charging Port Flex Cable for iPad Pro 10.5 - White",N/A,0,0,0,4.22,0,0,"01/07/18 08:00 PM",mengtor,4.99,4.5
APL-001-2406,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - Black	",N/A,0,0,0,251.46,0,0,"01/07/18 08:20 PM",mengtor,282.99,252.99
APL-001-2407,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - White",N/A,0,0,0,221.6,0,0,"01/07/18 08:20 PM",mengtor,282.99,252.99
FLX-SAM-1568,"Charging Port Flex Cable for Samsung Galaxy Note 8 N950F",N/A,0,0,3.94,8.274,6.501,0,"01/07/18 08:20 PM",mengtor,8.99,7.99
FLX-SAM-1580,"Rear Camera Cover for Samsung Galaxy Note 8",N/A,0,0,1.36,3.264,2.52,1.99,"01/07/18 08:20 PM",mengtor,2.5,1.99
FLX-SAM-1577,"Stylus for Samsung Galaxy Note 8 - Black","12/27/17 01:54 PM",5,0,8.56,25.99,25.99,11.99,"01/07/18 08:40 PM",mengtor,13.99,12.99
FLX-SAM-1578,"Stylus for Samsung Galaxy Note 8 - Blue	",N/A,0,0,0,25.99,25.99,15.99,"01/07/18 08:40 PM",mengtor,13.99,12.99
APL-001-2403,"LCD and Touch Screen Digitizer for iPhone X - Black (Premium)",N/A,0,0,0,495.99,0,389.99,"01/07/18 08:40 PM",mengtor,352.99,349.99
APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","01/03/18 02:22 PM",90,160,18,79.99,0,24.99,"01/07/18 09:00 PM",mengtor,29.99,28.99
APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","01/03/18 02:22 PM",90,160,18,79.99,0,24.99,"01/07/18 09:00 PM",mengtor,29.99,28.99
APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","01/03/18 02:22 PM",76,174,19,99.99,0,25.99,"01/07/18 09:00 PM",mengtor,31.99,29.99
APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","01/03/18 02:22 PM",83,167,19,99.99,0,25.99,"01/07/18 09:00 PM",mengtor,31.99,29.99
APL-001-2398,"LCD and Touch Screen Digitizer for Apple Watch Series 2 38mm","12/27/17 03:12 PM",0,2,125.15,234.99,0,149.99,"01/07/18 09:00 PM",mengtor,150.99,148.99
APL-001-2406,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - Black	",N/A,0,0,0,251.46,0,0,"01/07/18 09:20 PM",mobile_defenders,339.99,309.99
APL-001-2407,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - White",N/A,0,0,0,221.6,0,0,"01/07/18 09:20 PM",mobile_defenders,339.99,309.99
APL-001-2403,"LCD and Touch Screen Digitizer for iPhone X - Black (Premium)",N/A,0,0,0,495.99,0,389.99,"01/07/18 09:20 PM",mobile_defenders,499.99,359.99
APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S - White (Economy Plus)","01/05/18 10:41 AM",287,251,9,15.99,13.49,10.99,"01/07/18 09:40 PM",mobile_sentrix,10.98,11
APL-003-0834,"Audio Headphone Jack Flex Cable GSM Version for iPad 2","11/21/17 03:04 PM",3,2,1.76,4.117,3.39,1.49,"01/07/18 09:40 PM",mobile_sentrix,1.42,1.51
APL-003-0840,"Audio Headphone Jack Flex Cable WIFI / CDMA Version for iPad 2 821-1378-A","04/13/17 11:00 AM",4,8,1.24,4.09,3.29,1.79,"01/07/18 09:40 PM",mobile_sentrix,1.53,1.57
APL-003-1844,"Back Camera for iPad 5",N/A,0,0,0,8.11,0,0,"01/07/18 09:40 PM",mobile_sentrix,8.81,5.35
APL-001-2327,"LCD and Touch Screen Digitizer for iPad Pro 12.9 - Black (Standard)","01/04/18 04:07 PM",7,5,89.09,238.325,199.99,124.99,"01/07/18 11:00 PM",mobile_sentrix,267.79,245.34
FLX-SAM-1569,"Power Button Flex Cable for Samsung Galaxy Note 8","12/01/17 11:33 AM",0,2,2.2,4.99,0,3.99,"01/07/18 11:20 PM",mobile_sentrix,1.84,1.82
FLX-SAM-1570,"Volume Button Flex Cable for Samsung Galaxy Note 8","12/01/17 11:33 AM",0,2,2.2,4.99,0,3.99,"01/07/18 11:20 PM",mobile_sentrix,1.84,1.24
FLX-SAM-1573,"Earpiece Speaker for Samsung Galaxy Note 8","12/01/17 11:33 AM",0,2,1.13,2.275,1.91,1.79,"01/07/18 11:20 PM",mobile_sentrix,0.94,0.92
