Type,"Date Added",User,Source,"Sent To","Ref Order/Shipment ID","Ref ID","Amount Total","Item Total","Item SKU","Item Name",Reason
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,22.99,APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,22.99,APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,22.99,APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","(Item Issue - RTV-)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,22.99,APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,22.99,APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,22.99,APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,22.99,APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,22.99,APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,22.99,APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,22.99,APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,22.99,APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,19.99,APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,19.99,APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,19.99,APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,19.99,APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,19.99,APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,19.99,APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,19.99,APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,19.99,APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,19.99,APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","(Item Issue - RTV-)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,19.99,APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,19.99,APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,19.99,APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,19.99,APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,19.99,APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,10.69,APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S SE - White (Economy Plus)","(Item Issue - RTV-Digitizer No Touch)"
"S Credit","2018-05-01 02:07:59",Meri,RMA,mobileman@cellvationrepairs.com,542503/PP13345,PP13345R,57.9900,57.99,APL-001-0776,"LCD Screen for iPad Air / iPad 5","(Good For Stock-)"
"S Credit","2018-05-01 02:05:48",Meri,RMA,mobileman@cellvationrepairs.com,541696/PP13346,PP13346R,29.9900,29.99,APL-001-0504,"LCD Screen for iPad 3 4","(Good For Stock-)"
"S Credit","2018-05-01 02:05:08",Meri,RMA,mobileman@cellvationrepairs.com,539994/PP13420,PP13420R,105.9500,22.99,APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 02:05:08",Meri,RMA,mobileman@cellvationrepairs.com,539994/PP13420,PP13420R,105.9500,22.99,APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 02:05:08",Meri,RMA,mobileman@cellvationrepairs.com,539994/PP13420,PP13420R,105.9500,19.99,APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 02:05:08",Meri,RMA,mobileman@cellvationrepairs.com,539994/PP13420,PP13420R,105.9500,19.99,APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 02:05:08",Meri,RMA,mobileman@cellvationrepairs.com,539994/PP13420,PP13420R,105.9500,19.99,APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 01:47:41",Meri,RMA,alayton@rams.colostate.edu,546821/PP13377,PP13377R,55.9600,17.99,APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","(Good For Stock-)"
"S Credit","2018-05-01 01:47:41",Meri,RMA,alayton@rams.colostate.edu,546821/PP13377,PP13377R,55.9600,21.99,APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","(Good For Stock-)"
"S Credit","2018-05-01 01:47:41",Meri,RMA,alayton@rams.colostate.edu,546821/PP13377,PP13377R,55.9600,8.99,BT-BP-30192,"BinTEK Battery for iPhone 6S 1715mAH Li-Po Premium ","(Good For Stock-)"
"S Credit","2018-05-01 01:47:41",Meri,RMA,alayton@rams.colostate.edu,546821/PP13377,PP13377R,55.9600,6.99,APL-003-1600,"Front Camera with Proximity Sensor and Microphone for iPhone 6s Plus","(Good For Stock-)"
"S Credit","2018-05-01 01:32:02",Meri,RMA,zakry@lakeeffectphonerepair.com,/PP13450,PP13450R,26.4900,26.49,APL-001-2239,"LCD and Touch Screen Digitizer Assembly for iPhone 6 - White (Premium) - Grade B","(Good For Stock-)"
"S Credit","2018-05-01 01:00:01",Meri,RMA,bill@stevensvillescr.com,543834/PP13526,PP13526R,7.9900,7.99,BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","(Item Issue - RTV-Not Holding Charge)"
Refund,"2018-05-01 13:40:04",Meri,Order,Jean.nafrere@gmail.com,547095,9N422836WJ779820T,17.98,0.9900,BTS810012,"BinTEK 9-Piece Cell Phone Repair Tool Kit For iPhone 4/4S/5/5S/6/6 Plus",-
Refund,"2018-05-01 13:40:04",Meri,Order,Jean.nafrere@gmail.com,547095,9N422836WJ779820T,17.98,16.9900,APL-001-2090,"LCD and Touch Screen Digitizer for iPhone 5S SE - Black (Premium) ",-
Refund,"2018-05-01 13:30:03",Meri,Order,,547077,35G26112937453736,22.99,22.9900,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)",-
