Type,"Date Added",User,Source,"Sent To","Ref Order/Shipment ID","Ref ID","Amount Total","Item Total","Item SKU","Item Name",Reason
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Backlight)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Backlight)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Backlight)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Backlight)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Backlight)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Backlight)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Backlight)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,99.99,APL-001-2185,"LCD and Touch Screen Digitizer for iPad Mini 4 - White","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,99.99,APL-001-2185,"LCD and Touch Screen Digitizer for iPad Mini 4 - White","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,24.09,APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","(Item Issue - RTV-Blemish)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,24.09,APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,24.09,APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","(Item Issue - RTV-Flex/LCD Connector)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,24.09,APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,24.09,APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,24.09,APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","(Item Issue - RTV-LCD Lines)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,15.79,APL-001-2089,"LCD and Touch Screen Digitizer for iPhone 5C - Black (Premium)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,15.79,APL-001-2080,"LCD and Touch Screen Digitizer for iPhone 5S SE - White (Premium)","(Item Issue - RTV-LCD Lines)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,10.29,APL-001-0411,"LCD and Touch Screen Digitizer for iPhone 5 - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,4.29,APL-003-1432,"Charging Port and Headphone Jack Flex Cable for iPhone 6 Silver","(Item Issue - RTV-Product Wear)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,22.99,APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,9.89,BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-08-21 09:06:55",Meri,RMA,phoneshop27@yahoo.com,/PP14312,PP14312R,64.8500,10.29,APL-001-0410,"LCD and Touch Screen Digitizer for iPhone 5 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 09:06:55",Meri,RMA,phoneshop27@yahoo.com,/PP14312,PP14312R,64.8500,8.99,BT-BP-30192,"BinTEK Battery for iPhone 6S 1715mAH Li-Po Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-08-21 09:06:55",Meri,RMA,phoneshop27@yahoo.com,/PP14312,PP14312R,64.8500,17.19,APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 09:06:55",Meri,RMA,phoneshop27@yahoo.com,/PP14312,PP14312R,64.8500,14.19,APL-001-2447,"Touch Screen Digitizer for iPad Air / iPad 5 (2017) Black - Premium","(Item Issue - RTV-Digitizer No Touch)"
"S Credit","2018-08-21 09:06:55",Meri,RMA,phoneshop27@yahoo.com,/PP14312,PP14312R,64.8500,14.19,APL-001-2447,"Touch Screen Digitizer for iPad Air / iPad 5 (2017) Black - Premium","(Item Issue - RTV-Digitizer No Touch)"
Refund,"2018-08-21 12:00:09",meri,Order,sfix.lv@gmail.com,557087,91T968335S821404U,61.45,12.29,APL-001-2448,"Touch Screen Digitizer With Home Button for iPad Air - White (Standard)","Ordered Wrong Item"
Refund,"2018-08-21 12:00:09",meri,Order,sfix.lv@gmail.com,557087,91T968335S821404U,61.45,12.29,APL-001-2448,"Touch Screen Digitizer With Home Button for iPad Air - White (Standard)","Ordered Wrong Item"
Refund,"2018-08-21 12:00:09",meri,Order,sfix.lv@gmail.com,557087,91T968335S821404U,61.45,12.29,APL-001-2448,"Touch Screen Digitizer With Home Button for iPad Air - White (Standard)","Ordered Wrong Item"
Refund,"2018-08-21 12:00:09",meri,Order,sfix.lv@gmail.com,557087,91T968335S821404U,61.45,12.29,APL-001-2448,"Touch Screen Digitizer With Home Button for iPad Air - White (Standard)","Ordered Wrong Item"
Refund,"2018-08-21 12:00:09",meri,Order,sfix.lv@gmail.com,557087,91T968335S821404U,61.45,12.29,APL-001-2448,"Touch Screen Digitizer With Home Button for iPad Air - White (Standard)","Ordered Wrong Item"
