"Box Number","Reject ID","Product SKU",Reason,"Date Added","Order ID","RMA Number"
ItemIssueBox3,PP00338-APL-001-0728-10,APL-001-0728,,"2015-03-12 21:00:06",287422,PP00338
ItemIssueBox3,PP00363-TAB-SRN-264-11,TAB-SRN-264,,"2015-03-12 21:00:06",256055,PP00363
ItemIssueBox3,PP00364-APL-001-0411-12,APL-001-0411,,"2015-03-12 21:00:06",288446,PP00364
ItemIssueBox3,PP00366-ACC-ZED-270-13,ACC-ZED-270,,"2015-03-12 21:00:06",285469,PP00366
CustomerDamageBox2,PP00287-SRN-SAM-496-1,SRN-SAM-496,,"2015-03-17 21:00:08",285319,PP00287
ItemIssueBox4,RL00001-APL-001-0842-1,APL-001-0842,,"2015-03-17 21:00:08",RL615,RL00001
ItemIssueBox4,PP00446-SRN-SAM-210-2,SRN-SAM-210,,"2015-03-17 21:00:08",288706,PP00446
ItemIssueBox4,PP00446-FLX-LGM-360-3,FLX-LGM-360,,"2015-03-17 21:00:08",288706,PP00446
ItemIssueBox4,PP00329-APL-001-0728-4,APL-001-0728,,"2015-03-17 21:00:08",290105,PP00329
CustomerDamageBox3,PP00198-APL-001-0411-1,APL-001-0411,,"2015-03-18 21:00:05",284733,PP00198
CustomerDamageBox3,PP00275-APL-001-0732-2,APL-001-0732,,"2015-03-18 21:00:05",289173,PP00275
CustomerDamageBox3,PP00297-APL-001-0982-3,APL-001-0982,,"2015-03-18 21:00:05",288970,PP00297
CustomerDamageBox3,MM00067-SRN-SAM-580-4,SRN-SAM-580,,"2015-03-18 21:00:05",MM184476,MM00067
CustomerDamageBox3,PP00314-SRN-MOT-012-5,SRN-MOT-012,,"2015-03-18 21:00:05",290653,PP00314
CustomerDamageBox3,PP00395-APL-001-0411-6,APL-001-0411,,"2015-03-18 21:00:05",286940,PP00395
CustomerDamageBox3,PP00436-APL-001-0426-7,APL-001-0426,,"2015-03-18 21:00:05",273153,PP00436
CustomerDamageBox3,PP00344-APL-001-0728-8,APL-001-0728,,"2015-03-18 21:00:05",286861,PP00344
CustomerDamageBox3,MM00078-SRN-SAM-216-9,SRN-SAM-216,,"2015-03-18 21:00:05",MM184470,MM00078
ItemIssueBox5,PP00205-APL-001-0410-1,APL-001-0410,,"2015-03-18 21:00:05",289617,PP00205
ItemIssueBox5,PP00280-ACC-ZED-138-2,ACC-ZED-138,,"2015-03-18 21:00:05",274820,PP00280
ItemIssueBox5,PP00280-ACC-ZED-488-3,ACC-ZED-488,,"2015-03-18 21:00:05",274820,PP00280
ItemIssueBox5,PP00280-ACC-ZED-488-4,ACC-ZED-488,,"2015-03-18 21:00:05",274820,PP00280
ItemIssueBox5,PP00284-SRN-LGM-520-5,SRN-LGM-520,,"2015-03-18 21:00:05",285686,PP00284
ItemIssueBox5,PP00300-ACC-ZED-556-6,ACC-ZED-556,,"2015-03-18 21:00:05",286205,PP00300
ItemIssueBox5,PP00316-APL-003-1310-7,APL-003-1310,,"2015-03-18 21:00:05",252269,PP00316
ItemIssueBox5,PP00316-APL-003-1310-8,APL-003-1310,,"2015-03-18 21:00:05",252269,PP00316
ItemIssueBox5,PP00365-APL-001-0718-9,APL-001-0718,,"2015-03-18 21:00:05",291324,PP00365
ItemIssueBox5,PP00398-APL-001-0594-10,APL-001-0594,,"2015-03-18 21:00:05",276377,PP00398
ItemIssueBox5,PP00531-SRN-SAM-746-11,SRN-SAM-746,,"2015-03-18 21:00:05",276559,PP00531
ItemIssueBox5,PP00535-ACC-ZED-556-12,ACC-ZED-556,,"2015-03-18 21:00:05",286881,PP00535
ItemIssueBox6,PP00176-SRN-SAM-434-1,SRN-SAM-434,,"2015-03-23 21:00:05",278377,PP00176
ItemIssueBox6,PP00268-SRN-HTC-584K-2,SRN-HTC-584K,,"2015-03-23 21:00:05",286783,PP00268
ItemIssueBox6,PP00384-APL-001-0411-3,APL-001-0411,,"2015-03-23 21:00:05",289175,PP00384
ItemIssueBox6,PP00385-SRN-SAM-260-4,SRN-SAM-260,,"2015-03-23 21:00:05",289527,PP00385
ItemIssueBox6,PP00374-SRN-SAM-256-5,SRN-SAM-256,,"2015-03-23 21:00:05",291079,PP00374
ItemIssueBox6,PP00469-ACC-ZED-336-6,ACC-ZED-336,,"2015-03-23 21:00:05",292592,PP00469
ItemIssueBox6,PP00471-APL-001-0732-7,APL-001-0732,,"2015-03-23 21:00:05",285053,PP00471
ItemIssueBox6,PP00486-SRN-HTC-590-8,SRN-HTC-590,,"2015-03-23 21:00:05",290782,PP00486
ItemIssueBox6,PP00235-FLX-SAM-1034-9,FLX-SAM-1034,,"2015-03-23 21:00:05",289675,PP00235
ItemIssueBox6,PP00556-BT-BP-30004-10,BT-BP-30004,,"2015-03-23 21:00:05",285703,PP00556
ItemIssueBox6,PP00259-APL-002-1284-11,APL-002-1284,,"2015-03-23 21:00:05",266085,PP00259
ItemIssueBox6,MM00088-APL-001-1010-12,APL-001-1010,,"2015-03-23 21:00:05",2US188873,MM00088
ItemIssueBox6,PP00579-SRN-SNY-044-13,SRN-SNY-044,,"2015-03-23 21:00:05",287212,PP00579
ItemIssueBox6,MM00090-SRN-BLB-028-14,SRN-BLB-028,,"2015-03-23 21:00:05",MM187054,MM00090
ItemIssueBox6,PP00580-APL-001-0728-15,APL-001-0728,,"2015-03-23 21:00:05",278824,PP00580
ItemIssueBox6,PP00581-APL-001-1632-16,APL-001-1632,,"2015-03-23 21:00:05",288077,PP00581
ItemIssueBox6,PP00527-APL-001-0410-17,APL-001-0410,,"2015-03-23 21:00:05",289955,PP00527
ItemIssueBox6,PP00596-SRN-MOT-388-18,SRN-MOT-388,,"2015-03-23 21:00:05",286551,PP00596
CustomerDamageBox4,PP00564-APL-001-0732-1,APL-001-0732,,"2015-03-23 21:00:05",264820,PP00564
CustomerDamageBox4,MM00092-ACC-HTC-038-2,ACC-HTC-038,,"2015-03-23 21:00:05",MM189510,MM00092
ItemIssueBox7,PP00071-APL-001-0786-1,APL-001-0786,,"2015-03-26 21:00:04",280545,PP00071
ItemIssueBox7,PP00643-SRN-MOT-388-2,SRN-MOT-388,,"2015-03-26 21:00:04",291891,PP00643
CustomerDamageBox5,PP00561-APL-001-0096-1,APL-001-0096,,"2015-03-26 21:00:04",269022,PP00561
ItemIssueBox8,PP00618-ACC-ZED-556-1,ACC-ZED-556,,"2015-03-29 21:00:01",293967,PP00618
ItemIssueBox9,MM00100-SRN-SAM-582-1,SRN-SAM-582,,"2015-03-31 21:00:07",MM191441,MM00100
NotTestedBox1,PP00593-ACC-ZED-506-1,ACC-ZED-506,,"2015-04-01 21:00:02",293706,PP00593
NotTestedBox1,PP02259-APL-001-0522-2,APL-001-0522,,"2015-04-01 21:00:02",308687,PP02259
NotTestedBox1,PP02336-SRN-LGM-296K-3,SRN-LGM-296K,,"2015-04-01 21:00:02",321719,PP02336
ItemIssueBox10,PP00418-APL-001-0410-1,APL-001-0410,,"2015-04-02 21:00:01",290937,PP00418
ItemIssueBox10,PP00615-APL-001-0732-2,APL-001-0732,,"2015-04-02 21:00:01",293910,PP00615
ItemIssueBox10,MM00098-SRN-SAM-260-3,SRN-SAM-260,,"2015-04-02 21:00:01",MM183429,MM00098
ItemIssueBox10,MM00101-SRN-SAM-258-4,SRN-SAM-258,,"2015-04-02 21:00:01",MM190348,MM00101
ItemIssueBox10,PP00752-APL-001-0728-5,APL-001-0728,,"2015-04-02 21:00:01",295711,PP00752
ItemIssueBox11,PP00431-FLX-SAM-812-1,FLX-SAM-812,,"2015-04-03 21:00:01",288331,PP00431
ItemIssueBox11,PP00573-APL-001-0411K-2,APL-001-0411K,,"2015-04-03 21:00:01",290430,PP00573
ItemIssueBox11,PP00635-SRN-SAM-852-3,SRN-SAM-852,,"2015-04-03 21:00:01",275799,PP00635
ItemIssueBox11,PP00656-APL-001-0732-4,APL-001-0732,,"2015-04-03 21:00:01",283602,PP00656
ItemIssueBox11,PP00681-SRN-SAM-258-5,SRN-SAM-258,,"2015-04-03 21:00:01",291658,PP00681
ItemIssueBox11,MM00097-SRN-SAM-582-6,SRN-SAM-582,,"2015-04-03 21:00:01",MM190914,MM00097
ItemIssueBox11,PP00700-APL-001-0728-7,APL-001-0728,,"2015-04-03 21:00:01",291788,PP00700
ItemIssueBox11,PP00722-FLX-SAM-1034-8,FLX-SAM-1034,,"2015-04-03 21:00:01",294864,PP00722
ItemIssueBox11,PP00756-ACC-APL-0918-9,ACC-APL-0918,,"2015-04-03 21:00:01",293748,PP00756
NotTestedBox2,PP00655-APL-001-1238-1,APL-001-1238,,"2015-04-03 21:00:01",294377,PP00655
NotTestedBox2,PP00655-APL-001-1238-2,APL-001-1238,,"2015-04-03 21:00:01",294377,PP00655
NotTestedBox2,PP00655-APL-001-1238-3,APL-001-1238,,"2015-04-03 21:00:01",294377,PP00655
NotTestedBox2,PP00616-APL-001-1238-4,APL-001-1238,,"2015-04-03 21:00:01",294356,PP00616
NotTestedBox2,PP00653-APL-001-1240-5,APL-001-1240,,"2015-04-03 21:00:01",293855,PP00653
NotTestedBox2,PP00677-APL-001-1238-6,APL-001-1238,,"2015-04-03 21:00:01",293771,PP00677
ItemIssueBox12,PP00414-FLX-SAM-1034-1,FLX-SAM-1034,,"2015-04-09 21:00:01",289609,PP00414
CustomerDamageBox6,PP00192-APL-001-0411K-1,APL-001-0411K,,"2015-04-10 21:00:02",289349,PP00192
CustomerDamageBox6,PP00954-TAB-SRN-126-2,TAB-SRN-126,,"2015-04-10 21:00:02",292692,PP00954
ItemIssueBox13,PP00763-APL-001-0278-1,APL-001-0278,,"2015-04-10 21:00:02",274294,PP00763
ItemIssueBox13,PP00837-APL-001-0730-2,APL-001-0730,,"2015-04-10 21:00:02",296808,PP00837
ItemIssueBox13,PP00873-APL-001-0730-3,APL-001-0730,,"2015-04-10 21:00:02",298035,PP00873
NotTestedBox3,PP00880-APL-001-1182-1,APL-001-1182,,"2015-04-10 21:00:02",296296,PP00880
CustomerDamageBox7,PP00679-APL-001-0411K-1,APL-001-0411K,,"2015-04-13 21:00:01",291895,PP00679
CustomerDamageBox7,PP00679-ACC-APL-1418-2,ACC-APL-1418,,"2015-04-13 21:00:01",291895,PP00679
NotTestedBox4,PP00764-SRN-SAM-1198-1,SRN-SAM-1198,,"2015-04-13 21:00:01",286398,PP00764
NotTestedBox4,PP00820-APL-001-1242-2,APL-001-1242,,"2015-04-13 21:00:01",295403,PP00820
ItemIssueBox14,PP00769-APL-001-0716-1,APL-001-0716,,"2015-04-14 21:00:01",283285,PP00769
NotTestedBox5,PP00839-APL-001-0810-1,APL-001-0810,,"2015-04-14 21:00:01",294723,PP00839
ItemIssueBox15,PP00295-FLX-SAM-758-1,FLX-SAM-758,,"2015-04-15 21:00:03",287124,PP00295
ItemIssueBox15,PP00843-APL-001-0411-2,APL-001-0411,,"2015-04-15 21:00:03",296598,PP00843
ItemIssueBox15,PP00874-SRN-SAM-258-3,SRN-SAM-258,,"2015-04-15 21:00:03",297098,PP00874
ItemIssueBox15,PP00886-FLX-SAM-756-4,FLX-SAM-756,,"2015-04-15 21:00:03",278073,PP00886
ItemIssueBox15,PP00891-APL-001-0410-5,APL-001-0410,,"2015-04-15 21:00:03",297787,PP00891
ItemIssueBox15,PP00959-SRN-SAM-496-6,SRN-SAM-496,,"2015-04-15 21:00:03",296322,PP00959
NotTestedBox6,PP00851-APL-001-0732-1,APL-001-0732,,"2015-04-15 21:00:03",294294,PP00851
NotTestedBox6,PP00910-APL-001-0732-2,APL-001-0732,,"2015-04-15 21:00:03",296420,PP00910
NotTestedBox6,PP00910-APL-001-0732-3,APL-001-0732,,"2015-04-15 21:00:03",296420,PP00910
NotTestedBox6,PP00910-APL-001-0732-4,APL-001-0732,,"2015-04-15 21:00:03",296420,PP00910
NotTestedBox6,PP00910-APL-001-0732-5,APL-001-0732,,"2015-04-15 21:00:03",296420,PP00910
NotTestedBox6,PP00753-APL-001-0732-6,APL-001-0732,,"2015-04-15 21:00:03",296625,PP00753
CustomerDamageBox8,PP01017-TAB-SRN-288-1,TAB-SRN-288,,"2015-04-15 21:00:03",298845,PP01017
CustomerDamageBox8,MM00140-SRN-SAM-254-2,SRN-SAM-254,,"2015-04-15 21:00:03",MM178243,MM00140
ItemIssueBox16,MM00094-APL-001-1012-1,APL-001-1012,,"2015-04-16 21:00:03",2US191908,MM00094
ItemIssueBox16,PP00746-APL-001-0730-2,APL-001-0730,,"2015-04-16 21:00:03",296389,PP00746
ItemIssueBox16,MM00105-APL-001-1012-3,APL-001-1012,,"2015-04-16 21:00:03",2US191649,MM00105
ItemIssueBox16,PP00878-SRN-LGM-362K-4,SRN-LGM-362K,,"2015-04-16 21:00:03",298132,PP00878
ItemIssueBox16,MM00112-SRN-SAM-586-5,SRN-SAM-586,,"2015-04-16 21:00:03",MM194419,MM00112
ItemIssueBox16,MM00113-APL-001-1008-6,APL-001-1008,,"2015-04-16 21:00:03",2US193943,MM00113
ItemIssueBox16,PP00965-BTY-APL-088-7,BTY-APL-088,,"2015-04-16 21:00:03",291852,PP00965
ItemIssueBox16,MM00116-APL-001-1012-8,APL-001-1012,,"2015-04-16 21:00:03",2US194351,MM00116
NotTestedBox7,PP00708-ACC-ZED-568-1,ACC-ZED-568,,"2015-04-16 21:00:03",292368,PP00708
NotTestedBox7,PP00978-APL-001-0732-2,APL-001-0732,,"2015-04-16 21:00:03",297894,PP00978
NotTestedBox7,PP00978-APL-001-0732-3,APL-001-0732,,"2015-04-16 21:00:03",297894,PP00978
NotTestedBox7,MM00129-APL-001-1012-4,APL-001-1012,,"2015-04-16 21:00:03",2US193061,MM00129
CustomerDamageBox9,MM00066-SRN-SAM-324-1,SRN-SAM-324,,"2015-04-17 21:00:05",MM186103,MM00066
CustomerDamageBox9,MM00075-SRN-SAM-628-2,SRN-SAM-628,,"2015-04-17 21:00:05",MM176366,MM00075
CustomerDamageBox9,MM00076-SRN-SAM-230-3,SRN-SAM-230,,"2015-04-17 21:00:05",MM176580,MM00076
CustomerDamageBox9,MM00121-SRN-SAM-248-4,SRN-SAM-248,,"2015-04-17 21:00:05",MM185987,MM00121
CustomerDamageBox9,MM00128-SRN-SAM-248-5,SRN-SAM-248,,"2015-04-17 21:00:05",MM192453,MM00128
CustomerDamageBox9,MM00139-SRN-SAM-204-6,SRN-SAM-204,,"2015-04-17 21:00:05",MM186569,MM00139
ItemIssueBox17,PP00587-ACC-ZED-488-1,ACC-ZED-488,,"2015-04-17 21:00:05",291556,PP00587
ItemIssueBox17,PP00717-FLX-HTC-526-2,FLX-HTC-526,,"2015-04-17 21:00:05",293068,PP00717
ItemIssueBox17,PP00717-SRN-SAM-260-3,SRN-SAM-260,,"2015-04-17 21:00:05",293068,PP00717
ItemIssueBox17,PP00673-ACC-ZED-556-4,ACC-ZED-556,,"2015-04-17 21:00:05",293927,PP00673
ItemIssueBox17,PP00838-APL-001-0730-5,APL-001-0730,,"2015-04-17 21:00:05",296215,PP00838
ItemIssueBox17,MM00108-SRN-SAM-254-6,SRN-SAM-254,,"2015-04-17 21:00:05",MM190042,MM00108
ItemIssueBox17,MM00110-SRN-SAM-258-7,SRN-SAM-258,,"2015-04-17 21:00:05",MM194359,MM00110
ItemIssueBox17,PP00956-ACC-ZED-488-8,ACC-ZED-488,,"2015-04-17 21:00:05",291154,PP00956
ItemIssueBox17,PP01034-BT-BP-30004-9,BT-BP-30004,,"2015-04-17 21:00:05",296904,PP01034
ItemIssueBox17,PP01046-APL-001-0582-10,APL-001-0582,,"2015-04-17 21:00:05",299855,PP01046
ItemIssueBox17,PP01046-APL-001-0884-11,APL-001-0884,,"2015-04-17 21:00:05",299855,PP01046
ItemIssueBox17,PP01082-SRN-SAM-258-12,SRN-SAM-258,,"2015-04-17 21:00:05",297668,PP01082
ItemIssueBox17,PP01083-SRN-SAM-258-13,SRN-SAM-258,,"2015-04-17 21:00:05",295972,PP01083
ItemIssueBox17,MM00135-SRN-SAM-528-14,SRN-SAM-528,,"2015-04-17 21:00:05",MM195782,MM00135
ItemIssueBox17,PP01090-APL-001-0728-15,APL-001-0728,,"2015-04-17 21:00:05",299962,PP01090
ItemIssueBox17,PP01094-SRN-SAM-258-16,SRN-SAM-258,,"2015-04-17 21:00:05",300150,PP01094
ItemIssueBox17,PP01114-APL-001-0728-17,APL-001-0728,,"2015-04-17 21:00:05",298999,PP01114
NotTestedBox8,PP00717-SRN-MOT-388-1,SRN-MOT-388,,"2015-04-17 21:00:05",293068,PP00717
NotTestedBox8,PP00717-SRN-MOT-388-2,SRN-MOT-388,,"2015-04-17 21:00:05",293068,PP00717
NotTestedBox8,PP00717-APL-001-0732-3,APL-001-0732,,"2015-04-17 21:00:05",293068,PP00717
NotTestedBox8,PP00717-APL-001-0732-4,APL-001-0732,,"2015-04-17 21:00:05",293068,PP00717
NotTestedBox8,PP00717-APL-001-0732-5,APL-001-0732,,"2015-04-17 21:00:05",293068,PP00717
NotTestedBox8,PP00717-APL-001-0732-6,APL-001-0732,,"2015-04-17 21:00:05",293068,PP00717
NotTestedBox8,PP00983-APL-001-0732-7,APL-001-0732,,"2015-04-17 21:00:05",297358,PP00983
NotTestedBox8,PP01095-SRN-MOT-388-8,SRN-MOT-388,,"2015-04-17 21:00:05",290783,PP01095
ItemIssueBox18,PP01057-APL-001-0730-1,APL-001-0730,,"2015-04-18 21:00:04",299240,PP01057
CustomerDamageBox10,PP00402-SRN-MOT-012-1,SRN-MOT-012,,"2015-04-20 21:00:02",290653,PP00402
CustomerDamageBox10,PP00484-APL-001-0102-2,APL-001-0102,,"2015-04-20 21:00:02",291240,PP00484
CustomerDamageBox10,PP00916-APL-001-0728-3,APL-001-0728,,"2015-04-20 21:00:02",297213,PP00916
ItemIssueBox19,PP00855-ACC-APL-1696-1,ACC-APL-1696,,"2015-04-20 21:00:02",295759,PP00855
ItemIssueBox19,PP00857-APL-001-1240-2,APL-001-1240,,"2015-04-20 21:00:02",287920,PP00857
ItemIssueBox19,PP00859-APL-003-1358-3,APL-003-1358,,"2015-04-20 21:00:02",290340,PP00859
ItemIssueBox19,PP00986-APL-001-0423-4,APL-001-0423,,"2015-04-20 21:00:02",298496,PP00986
ItemIssueBox19,PP00997-APL-001-0411-5,APL-001-0411,,"2015-04-20 21:00:02",298011,PP00997
NotTestedBox9,PP00872-APL-001-1240-1,APL-001-1240,,"2015-04-20 21:00:02",287989,PP00872
NotTestedBox9,PP00947-APL-001-0518-2,APL-001-0518,,"2015-04-20 21:00:02",296570,PP00947
NotTestedBox9,PP00982-SRN-LGM-356K-3,SRN-LGM-356K,,"2015-04-20 21:00:02",298424,PP00982
NotTestedBox9,PP00986-APL-001-0402-4,APL-001-0402,,"2015-04-20 21:00:02",298496,PP00986
NotTestedBox9,PP01062-APL-001-1238K-5,APL-001-1238K,,"2015-04-20 21:00:02",300548,PP01062
CustomerDamageBox11,PP00296-SRN-SAM-224-1,SRN-SAM-224,,"2015-04-21 21:00:01",283889,PP00296
CustomerDamageBox11,PP00351-APL-001-0806-2,APL-001-0806,,"2015-04-21 21:00:01",290702,PP00351
CustomerDamageBox11,PP00412-APL-001-0728-3,APL-001-0728,,"2015-04-21 21:00:01",291711,PP00412
CustomerDamageBox11,PP00415-apl-001-0742-4,apl-001-0742,,"2015-04-21 21:00:01",291054,PP00415
CustomerDamageBox11,PP00424-APL-001-0732-5,APL-001-0732,,"2015-04-21 21:00:01",291521,PP00424
CustomerDamageBox11,PP00464-APL-001-0728-6,APL-001-0728,,"2015-04-21 21:00:01",291353,PP00464
CustomerDamageBox11,PP00485-APL-001-0786-7,APL-001-0786,,"2015-04-21 21:00:01",291448,PP00485
CustomerDamageBox11,PP00499-APL-001-0732-8,APL-001-0732,,"2015-04-21 21:00:01",291545,PP00499
CustomerDamageBox11,PP00509-APL-001-0732-9,APL-001-0732,,"2015-04-21 21:00:01",239306,PP00509
CustomerDamageBox11,PP00551-SRN-SAM-860-10,SRN-SAM-860,,"2015-04-21 21:00:01",290220,PP00551
CustomerDamageBox11,PP00557-APL-001-0718-11,APL-001-0718,,"2015-04-21 21:00:01",292519,PP00557
CustomerDamageBox11,PP00558-APL-001-0588-12,APL-001-0588,,"2015-04-21 21:00:01",292509,PP00558
CustomerDamageBox11,PP00698-APL-001-0728-13,APL-001-0728,,"2015-04-21 21:00:01",293336,PP00698
CustomerDamageBox11,PP01044-SRN-SAM-614-14,SRN-SAM-614,,"2015-04-21 21:00:01",286433,PP01044
ItemIssueBox20,PP00833-ACC-ZED-090-1,ACC-ZED-090,,"2015-04-21 21:00:01",279951,PP00833
ItemIssueBox20,PP01153-APL-001-0990-2,APL-001-0990,,"2015-04-21 21:00:01",299396,PP01153
CustomerDamageBox12,PP00575-APL-001-0188-1,APL-001-0188,,"2015-04-22 21:00:01",291624,PP00575
CustomerDamageBox12,PP00577-APL-001-0482-2,APL-001-0482,,"2015-04-22 21:00:01",286229,PP00577
CustomerDamageBox12,PP00592-SRN-SAM-224-3,SRN-SAM-224,,"2015-04-22 21:00:01",294089,PP00592
CustomerDamageBox12,PP00610-SRN-LGM-294-4,SRN-LGM-294,,"2015-04-22 21:00:01",278863,PP00610
CustomerDamageBox12,PP00621-SRN-SAM-462-5,SRN-SAM-462,,"2015-04-22 21:00:01",293222,PP00621
CustomerDamageBox12,PP00623-APL-001-0784-6,APL-001-0784,,"2015-04-22 21:00:01",293871,PP00623
CustomerDamageBox12,PP00638-APL-001-0411-7,APL-001-0411,,"2015-04-22 21:00:01",294400,PP00638
CustomerDamageBox12,PP00638-APL-001-0411-8,APL-001-0411,,"2015-04-22 21:00:01",294400,PP00638
CustomerDamageBox12,PP00701-SRN-SAM-852-9,SRN-SAM-852,,"2015-04-22 21:00:01",293463,PP00701
CustomerDamageBox12,PP00712-APL-001-0730-10,APL-001-0730,,"2015-04-22 21:00:01",294426,PP00712
CustomerDamageBox12,PP00719-APL-001-0774-11,APL-001-0774,,"2015-04-22 21:00:01",295633,PP00719
CustomerDamageBox12,PP00724-SRN-HTC-550-12,SRN-HTC-550,,"2015-04-22 21:00:01",264282,PP00724
CustomerDamageBox12,PP00729-TAB-SRN-342-13,TAB-SRN-342,,"2015-04-22 21:00:01",287241,PP00729
CustomerDamageBox12,PP00731-SRN-LGM-356-14,SRN-LGM-356,,"2015-04-22 21:00:01",295552,PP00731
CustomerDamageBox12,PP00751-APL-001-0410-15,APL-001-0410,,"2015-04-22 21:00:01",295075,PP00751
CustomerDamageBox12,PP00753-APL-001-0728-16,APL-001-0728,,"2015-04-22 21:00:01",296625,PP00753
CustomerDamageBox12,PP00818-SRN-SAM-532-17,SRN-SAM-532,,"2015-04-22 21:00:01",293545,PP00818
CustomerDamageBox12,PP00841-APL-001-0728-18,APL-001-0728,,"2015-04-22 21:00:01",287895,PP00841
CustomerDamageBox12,PP00881-SRN-SAM-230K-19,SRN-SAM-230K,,"2015-04-22 21:00:01",297418,PP00881
CustomerDamageBox12,PP00884-ACC-ZED-090-20,ACC-ZED-090,,"2015-04-22 21:00:01",290793,PP00884
CustomerDamageBox12,PP00885-ACC-ZED-694-21,ACC-ZED-694,,"2015-04-22 21:00:01",278605,PP00885
CustomerDamageBox12,PP00885-ACC-ZED-694-22,ACC-ZED-694,,"2015-04-22 21:00:01",278605,PP00885
CustomerDamageBox12,PP00887-APL-003-0618-23,APL-003-0618,,"2015-04-22 21:00:01",271074,PP00887
CustomerDamageBox12,PP00908-APL-001-0732-24,APL-001-0732,,"2015-04-22 21:00:01",297484,PP00908
CustomerDamageBox12,PP00913-SRN-SAM-258-25,SRN-SAM-258,,"2015-04-22 21:00:01",296842,PP00913
CustomerDamageBox12,PP00920-APL-001-0732-26,APL-001-0732,,"2015-04-22 21:00:01",296382,PP00920
CustomerDamageBox12,PP00928-APL-001-0732-27,APL-001-0732,,"2015-04-22 21:00:01",296579,PP00928
CustomerDamageBox12,PP00957-SRN-SAM-224-28,SRN-SAM-224,,"2015-04-22 21:00:01",288227,PP00957
CustomerDamageBox12,PP00964-APL-001-0732-29,APL-001-0732,,"2015-04-22 21:00:01",295389,PP00964
CustomerDamageBox12,PP00985-APL-001-0728-30,APL-001-0728,,"2015-04-22 21:00:01",298090,PP00985
CustomerDamageBox12,PP01143-APL-001-1238K-31,APL-001-1238K,,"2015-04-22 21:00:01",301184,PP01143
NotTestedBox10,PP00780-SRN-MOT-388-1,SRN-MOT-388,,"2015-04-22 21:00:01",295272,PP00780
NotTestedBox10,PP00781-APL-001-1240-2,APL-001-1240,,"2015-04-22 21:00:01",292870,PP00781
NotTestedBox10,PP00816-APL-001-0784-3,APL-001-0784,,"2015-04-22 21:00:01",289888,PP00816
NotTestedBox10,PP01027-APL-001-0732-4,APL-001-0732,,"2015-04-22 21:00:01",291237,PP01027
NotTestedBox10,PP01080-APL-001-0732-5,APL-001-0732,,"2015-04-22 21:00:01",300272,PP01080
NotTestedBox10,PP01126-APL-001-0784-6,APL-001-0784,,"2015-04-22 21:00:01",296987,PP01126
ItemIssueBox21,PP00899-SRN-SAM-254-1,SRN-SAM-254,,"2015-04-22 21:00:01",297918,PP00899
ItemIssueBox21,PP00981-APL-001-0282-2,APL-001-0282,,"2015-04-22 21:00:01",292960,PP00981
ItemIssueBox21,PP01026-APL-001-0411-3,APL-001-0411,,"2015-04-22 21:00:01",285474,PP01026
ItemIssueBox21,PP01173-APL-001-0728-4,APL-001-0728,,"2015-04-22 21:00:01",299054,PP01173
NotTestedBox11,PP00904-APL-001-1182-1,APL-001-1182,,"2015-04-23 21:00:04",296633,PP00904
NotTestedBox11,PP01169-APL-001-0784-2,APL-001-0784,,"2015-04-23 21:00:04",294697,PP01169
NotTestedBox11,PP01237-APL-001-0732-3,APL-001-0732,,"2015-04-23 21:00:04",298453,PP01237
NotTestedBox11,PP01237-APL-001-0732-4,APL-001-0732,,"2015-04-23 21:00:04",298453,PP01237
CustomerDamageBox13,PP00935-APL-001-0411-1,APL-001-0411,,"2015-04-23 21:00:04",295462,PP00935
CustomerDamageBox13,PP01022-SRN-SAM-224-2,SRN-SAM-224,,"2015-04-23 21:00:04",300039,PP01022
CustomerDamageBox13,PP01120-APL-001-0732-3,APL-001-0732,,"2015-04-23 21:00:04",293108,PP01120
CustomerDamageBox13,MM00144-SRN-SAM-240-4,SRN-SAM-240,,"2015-04-23 21:00:04",MM196765,MM00144
CustomerDamageBox13,PP01218-APL-001-0728-5,APL-001-0728,,"2015-04-23 21:00:04",298197,PP01218
CustomerDamageBox13,PP01290-APL-001-0732-6,APL-001-0732,,"2015-04-23 21:00:04",293165,PP01290
ItemIssueBox22,PP01141-SRN-SAM-528-1,SRN-SAM-528,,"2015-04-23 21:00:04",297918,PP01141
ItemIssueBox22,PP01180-SRN-SAM-258-2,SRN-SAM-258,,"2015-04-23 21:00:04",299132,PP01180
ItemIssueBox22,PP01180-SRN-SAM-532-3,SRN-SAM-532,,"2015-04-23 21:00:04",299132,PP01180
ItemIssueBox22,PP01186-APL-001-0732-4,APL-001-0732,,"2015-04-23 21:00:04",298265,PP01186
ItemIssueBox22,PP01186-APL-001-0736-5,APL-001-0736,,"2015-04-23 21:00:04",298265,PP01186
ItemIssueBox22,PP01211-ACC-ZED-488-6,ACC-ZED-488,,"2015-04-23 21:00:04",301012,PP01211
ItemIssueBox22,PP01218-APL-001-0728-7,APL-001-0728,,"2015-04-23 21:00:04",298197,PP01218
ItemIssueBox22,PP01218-APL-001-0728-8,APL-001-0728,,"2015-04-23 21:00:04",298197,PP01218
ItemIssueBox22,PP01218-APL-001-0728-9,APL-001-0728,,"2015-04-23 21:00:04",298197,PP01218
ItemIssueBox22,PP01290-APL-001-0732-10,APL-001-0732,,"2015-04-23 21:00:04",293165,PP01290
