Product ID,Code,Stock Level,Low Stock Level
27964,ACC-SAM-328,7,2
27965,ACC-SAM-330,28,2
27966,ACC-SAM-332,22,2
27967,ACC-SAM-334,7,2
27968,ACC-SAM-336,7,2
27969,ACC-SAM-338,6,2
27970,ACC-SAM-340,18,2
27971,ACC-SAM-342,4,2
27972,ACC-SAM-344,4,2
27973,ACC-SAM-346,4,2
27974,ACC-SAM-348,3,2
27975,ACC-SAM-350,9,2
27976,ACC-SAM-352,12,2
27977,ACC-SAM-354,3,2
27978,ACC-SAM-356,3,2
27979,ACC-SAM-358,3,2
27980,ACC-SAM-360,1,2
27981,ACC-SAM-362,4,2
27982,ACC-SAM-364,5,2
27983,ACC-SAM-366,7,2
27984,ACC-SAM-368,6,2
27985,ACC-SAM-370,4,2
27986,ACC-SAM-372,3,2
27987,ACC-SAM-374,20,2
27988,ACC-SAM-376,19,2
27989,ACC-SAM-378,17,2
27990,ACC-SAM-380,10,2
27991,ACC-SAM-382,8,2
27992,ACC-SAM-384,4,2
27993,ACC-SAM-386,10,2
27994,ACC-SAM-388,1,2
27995,ACC-SAM-390,1,2
27996,ACC-SAM-392,4,2
27997,ACC-SAM-394,3,2
27998,ACC-SAM-396,0,2
27999,ACC-SAM-398,5,2
28000,ACC-SAM-400,28,2
28001,ACC-SAM-402,22,2
28002,ACC-SAM-404,33,2
28003,ACC-SAM-406,0,2
28004,ACC-SAM-408,0,2
28005,ACC-SAM-410,0,2
28006,ACC-SAM-412,2,2
28007,ACC-SAM-414,0,2
28008,ACC-SAM-416,0,2
28009,ACC-SAM-418,0,2
28010,ACC-SAM-420,0,2
28011,ACC-SAM-422,0,2
28012,ACC-SAM-424,0,2
28013,ACC-SAM-426,14,2
28014,ACC-SAM-428,0,2
28015,ACC-SAM-430,0,2
28016,ACC-SAM-432,0,2
28017,ACC-SAM-434,0,2
28018,ACC-SAM-436,0,2
28019,ACC-SAM-438,0,2
28020,ACC-SAM-440,0,2
28021,ACC-SAM-442,0,2
28022,ACC-SAM-444,0,2
28023,ACC-SAM-446,0,2
28024,ACC-SAM-448,0,2
28025,ACC-SAM-450,0,2
28026,ACC-SAM-452,0,2
28027,ACC-SAM-454,0,2
28028,ACC-SAM-456,0,2
28029,ACC-SAM-458,0,2
28030,ACC-SAM-460,0,2
28031,ACC-SAM-462,0,2
28032,ACC-SAM-464,0,2
28033,ACC-SAM-466,0,2
28034,ACC-SAM-468,0,2
28035,ACC-SAM-470,5,2
28036,ACC-SAM-472,0,2
28037,ACC-SAM-474,0,2
28038,ACC-SAM-476,0,2
28039,ACC-SAM-478,0,2
28040,ACC-SAM-480,0,2
28041,ACC-SAM-482,0,2
28042,ACC-SAM-484,0,2
28043,ACC-SAM-486,0,2
28044,ACC-SAM-488,0,2
28045,ACC-SAM-490,0,2
28046,ACC-SAM-492,0,2
28047,ACC-SAM-494,0,2
28048,ACC-SAM-498,0,2
28049,ACC-SAM-500,0,2
28050,ACC-SAM-502,0,2
28051,ACC-SAM-504,0,2
28052,ACC-SAM-506,13,2
28053,ACC-SAM-508,10,2
28054,ACC-SAM-510,16,2
28055,ACC-SAM-512,9,2
28056,ACC-SAM-514,10,2
28057,ACC-SAM-516,2,2
28058,ACC-SAM-518,10,2
28059,ACC-SAM-520,7,2
28060,ACC-SAM-522,5,2
28061,ACC-SAM-524,6,2
28062,ACC-SAM-526,7,2
28063,ACC-SAM-528,7,2
28064,ACC-SAM-530,8,2
28065,ACC-SAM-532,9,2
28066,ACC-SAM-534,10,2
28067,ACC-SAM-536,10,2
28068,ACC-SAM-538,10,2
28069,ACC-SAM-540,10,2
28070,ACC-SAM-542,10,2
28071,ACC-SAM-544,10,2
28072,ACC-SAM-546,10,2
28073,ACC-SAM-548,10,2
28074,ACC-SAM-550,10,2
28075,ACC-SAM-552,10,2
28076,ACC-SAM-554,1,2
28077,ACC-SAM-556,1,2
28078,ACC-SAM-558,1,2
28079,ACC-SAM-560,1,2
28080,ACC-SAM-562,1,2
28081,ACC-SAM-564,1,2
28082,ACC-SAM-566,1,2
28083,ACC-SAM-568,1,2
28084,ACC-SAM-570,1,2
28085,ACC-SAM-572,1,2
28086,ACC-SAM-574,1,2
28087,ACC-SAM-576,1,2
28088,ACC-SAM-578,1,2
28089,ACC-SAM-580,1,2
28090,ACC-SAM-582,1,2
28091,ACC-SAM-584,1,2
28092,ACC-SAM-586,1,2
28093,ACC-SAM-588,1,2
28094,ACC-SAM-590,1,2
28095,ACC-SAM-592,1,2
28096,ACC-SAM-594,1,2
28097,ACC-SAM-596,1,2
28098,ACC-SAM-598,1,2
28099,ACC-SAM-600,1,2
28100,ACC-SAM-602,1,2
28101,ACC-SAM-604,1,2
28102,ACC-SAM-606,1,2
28103,ACC-SAM-608,1,2
28104,ACC-SAM-610,1,2
28105,ACC-SAM-612,1,2
28106,ACC-SAM-614,1,2
28107,ACC-SAM-616,1,2
28108,ACC-SAM-618,1,2
28109,ACC-SAM-620,1,2
28110,ACC-SAM-622,1,2
28111,ACC-SAM-626,1,2
28112,ACC-SAM-628,1,2
28113,ACC-SAM-630,1,2
28114,ACC-SAM-632,1,2
28115,ACC-SKN-006,37,2
28116,ACC-SKN-024,14,2
28117,ACC-SKN-030,18,2
28118,ACC-SKN-036,42,2
28119,ACC-SKN-054,9,2
28120,ACC-SKN-060,6,2
28121,ACC-SKN-066,21,2
28122,ACC-SKN-084,14,2
28123,ACC-SKN-090,11,2
28124,ACC-SKN-096,39,2
28125,ACC-SKN-114,0,2
28126,ACC-SKN-120,0,2
28127,ACC-SKN-126,15,2
28128,ACC-SKN-132,0,2
28129,ACC-SKN-138,0,2
28130,ACC-SKN-144,23,2
28131,ACC-SKN-150,0,2
28132,ACC-SKN-156,35,2
28133,ACC-SKN-162,6,2
28134,ACC-SKN-168,46,2
28135,ACC-SKN-174,34,2
28136,ACC-SKN-180,17,2
28137,ACC-SKN-186,19,2
28138,ACC-SKN-192,54,2
28139,ACC-SKN-198,24,2
28140,ACC-SKN-204,26,2
28141,ACC-SKN-210,13,2
28142,ACC-SKN-216,6,2
28143,ACC-SKN-222,23,2
28144,ACC-SKN-228,39,2
28145,ACC-SKN-234,8,2
28146,ACC-SKN-240,42,2
28147,ACC-SKN-246,14,2
28148,ACC-SKN-252,47,2
28149,ACC-SKN-258,0,2
28150,ACC-SKN-270,54,2
28151,ACC-SKN-282,0,2
28152,ACC-SKN-288,49,2
28153,ACC-SKN-306,0,2
28154,ACC-SKN-312,39,2
28155,ACC-SKN-318,10,2
28156,ACC-SKN-324,44,2
28157,ACC-SKN-330,35,2
28158,ACC-SKN-342,28,2
28159,ACC-SKN-354,42,2
28160,ACC-SKN-360,28,2
28161,ACC-SKN-366,5,2
28162,ACC-SKN-372,40,2
28163,ACC-SKN-378,20,2
28164,ACC-SKN-396,0,2
28165,ACC-SKN-408,37,2
28166,ACC-SKN-420,14,2
28167,ACC-SKN-426,32,2
28168,ACC-SKN-432,39,2
28169,ACC-SKN-438,16,2
28170,ACC-SKN-444,17,2
28171,ACC-SKN-450,57,2
28172,ACC-SKN-456,0,2
28173,ACC-SKN-462,0,2
28174,ACC-SKN-468,0,2
28175,ACC-SKN-474,27,2
28176,ACC-SKN-480,0,2
28177,ACC-SKN-486,13,2
28178,ACC-SKN-492,26,2
28179,ACC-SKN-498,15,2
28180,ACC-SKN-504,36,2
28181,ACC-SKN-522,17,2
28182,ACC-SKN-528,28,2
28183,ACC-SKN-534,0,2
28184,ACC-SKN-540,25,2
28185,ACC-SKN-546,2,2
28186,ACC-SKN-552,0,2
28187,ACC-SKN-558,33,2
28188,ACC-SKN-564,11,2
28189,ACC-SKN-570,27,2
28190,ACC-SKN-576,38,2
28191,ACC-SKN-582,8,2
28192,ACC-SKN-588,0,2
28193,ACC-SKN-600,3,2
28194,ACC-SKN-612,25,2
28195,ACC-SKN-618,9,2
28196,ACC-SKN-636,23,2
28197,ACC-SKN-648,2,2
28198,ACC-SKN-654,47,2
28199,ACC-SKN-672,13,2
28200,ACC-SKN-684,33,2
28201,ACC-SKN-690,25,2
28202,ACC-SKN-696,6,2
28203,ACC-SKN-702,5,2
28204,ACC-SKN-708,0,2
28205,ACC-SKN-726,22,2
28206,ACC-SKN-738,35,2
28207,ACC-SKN-750,39,2
28208,ACC-SKN-756,0,2
28209,ACC-SKN-762,3,2
28210,ACC-SKN-768,19,2
28211,ACC-SKN-774,0,2
28212,ACC-SKN-780,11,2
28213,ACC-SKN-786,0,2
28214,ACC-SKN-792,15,2
28215,ACC-SNP-006,4,2
28216,ACC-SNP-012,56,2
28217,ACC-SNP-018,38,2
28218,ACC-SNP-024,37,2
28219,ACC-SNP-042,10,2
28220,ACC-SNP-066,39,2
28221,ACC-SNP-072,102,2
28222,ACC-SNP-090,82,2
28223,ACC-SNP-096,66,2
28224,ACC-SNP-1020,15,2
28225,ACC-SNP-1032,20,2
28226,ACC-SNP-1044,14,2
28227,ACC-SNP-1050,52,2
28228,ACC-SNP-1062,5,2
28229,ACC-SNP-1068,0,2
28230,ACC-SNP-1074,11,2
28231,ACC-SNP-108,49,2
28232,ACC-SNP-1080,0,2
28233,ACC-SNP-1092,19,2
28234,ACC-SNP-1110,7,2
28235,ACC-SNP-1116,25,2
28236,ACC-SNP-1122,9,2
28237,ACC-SNP-1140,25,2
28238,ACC-SNP-1152,139,2
28239,ACC-SNP-1158,50,2
28240,ACC-SNP-1160,38,2
28241,ACC-SNP-1168,25,2
28242,ACC-SNP-1170,25,2
28243,ACC-SNP-1172,0,2
28244,ACC-SNP-1174,17,2
28245,ACC-SNP-150,24,2
28246,ACC-SNP-168,0,2
28247,ACC-SNP-174,80,2
28248,ACC-SNP-180,20,2
28249,ACC-SNP-186,88,2
28250,ACC-SNP-204,98,2
28251,ACC-SNP-216,80,2
28252,ACC-SNP-228,24,2
28253,ACC-SNP-258,17,2
28254,ACC-SNP-282,41,2
28255,ACC-SNP-348,89,2
28256,ACC-SNP-354,12,2
28257,ACC-SNP-360,120,2
28258,ACC-SNP-366,0,2
28259,ACC-SNP-372,9,2
28260,ACC-SNP-378,0,2
28261,ACC-SNP-384,80,2
28262,ACC-SNP-390,20,2
28263,ACC-SNP-396,18,2
28264,ACC-SNP-404,9,2
28265,ACC-SNP-558,15,2
28266,ACC-SNP-564,283,2
28267,ACC-SNP-606,4,2
28268,ACC-SNP-632,50,2
28269,ACC-SNP-636,31,2
28270,ACC-SNP-654,345,2
28271,ACC-SNP-744,18,2
28272,ACC-SNP-756,9,2
28273,ACC-SNP-768,23,2
28274,ACC-SNP-780,9,2
28275,ACC-SNP-792,6,2
28276,ACC-SNP-804,11,2
28277,ACC-SNP-810,0,2
28278,ACC-SNP-816,33,2
28279,ACC-SNP-828,5,2
28280,ACC-SNP-840,1,2
28281,ACC-SNP-852,20,2
28282,ACC-SNP-864,7,2
28283,ACC-SNP-876,20,2
28284,ACC-SNP-888,8,2
28285,ACC-SNP-900,78,2
28286,ACC-SNP-912,28,2
28287,ACC-SNP-936,13,2
28288,ACC-SNP-948,19,2
28289,ACC-SNP-960,11,2
28290,ACC-SNP-972,8,2
28291,ACC-SNP-984,20,2
28292,ACC-SNP-996,26,2
28293,ACC-ZED-144,0,2
28294,ACC-ZED-150,1,2
28295,ACC-ZED-162,59,2
28296,ACC-ZED-164,117,2
28297,ACC-ZED-168,0,2
28298,ACC-ZED-174,16,2
28299,ACC-ZED-204,62,2
28300,ACC-ZED-216,0,2
28301,ACC-ZED-222,0,2
28302,ACC-ZED-240,4,2
28303,ACC-ZED-242,0,2
28304,ACC-ZED-246,0,2
28305,ACC-ZED-276,8,2
28306,ACC-ZED-282,0,2
28307,ACC-ZED-306,0,2
28308,ACC-ZED-312,0,2
28309,ACC-ZED-318,63,2
28310,ACC-ZED-330,0,2
28311,ACC-ZED-336,0,2
28312,ACC-ZED-366,0,2
28313,ACC-ZED-378,3,2
28314,ACC-ZED-384,7,2
28315,ACC-ZED-423,10,2
28316,ACC-ZED-426,2,2
28317,ACC-ZED-432,4,2
28318,ACC-ZED-450,0,2
28319,ACC-ZED-456,0,2
28320,ACC-ZED-462,0,2
28321,ACC-ZED-468,1,2
28322,ACC-ZED-486,2,2
28323,ACC-ZED-498,11,2
28324,ACC-ZED-499,23,2
28325,ACC-ZED-500,8,2
28326,ACC-ZED-505,22,2
28327,ACC-ZED-506,0,2
28328,ACC-ZED-507,0,2
28329,ACC-ZED-508,0,2
28330,ACC-ZED-510,1,2
28331,ACC-ZED-512,0,2
28332,ACC-ZED-514,13,2
28333,ACC-ZED-516,2,2
28334,ACC-ZED-518,13,2
28335,ACC-ZED-520,12,2
28336,ACC-ZED-522,15,2
28337,ACC-ZED-524,6,2
28338,ACC-ZED-526,13,2
28339,ACC-ZED-528,15,2
28340,ACC-ZED-530,108,2
28341,ACC-ZED-532,91,2
28342,ACC-ZED-534,22,2
28343,ACC-ZED-536,10,2
28344,ACC-ZED-538,25,2
28345,ACC-ZED-542,22,2
28346,ACC-ZED-544,221,2
28347,ACC-ZED-546,17,2
28348,ACC-ZED-554,11,2
28349,ACC-ZED-558,0,2
28350,ACC-ZED-560,0,2
28351,ACC-ZED-564,0,2
28352,ACC-ZED-566,0,2
28353,ACC-ZED-568,0,2
28354,ACC-ZED-570,1,2
28355,ACC-ZED-572,10,2
28356,ACC-ZED-574,5,2
28357,ACC-ZED-576,10,2
28358,ACC-ZED-578,5,2
28359,ACC-ZED-580,5,2
28360,ACC-ZED-582,19,2
28361,ACC-ZED-586,18,2
28362,ACC-ZED-588,20,2
28363,ACC-ZED-590,16,2
28364,ACC-ZED-592,13,2
28365,ACC-ZED-594,17,2
28366,ACC-ZED-596,17,2
28367,ACC-ZED-598,18,2
28368,ACC-ZED-600,17,2
28369,ACC-ZED-602,11,2
28370,ACC-ZED-604,0,2
28371,ACC-ZED-606,5,2
28372,ACC-ZED-608,6,2
28373,ACC-ZED-610,7,2
28374,ACC-ZED-612,17,2
28375,ACC-ZED-614,4,2
28376,ACC-ZED-616,19,2
28377,ACC-ZED-634,3,2
28378,ACC-ZED-636,12,2
28379,ACC-ZED-638,10,2
28380,ACC-ZED-640,17,2
28381,ACC-ZED-642,3,2
28382,ACC-ZED-644,0,2
28383,ACC-ZED-646,8,2
28384,ACC-ZED-648,4,2
28385,ACC-ZED-650,24,2
28386,ACC-ZED-652,4,2
28387,ACC-ZED-654,3,2
28388,ACC-ZED-656,8,2
28389,ACC-ZED-658,10,2
28390,ACC-ZED-660,20,2
28391,ACC-ZRT-024,4,2
28392,ACC-ZRT-030,217,2
28393,ACC-ZRT-049,224,2
28394,ACC-ZRT-084,110,2
28395,ACC-ZRT-090,136,2
28396,ACC-ZRT-102,7,2
28397,ACC-ZRT-108,23,2
28398,ACC-ZRT-114,9,2
28399,ACC-ZRT-116,6,2
28400,ACC-ZRT-120,35,2
28401,ACC-ZRT-124,31,2
28402,ACC-ZRT-126,140,2
28403,ACC-ZRT-132,34,2
28404,ACC-ZRT-138,41,2
28405,ACC-ZRT-141,27,2
28406,ACC-ZRT-144,21,2
28407,ACC-ZRT-156,29,2
28408,ACC-ZRT-162,33,2
28409,ACC-ZRT-174,36,2
28410,ACC-ZRT-182,2,2
28411,ACC-ZRT-188,0,2
28412,ACC-ZRT-194,4,2
28413,ACC-ZRT-200,7,2
28414,ACC-ZRT-206,4,2
28415,ACC-ZRT-212,4,2
28416,ACC-ZRT-218,0,2
28417,ACC-ZRT-225,0,2
28418,ACC-ZRT-236,5,2
28419,ACC-ZRT-242,0,2
28420,ACC-ZRT-248,6,2
28421,ACC-ZRT-254,5,2
28422,ACC-ZRT-260,9,2
28423,ACC-ZRT-266,11,2
28424,ACC-ZRT-272,17,2
28425,ACC-ZRT-278,4,2
28426,ACC-ZRT-284,25,2
28427,ACC-ZRT-290,8,2
28428,ACC-ZRT-292,13,2
28429,ACC-ZRT-295,12,2
28430,ACC-ZRT-296,72,2
28431,ACC-ZRT-298,7,2
28432,ACC-ZRT-300,128,2
28433,ACC-ZRT-302,9,2
28434,ACC-ZRT-304,1,2
28435,ACC-ZRT-306,9,2
28436,ACC-ZRT-308,23,2
28437,ACC-ZRT-310,9,2
28438,ACC-ZRT-312,7,2
28439,ACC-ZRT-314,2,2
28440,ACC-ZRT-316,38,2
28441,ACC-ZRT-318,65,2
28442,ACC-ZRT-320,27,2
28443,ACC-ZRT-326,33,2
28444,ACC-ZRT-330,57,2
28445,ACC-ZRT-332,251,2
28446,ACC-ZRT-334,26,2
28447,ACC-ZRT-338,42,2
28448,ACC-ZRT-342,24,2
28449,ACC-ZRT-344,76,2
28450,ACC-ZRT-346,0,2
28451,ACC-ZRT-348,77,2
28452,ACC-ZRT-350,53,2
28453,ACC-ZRT-352,1,2
28454,ACC-ZRT-354,18,2
28455,ACC-ZRT-356,14,2
28456,ACC-ZRT-358,0,2
28457,ACC-ZRT-360,1,2
28458,ACC-ZRT-362,0,2
28459,ACC-ZRT-364,16,2
28460,ACC-ZRT-366,8,2
28461,ACC-ZRT-368,6,2
28462,ACC-ZRT-370,16,2
28463,ACC-ZRT-372,0,2
28464,ACC-ZRT-374,254,2
28465,ACC-ZRT-376,0,2
28466,ACC-ZRT-380,59,2
28467,ACC-ZRT-382,18,2
28468,APL-001-0018,7,2
28469,APL-001-0030,19,2
28470,APL-001-0036,14,2
28471,APL-001-0042,30,2
28472,APL-001-0048,0,2
28473,APL-001-0054,0,2
28474,APL-001-0060,1,2
28475,APL-001-0066,4,2
28476,APL-001-0072,40,2
28477,APL-001-0078,49,2
28478,APL-001-0084,11,2
28479,APL-001-0090,9,2
28480,APL-001-0402,0,2
28481,APL-001-0408,0,2
28482,APL-001-0420,29,2
28483,APL-001-0422,73,2
28484,APL-001-0423,84,2
28485,APL-001-0426,22,2
28486,APL-001-0432,8,2
28487,APL-001-0438,0,2
28488,APL-001-0444,5,2
28489,APL-001-0450,13,2
28490,APL-001-0456,3,2
28491,APL-001-0462,18,2
28492,APL-001-0468,66,2
28493,APL-001-0474,18,2
28494,APL-001-0480,6,2
28495,APL-001-0482,57,2
28496,APL-001-0483,19,2
28497,APL-001-0486,8,2
28498,APL-001-0492,5,2
28499,APL-001-0498,4,2
28500,APL-001-0503,2,2
28501,APL-001-0504,32,2
28502,APL-001-0511,2,2
28503,APL-001-0512,9,2
28504,APL-001-0513,7,2
28505,APL-001-0514,2,2
28506,APL-001-0516,3,2
28507,APL-001-0518,14,2
28508,APL-001-0519,8,2
28509,APL-001-0522,25,2
28510,APL-001-0528,10,2
28511,APL-001-0534,45,2
28512,APL-001-0540,15,2
28513,APL-001-0546,0,2
28514,APL-001-0552,6,2
28515,APL-001-0558,39,2
28516,APL-001-0564,41,2
28517,APL-001-0570,9,2
28518,APL-001-0576,0,2
28519,APL-001-0582,0,2
28520,APL-001-0588,187,2
28521,APL-001-0594,89,2
28522,APL-001-0600,0,2
28523,APL-001-0606,3,2
28524,APL-001-0612,13,2
28525,APL-001-0618,20,2
28526,APL-001-0624,7,2
28527,APL-001-0630,12,2
28528,APL-001-0636,32,2
28529,APL-001-0637,12,2
28530,APL-001-0638,10,2
28531,APL-001-0701,3,2
28532,APL-001-0702,8,2
28533,APL-001-0703,10,2
28534,APL-001-0704,7,2
28535,APL-001-0705,5,2
28536,APL-001-0706,2,2
28537,APL-001-0707,3,2
28538,APL-001-0708,1,2
28539,APL-001-0710,0,2
28540,APL-001-0712,0,2
28541,APL-001-0714,13,2
28542,APL-001-0716,19,2
28543,APL-001-0718,9,2
28544,APL-001-0720,0,2
28545,APL-001-0722,8,2
28546,APL-001-0726,15,2
28547,APL-001-0734,0,2
28548,APL-001-0738,0,2
28549,APL-001-0742,2,2
28550,APL-001-0748,0,2
28551,APL-001-0754,0,2
28552,APL-001-0758,0,2
28553,APL-001-0760,0,2
28554,APL-001-0762,0,2
28555,APL-001-0774,0,2
28556,APL-001-0776,15,2
28557,APL-001-0778,0,2
28558,APL-001-0786,0,2
28559,APL-001-0798,0,2
28560,APL-001-0800,17,2
28561,APL-001-0802,0,2
28562,APL-001-0804,0,2
28563,APL-001-0806,4,2
28564,APL-001-0808,5,2
28565,APL-001-0810,9,2
28566,APL-001-0814,2,2
28567,APL-001-0816,0,2
28568,APL-001-0818,10,2
28569,APL-001-0820,16,2
28570,APL-001-0822,16,2
28571,APL-001-0826,0,2
28572,APL-001-0828,13,2
28573,APL-001-0830,7,2
28574,APL-001-0832,7,2
28575,APL-001-0836,0,2
28576,APL-001-0838,9,2
28577,APL-001-0840,0,2
28578,APL-001-0842,1,2
28579,APL-001-0844,0,2
28580,APL-001-0846,0,2
28581,APL-001-0848,1,2
28582,APL-001-0850,0,2
28583,APL-001-0852,0,2
28584,APL-001-0854,0,2
28585,APL-001-0872,0,2
28586,APL-001-0880,0,2
28587,APL-001-0882,0,2
28588,APL-001-0884,0,2
28589,APL-001-0888,3,2
28590,APL-001-0934,0,2
28591,APL-001-0938,1,2
28592,APL-001-0940,1,2
28593,APL-001-0942,0,2
28594,APL-001-0982,10,2
28595,APL-001-0984,6,2
28596,APL-001-0986,13,2
28597,APL-001-0988,12,2
28598,APL-001-0990,38,2
28599,APL-001-0992,0,2
28600,APL-001-0994,0,2
28601,APL-001-0996,21,2
28602,APL-001-0998,22,2
28603,APL-001-1002,7,2
28604,APL-001-1006,12,2
28605,APL-001-1008,28,2
28606,APL-001-1010,67,2
28607,APL-001-1012,52,2
28608,APL-001-1016,0,2
28609,APL-001-1032,3,2
28610,APL-001-1034,13,2
28611,APL-001-1036,0,2
28612,APL-001-1038,7,2
28613,APL-001-1040,9,2
28614,APL-001-1042,3,2
28615,APL-001-1046,0,2
28616,APL-001-1048,0,2
28617,APL-001-1050,1,2
28618,APL-001-1052,0,2
28619,APL-001-1054,0,2
28620,APL-001-1056,0,2
28621,APL-001-1058,0,2
28622,APL-001-1060,0,2
28623,APL-001-1062,0,2
28624,APL-001-1064,0,2
28625,APL-001-1066,2,2
28626,APL-001-1068,1,2
28627,APL-001-1070,0,2
28628,APL-001-1072,0,2
28629,APL-001-1074,0,2
28630,APL-001-1076,0,2
28631,APL-001-1078,0,2
28632,APL-001-1080,0,2
28633,APL-001-1082,1,2
28634,APL-001-1084,0,2
28635,APL-001-1086,0,2
28636,APL-001-1088,0,2
28637,APL-001-1090,2,2
28638,APL-001-1092,0,2
28639,APL-001-1096,0,2
28640,APL-001-1098,0,2
28641,APL-001-1100,0,2
28642,APL-001-1118,1,2
28643,APL-001-1120,0,2
28644,APL-001-1122,0,2
28645,APL-001-1124,0,2
28646,APL-001-1126,0,2
28647,APL-001-1128,0,2
28648,APL-001-1130,2,2
28649,APL-001-1132,3,2
28650,APL-001-1134,0,2
28651,APL-001-1144,0,2
28652,APL-001-1146,4,2
28653,APL-001-1150,0,2
28654,APL-001-1152,0,2
28655,APL-001-1154,0,2
28656,APL-001-1158,1,2
28657,APL-001-1160,0,2
28658,APL-001-1162,0,2
28659,APL-001-1178,0,2
28660,APL-001-1180,7,2
28661,APL-001-1182,0,2
28662,APL-001-1184,0,2
28663,APL-001-1186,0,2
28664,APL-001-1188,0,2
28665,APL-001-1190,0,2
28666,APL-002-0160,82,2
28667,APL-002-0378,1,2
28668,APL-002-0384,13,2
28669,APL-002-0528,42,2
28670,APL-002-0534,36,2
28671,APL-002-0594,12,2
28672,APL-002-0768,6,2
28673,APL-002-0774,2,2
28674,APL-002-0776,12,2
28675,APL-002-0805,17,2
28676,APL-002-0808,16,2
28677,APL-002-0817,4,2
28678,APL-002-0818,3,2
28679,APL-002-0819,9,2
28680,APL-002-0820,94,2
28681,APL-002-0821,79,2
28682,APL-002-0827,84,2
28683,APL-002-0829,4,2
28684,APL-002-0831,1,2
28685,APL-002-0833,23,2
28686,APL-002-0835,4,2
28687,APL-002-0837,18,2
28688,APL-002-0839,22,2
28689,APL-002-0841,3,2
28690,APL-002-0843,4,2
28691,APL-002-0845,40,2
28692,APL-002-0855,14,2
28693,APL-002-0922,41,2
28694,APL-002-0924,20,2
28695,APL-002-0926,9,2
28696,APL-002-0928,28,2
28697,APL-002-0930,25,2
28698,APL-002-0932,37,2
28699,APL-002-0934,12,2
28700,APL-002-0936,28,2
28701,APL-002-0938,32,2
28702,APL-002-0940,41,2
28703,APL-002-0942,42,2
28704,APL-002-0944,39,2
28705,APL-002-0946,27,2
28706,APL-002-0950,44,2
28707,APL-002-0952,4,2
28708,APL-002-0954,57,2
28709,APL-002-0956,37,2
28710,APL-002-0958,39,2
28711,APL-002-0960,29,2
28712,APL-002-0962,28,2
28713,APL-002-0964,20,2
28714,APL-002-0966,42,2
28715,APL-002-0968,29,2
28716,APL-002-0972,47,2
28717,APL-002-0974,25,2
28718,APL-002-0976,0,2
28719,APL-002-0978,46,2
28720,APL-002-0980,45,2
28721,APL-002-0982,16,2
28722,APL-002-0984,0,2
28723,APL-002-0986,49,2
28724,APL-002-0988,49,2
28725,APL-002-0990,29,2
28726,APL-002-0992,23,2
28727,APL-002-0994,19,2
28728,APL-002-0996,18,2
28729,APL-002-1000,0,2
28730,APL-002-1002,21,2
28731,APL-002-1004,0,2
28732,APL-002-1006,0,2
28733,APL-002-1008,0,2
28734,APL-002-1010,7,2
28735,APL-002-1012,39,2
28736,APL-002-1014,0,2
28737,APL-002-1018,8,2
28738,APL-002-1020,0,2
28739,APL-002-1082,0,2
28740,APL-002-1160,0,2
28741,APL-002-1164,262,2
28742,APL-002-1166,238,2
28743,APL-002-1172,2,2
28744,APL-002-1174,6,2
28745,APL-002-1176,0,2
28746,APL-002-1178,0,2
28747,APL-002-1192,15,2
28748,APL-002-1204,5,2
28749,APL-002-1206,5,2
28750,APL-002-1208,4,2
28751,APL-002-1210,4,2
28752,APL-002-1212,5,2
28753,APL-002-1214,5,2
28754,APL-002-1238,2,2
28755,APL-002-1240,0,2
28756,APL-002-1242,4,2
28757,APL-002-1244,10,2
28758,APL-002-1284,4,2
28759,APL-002-1286,4,2
28760,APL-002-1288,5,2
28761,APL-002-1290,1,2
28762,APL-002-1292,10,2
28763,APL-002-1294,10,2
28764,APL-002-1296,10,2
28765,APL-002-1298,10,2
28766,APL-002-1300,10,2
28767,APL-002-1302,10,2
28768,APL-002-1304,8,2
28769,APL-002-1306,8,2
28770,APL-002-1308,20,2
28771,APL-002-1310,13,2
28772,APL-002-1314,18,2
28773,APL-002-1316,30,2
28774,APL-002-1318,18,2
28775,APL-002-1320,8,2
28776,APL-002-1322,8,2
28777,APL-002-1324,6,2
28778,APL-002-1326,15,2
28779,APL-002-1328,16,2
28780,APL-002-1330,15,2
28781,APL-002-1332,0,2
28782,APL-002-1336,10,2
28783,APL-002-1338,8,2
28784,APL-002-1340,4,2
28785,APL-002-1342,31,2
28786,APL-002-1344,10,2
28787,APL-002-1346,10,2
28788,APL-002-1350,9,2
28789,APL-002-1354,0,2
28790,APL-002-1356,5,2
28791,APL-003-0012,47,2
28792,APL-003-0018,4,2
28793,APL-003-0024,5,2
28794,APL-003-0030,27,2
28795,APL-003-0036,21,2
28796,APL-003-0042,3,2
28797,APL-003-0048,2,2
28798,APL-003-0054,13,2
28799,APL-003-0060,12,2
28800,APL-003-0078,106,2
28801,APL-003-0102,55,2
28802,APL-003-0108,20,2
28803,APL-003-0114,14,2
28804,APL-003-0120,94,2
28805,APL-003-0132,35,2
28806,APL-003-0138,16,2
28807,APL-003-0144,11,2
28808,APL-003-0150,5,2
28809,APL-003-0156,0,2
28810,APL-003-0160,5,2
28811,APL-003-0162,24,2
28812,APL-003-0168,0,2
28813,APL-003-0174,34,2
28814,APL-003-0180,34,2
28815,APL-003-0186,124,2
28816,APL-003-0188,309,2
28817,APL-003-0190,83,2
28818,APL-003-0191,121,2
28819,APL-003-0396,1342,2
28820,APL-003-0408,13,2
28821,APL-003-0426,5,2
