SKU,Title,"Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD
FLX-SAM-1057,"Charger Charging Connector Port Flex Cable For Samsung Galaxy Tab 3 10.1 P5200 Rev 1.0",10.00,6.12,2.90,2.11,4.7475,3.4900,0.0000,5.29,,,
FLX-SAM-1252,"Earpiece Speaker With Earphone Jack for Samsung Galaxy Alpha G850F/ G850Y/ G850FQ/ G8508S/ G850A/ G850T/ G850M",18.00,6.12,2.90,3.42,7.1820,5.6900,0.0000,,9.99,,
SRN-SAM-326K,"Galaxy Note 2 LCD + Digitizer Touch Screen - White - No Frame with Tool Kit",0.00,0.00,0.00,0.00,84.9900,133.6900,0.0000,,,,99.99
SRN-SAM-612K,"Galaxy S5 i9600 G900A G900T G900V G900P LCD + Touch Screen Digitizer - Black with Tool Kit",0.00,0.00,0.00,0.00,119.9900,144.5900,0.0000,,,,139.99
SRN-SAM-688K,"Galaxy Note 3 N9000 N900A N900T N900P N900V LCD Digitizer Touch Screen White - New with Tool Kit",0.00,0.00,0.00,0.00,137.9500,115.6900,0.0000,,,,139.99
SRN-LGM-172K,"LG Optimus G2 D800 D801 LCD + Touch Screen Digitizer Assembly - Black with Tool Kit",0.00,0.00,0.00,0.00,34.9500,49.4900,0.0000,,,,42.99
SRN-LGM-294K,"LG Optimus G2 VS980 LS980 LCD + Touch Screen Digitizer Assembly with Verizon Logo - Black with Tool Kit",0.00,0.00,0.00,0.00,35.9500,51.3900,0.0000,,,,42.99
APL-003-1479,"iPhone 4 4S Front Facing Camera Plastic Cap Ring",0.00,0.00,0.00,0.00,0.9500,0.9900,0.0000,,,,0.99
FLX-SAM-1269,"Samsung Galaxy S6 G920F Charging Port Flex Cable Rev 0.6A",25.00,6.88,0.15,3.66,7.8300,6.5900,0.0000,9.99,12.99,,
APL-001-2062,"Touch Screen Digitizer for iPod Nano 7 - Black",0.00,0.00,0.00,0.00,17.0000,15.9900,0.0000,,17.99,,
FLX-HTC-576,"HTC ONE M7 801E Earpiece Sound Speaker",0.00,0.00,0.00,0.00,4.9500,,0.0000,,4.99,,
APL-001-2061,"Touch Screen Digitizer for iPod Nano 7 - White",20.00,6.85,2.16,3.24,7.1800,5.6900,0.0000,,19.99,,
SRN-SAM-1258,"Galaxy A5 LCD + Touch Screen Digitizer + Home Button - Black - New",520.00,6.65,8.14,79.42,103.2500,96.1900,0.0000,,104.99,,
APL-003-1524,"Audio Flex Cable for iPod Nano 6 - White",0.00,0.00,0.00,0.00,1.9500,1.9900,0.0000,,4.99,,
APL-003-1523,"Antenna for iPod Touch 5 Generation",5.00,6.85,3.68,1.27,2.6160,2.0900,0.0000,5.79,7.99,1.50,
APL-001-2048,"LCD with Touch Screen Digitizer for IPad Air 2 Black",840.00,6.88,1.13,122.26,139.8293,129.9900,0.0000,135.95,139.49,136.98,139.99
APL-001-2065,"LCD for iPod Nano 6",0.00,0.00,0.00,0.00,4.5000,5.9900,0.0000,7.99,12.99,,
SRN-SAM-1291,"Samsung Galaxy Note Edge SM-N915 LCD Assembly",750.00,6.85,3.81,110.05,140.3100,131.5100,0.0000,,142.99,,
FLX-HTC-581,"HTC One M8 Vibrator Module",20.00,6.13,2.50,3.67,5.9500,,0.0000,,7.99,,
BT-BP-30074,"BinTEK iPhone 6 Plus 2915 mAH Li-Polymer Premium Battery",3.50,1.00,0.56,4.06,9.9900,9.9900,0.0000,9.99,14.99,16.99,10.99
SRN-SAM-1297,"LCD and Touch Screen Digitizer for Galaxy S6 Edge - Black Sapphire",910.00,6.90,9.70,133.29,175.2400,169.9900,0.0000,189.99,209.99,175.98,229.99
BT-BP-30165,"BinTEK™ LG G Pad V500 BL-T10 4600mAH Li-Polymer Premium Battery",58.00,6.49,11.16,10.66,22.9900,22.9900,0.0000,,27.99,,
FLX-SAM-1337,"Samsung Galaxy S6 G920 Home Button with Touch Print Flex Cable - Black",15.00,6.50,1.68,2.57,6.4800,4.7900,0.0000,3.99,7.99,3.50,5.99
FLX-SAM-1323,"Samsung Galaxy Note Edge N915V Charging Port Flex Cable",5.00,6.85,0.69,0.83,2.4500,1.8900,0.0000,,12.99,5.50,
FLX-SAM-1350,"Samsung Galaxy S6 G920 Sim Card Tray - Silver",4.00,6.85,2.17,0.90,2.2500,1.8900,0.0000,2.49,2.99,,
SRN-LGM-567,"LG G4 LCD Touch Screen Digitizer Assembly - Black",190.00,6.88,3.53,28.13,44.1400,40.1300,0.0000,38.99,0.00,34.50,39.99
APL-003-1549,"iPad Mini 3 Home Button Flex with Home Button - Gold",10.00,6.70,3.35,1.99,4.0900,3.2900,0.0000,5.29,8.49,5.50,
APL-003-1550,"iPad Mini 3 Home Button Flex with Home Button - Black",6.00,6.70,3.35,1.40,3.5300,2.7900,0.0000,5.29,19.99,5.50,5.99
APL-003-1551,"iPad Mini 3 Home Button Flex with Home Button - White",4.00,6.60,2.53,0.99,2.8600,2.2900,0.0000,5.29,19.99,5.50,5.99
FLX-SAM-1369,"Samsung Galaxy S6 Edge Plus Home Button Flex Cable - White",25.00,6.30,2.07,4.30,8.1700,6.8900,0.0000,,,12.50,12.99
APL-001-2122,"Front Screen Glass for iPhone 6S Plus Black",12.00,6.50,2.57,2.24,7.4340,5.8900,0.0000,7.50,7.99,4.99,7.99
APL-003-1560,"iPhone 6 Front Camera Holder Bracket",0.50,6.88,0.15,0.09,0.4600,0.2900,0.0000,,2.99,,1.99
APL-003-1561,"iPhone 6 Proximity Sensor Holder Bracket",0.50,6.88,0.15,0.09,0.4600,0.2900,0.0000,,2.99,0.50,0.49
TAB-SRN-664,"Samsung Galaxy Tab 4 10.1 Digitizer - White SM-T530",50.00,6.82,7.35,8.41,14.8400,11.9900,0.0000,,,18.50,
FLX-SAM-1380,"Samsung Galaxy Note 5 Sim Card Tray",10.00,6.82,0.90,1.60,3.9800,3.2000,0.0000,3.75,,1.99,
FLX-SAM-1379,"Samsung Galaxy Note 5 Home Button Flex Cable - Gold Platinum",25.00,6.85,1.23,3.83,8.1700,6.8900,0.0000,13.50,,,10.99
FLX-SAM-1375,"Samsung Galaxy Note 5 N920P Charging Port Flex Cable",25.00,6.85,2.17,3.97,8.1100,6.3700,0.0000,6.29,10.49,5.50,6.99
SRN-SAM-1331,"Samsung Galaxy Note 5 LCD & Digitizer Touch Screen - White Pearl",145.00,1.00,1.50,146.50,25.0700,176.9900,0.0000,178.00,229.99,209.99,219.99
SRN-SAM-1332,"Samsung Galaxy S6 Edge Plus LCD & Digitizer Touch Screen - Silver",1140.00,6.88,13.79,167.70,227.3600,216.4900,0.0000,,,239.98,
SRN-SAM-1333,"Samsung Galaxy S6 Edge Plus LCD With Digitizer Touch Screen - White Pearl",1160.00,6.85,5.73,170.18,212.7300,202.5100,0.0000,,214.99,239.98,
SRN-SAM-1334,"Samsung Galaxy S6 Edge Plus LCD & Digitizer Touch Screen - Black Sapphire",1140.00,6.88,12.90,167.57,219.3900,208.8600,0.0000,,219.99,239.98,
SRN-SAM-1335,"LCD and Touch Screen Digitizer for Galaxy S6 Edge - White Pearl",915.00,6.90,9.29,133.96,49.8700,169.9900,0.0000,189.99,,175.98,229.99
SRN-SAM-1338,"LCD and Touch Screen Digitizer for Galaxy S6 Edge - Gold Platinum",920.00,6.88,6.02,134.60,49.8700,169.9900,0.0000,189.99,209.99,175.98,
FLX-SAM-1390,"Samsung Galaxy Note 5 N920 N920F N920A N920V  Stylus Flex Pen Writing Input",30.00,6.70,1.45,4.69,7.7500,6.0900,0.0000,,,,8.99
SRN-SAM-1348,"Samsung Galaxy Note Edge N915A N915T LCD Assembly with Frame - Black",840.00,6.70,6.88,126.40,161.1600,151.0900,0.0000,,197.99,184.98,
SRN-SAM-1350,"Samsung Galaxy Note Edge SM-N915 LCD Assembly White",780.00,6.85,5.73,114.71,154.2100,144.5900,0.0000,,157.99,,
SRN-SAM-1349,"Samsung Galaxy Note Edge SM-N915 LCD Assembly with Frame - White",1200.00,6.50,9.46,186.07,232.5900,221.4900,0.0000,,244.99,184.98,
SRN-LGM-576K,"LG G3 D850 D851 D855 VS985 LS990 LCD Digitizer Assembly - Black with BinTEK Tool Kit",0.00,0.00,0.00,0.00,59.9500,,0.0000,,,,63.99
APL-003-1608,"Home Button and Flex Cable Assembly for iPhone 6s and 6s Plus – Rose Gold",10.00,6.88,1.36,1.65,3.9300,3.1900,0.0000,2.49,7.99,1.98,
APL-003-1645,"Microphone Flex Cable for iPad 2",3.00,6.85,2.25,0.77,1.9800,1.6900,0.0000,,,,2.99
SRN-LGM-601,"Assembly LCD Touch Screen Digitizer For LG Tribute 2 LS665 H340 H340N H320 C50",150.00,6.85,6.47,22.84,33.8800,31.4900,0.0000,,,,35.99
FLX-SAM-1407,"Rear Camera Lens for Galaxy S6 Edge Plus - Gold Platinum",7.00,6.85,3.59,1.55,3.0700,2.3900,0.0000,2.29,,1.99,2.99
FLX-HTC-596,"SD Card Tray for HTC One M8 - Gunmetal Gray",9.00,6.45,2.08,1.72,3.9600,3.1900,0.0000,,7.99,,
APL-003-1641,"Home Button Rubber Gasket for iPhone 6 and 6 Plus",1.00,6.85,1.44,0.36,1.6800,1.0900,0.0000,,1.49,0.99,0.99
FLX-HTC-598,"SIM Card Tray for HTC One M8 - Gunmetal Gray",3.00,6.82,7.35,1.52,1.5500,1.3900,0.0000,,7.99,,
SRN-SAM-1389,"LCD and Touch Screen Digitizer for Galaxy Note 5 - Gold Platinum",1020.00,6.89,10.00,149.49,177.4500,176.9900,0.0000,178.00,229.99,209.99,219.99
FLX-SAM-1397,"Stylus Pen for Galaxy Note 5 - Silver Titanium",35.00,6.88,0.15,5.11,11.4100,9.5900,0.0000,,,,11.99
FLX-HTC-601,"Rear Camera Replacement for HTC Desire 626",35.00,6.43,1.47,5.67,10.2100,8.7900,0.0000,,,12.50,
FLX-LGM-590,"Headphone Jack Replacement for LG Nexus 5X",25.00,6.43,1.83,4.17,7.9200,6.6900,0.0000,,7.99,,
FLX-LGM-589,"Loudspeaker for LG V10",20.00,6.43,1.83,3.40,7.1400,5.6900,0.0000,9.98,,8.99,
SRN-HTC-1145,"HTC 626S LCD WITH Digitizer Touch Screen with frame White",130.00,6.85,7.23,20.03,28.8300,26.4900,0.0000,,,,29.99
APL-002-6427,"iPhone 6 Plus Front Middle Bezel LCD Holder - Black (Premium)",9.00,6.43,2.67,1.81,4.1600,3.3900,0.0000,1.90,4.99,,
FLX-SAM-1458,"Home Button for Samsung Galaxy Note 5 - White",15.00,6.70,3.59,2.77,6.1200,4.4900,0.0000,13.50,,12.99,9.99
FLX-SAM-1442,"Charging Port Replacement for Samsung Galaxy S7 G930V",30.00,6.88,0.15,4.38,9.9200,8.5900,0.0000,9.00,9.99,5.50,7.99
APL-001-2220,"Iphone 5G 5C 5S Glass With OCA - Black (Premium)",9.00,6.43,0.74,1.51,1.9900,,0.0000,,,,2.99
FLX-LGM-596,"Vibration Motor Replacement for LG G4",8.00,6.43,1.83,1.53,3.5200,2.8900,0.0000,,4.99,,
FLX-LGM-591,"Loudspeaker Replacement for LG Nexus 5X",45.00,6.43,1.83,7.28,12.3800,9.9900,0.0000,9.85,9.99,,
SRN-HTC-1146,"HTC A9 LCD With Digitizer Touch Screen White",640.00,6.82,8.23,95.05,120.7600,112.4000,0.0000,,,123.95,
SRN-HTC-1147,"LCD and Touch Screen Digitizer Assembly for HTC One A9",640.00,6.89,8.23,94.08,114.8000,106.8900,0.0000,,114.99,,
FLX-HTC-609,"Earpiece Speaker Replacement for HTC One A9",4.00,6.46,2.54,1.01,2.4200,1.8900,0.0000,,4.99,,
FLX-SAM-1461,"Earpiece Speaker for Samsung Galaxy S6 Edge",5.00,6.89,8.23,1.92,2.8100,2.1900,0.0000,5.99,7.99,5.45,5.99
FLX-LGM-588,"Rear Camera Replacement for LG V10",40.00,6.43,1.83,6.51,11.3900,9.5900,0.0000,21.59,,11.99,
FLX-LGM-587,"Vibration Motor for LG V10",15.00,6.82,1.40,2.40,5.9000,4.3900,0.0000,,,1.50,
FLX-LGM-586,"Front Camera Replacement for LG V10",25.00,6.43,1.83,4.17,7.9200,6.6900,0.0000,11.69,,12.99,
FLX-SAM-1423,"Rear Camera Lens for Samsung Galaxy S7 Edge - Gold Platinum",7.00,6.85,0.69,1.12,2.9500,2.2800,0.0000,3.29,7.99,1.98,1.99
FLX-SAM-1422,"Rear Camera Lens for Samsung Galaxy S7 Edge - Black Onyx",7.00,6.88,3.53,1.53,2.9500,2.2800,0.0000,3.29,4.99,1.98,1.99
FLX-SAM-1420,"Volume Button Flex Cable for Samsung Galaxy S6 Edge Plus",8.00,6.43,1.83,1.53,3.5200,2.8900,0.0000,3.29,,,0.99
FLX-SAM-1459,"Charging Port Replacement for Samsung Galaxy Note Edge N915T",28.00,6.46,2.54,4.73,8.9900,7.5900,0.0000,,12.99,6.50,
FLX-LGM-593,"Rear Camera Replacement for LG Nexus 5X",45.00,6.43,1.83,7.28,12.3800,9.9900,0.0000,10.35,14.99,12.99,
APL-003-1651,"iPhone 5 Proximity Sensor Holder Bracket",0.50,6.46,0.14,0.10,2.9900,,0.0000,,2.99,0.99,3.99
FLX-SAM-1430,"Charging Port Replacement for Galaxy S6 G920F",28.00,6.43,1.47,4.58,8.7000,7.3900,0.0000,9.99,12.99,5.95,
APL-001-2231,"iphone 6 Plus Glass  With OCA White AA",12.00,6.43,0.90,2.01,4.5200,3.3900,0.0000,,9.99,,
FLX-LGM-599,"Loudspeaker Replacement with Frame for LG G Stylo",20.00,6.43,1.83,3.40,7.1400,5.6900,0.0000,,12.99,,
FLX-SAM-1412,"Sim Card Tray for Samsung Galaxy S6 Edge - White",6.00,6.43,1.47,1.16,2.7840,2.1900,0.0000,,4.99,1.50,
FLX-SAM-1424,"Home Button for Samsung Galaxy S6 Edge Plus - Black Sapphire",25.00,6.43,1.83,4.17,7.9200,6.6900,0.0000,,,12.50,17.99
SRN-HTC-1151,"LCD and Touch Screen Digitizer Replacement for HTC One X9 - White",400.00,6.43,0.71,62.32,84.1300,76.6900,0.0000,,84.99,,
FLX-SAM-1479,"Charging Port Replacement for Samsung Galaxy S5 Sport G860P",0.00,0.00,0.00,0.00,5.9500,,0.0000,,9.99,5.99,
SRN-HTC-1150,"LCD and Touch Screen Digitizer Replacement for HTC One X9 - Black",400.00,6.43,0.71,62.32,84.1300,76.6900,0.0000,,94.99,,
SRN-MOT-655,"LCD and Touch Screen Digitizer for Droid Maxx 2 with Frame - Black",150.00,6.82,8.44,23.23,32.6200,30.2900,0.0000,47.49,,36.48,
APL-003-1673,"iPhone 6S Plus Polarizer (Premium)",6.00,6.50,2.93,1.37,3.2900,2.5900,0.0000,15.00,3.99,,
FLX-SAM-1483,"Charging Port Microphone Replacement for Galaxy S6 Active",18.00,6.82,1.80,2.90,6.8300,5.3900,0.0000,,9.99,,
APL-003-1672,"iPhone 6S Plus OCA Sticker (Premium)",3.50,6.50,0.83,0.67,4.9900,,0.0000,9.99,,,5.49
SRN-LGM-613,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Opal Blue",0.00,0.00,0.00,0.00,69.9500,,0.0000,,144.99,106.99,
APL-001-2259,"LCD and Touch Screen Digitizer Replacement for iPod Touch 6 - White",270.00,6.88,1.13,39.41,50.2700,45.7000,0.0000,,54.99,48.98,53.99
APL-003-1676,"iPhone 6S 6S Plus Proximity Sensor Holder Bracket",1.00,6.82,1.40,0.35,0.9800,0.5900,0.0000,,2.99,,
APL-001-2253,"iPhone 6S Plus 3D Touch Backlight (Premium)",0.00,0.00,0.00,0.00,23.9900,23.9900,0.0000,25.00,,,
SRN-HTC-1154,"LCD and Touch Screen Digitizer with Frame for HTC Desire 626S",125.00,6.85,6.71,19.23,28.5800,26.2100,0.0000,,,,29.99
SRN-HTC-1156,"LCD and Touch Screen Digitizer for HTC Desire 816 - Black",150.00,6.82,7.55,23.10,34.9900,,0.0000,,,27.95,29.99
BTY-COV-1656,"Back Glass for Galaxy S7 Edge - Black Onyx",30.00,6.88,0.15,4.38,10.2100,8.7900,0.0000,9.99,12.99,17.50,14.99
BTY-COV-1657,"Back Glass for Galaxy S7 Edge - Silver Titanium",30.00,6.88,6.02,5.24,10.2100,8.7900,0.0000,9.99,12.99,17.50,
APL-003-1675,"iPhone 6S 6S Plus Front Camera Holder Bracket",1.00,6.50,0.83,0.28,0.9800,0.5900,0.0000,,2.99,,
APL-001-2251,"iPhone 6S Plus Glass With Frame - White",28.00,6.50,0.83,4.44,8.4400,7.1900,0.0000,5.50,9.99,2.10,
FLX-SAM-1492,"Samsung Galaxy Tab Pro 8.4 T320 Charging Port ",12.00,6.60,1.44,2.04,4.9100,3.6900,0.0000,,9.99,4.99,
SRN-SAM-1444,"Samsung Galaxy Tab 4 8.0 T330 Touch Screen Digitizer - Black",50.00,6.82,7.35,8.41,15.0800,12.1900,0.0000,15.30,,16.98,
SRN-SAM-1487,"LCD and Digitizer Replacement with Frame for Samsung Galaxy Tab S 10.5 T800 T805 - Black",910.00,6.82,2.31,133.77,170.5600,159.8600,0.0000,,,196.45,
SRN-SAM-1478,"LCD and Digitizer Replacement with Frame for Samsung Galaxy S7 G930V G930P - Black",0.00,0.00,0.00,0.00,189.9900,,0.0000,,239.99,,
SRN-ZTE-017,"LCD and Digitizer Replacement for ZTE MAX Boost ",0.00,0.00,0.00,0.00,36.9900,,0.0000,38.00,,24.95,
SRN-MOT-672,"LCD and Digitizer Replacement with Frame for Motorola Moto E XT1021 XT1022 XT1025 - White",0.00,0.00,0.00,0.00,19.9900,,0.0000,20.50,,,
SRN-MOT-673,"LCD and Digitizer Replacement with Frame for Motorola Moto E XT1021 XT1022 XT1025 - Black",0.00,0.00,0.00,0.00,19.9900,,0.0000,20.50,24.99,,
SRN-ZTE-019,"LCD and Digitizer Replacement for ZTE Zmax",95.00,6.85,5.73,14.71,22.0700,19.8600,0.0000,26.99,,25.90,
TAB-SRN-745,"Samsung Tab A 8.0 T350 Digitizer Touch Screen - White",50.00,6.82,7.35,8.41,14.3000,11.5200,0.0000,,,18.95,
FLX-SAM-1536,"Rear Camera Flex Cable for Samsung Galaxy S7",95.00,6.88,3.53,14.32,21.4800,19.3320,0.0000,21.50,27.99,25.99,26.99
SRN-SAM-1476,"LCD and Digitizer Replacement with Frame for Samsung Galaxy S7 G930V G930P - Gold",0.00,0.00,0.00,0.00,189.9900,,0.0000,,319.99,,
BT-BP-30244,"BinTEK™ Samsung Galaxy Note 5 3000mAH Li-Polymer Premium Battery",20.00,6.82,11.34,4.60,14.9900,10.9900,0.0000,5.99,14.99,,7.99
SRN-MOT-669,"LCD and Digitizer Replacement for Motorola Moto G3 - Black",0.00,0.00,0.00,0.00,28.9900,,0.0000,27.89,29.99,20.99,30.99
SRN-SAM-1457,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Silver Titanium",150.00,1.00,0.00,150.00,27.1400,176.9900,0.0000,175.00,,214.99,219.99
TAB-SRN-757,"Samsung Galaxy Tab A SM-T550 9.7 Touch Screen Digitizer Glass + Adhesive Tape White ",60.00,6.88,8.70,9.99,16.6100,14.3200,0.0000,,24.99,,
TAB-SRN-751,"Touch Screen Digitizer Replacement for Samsung Galaxy Tab 3 Lite T111 - White",0.00,0.00,0.00,0.00,12.9900,,0.0000,,14.99,,
SRN-SAM-1472,"LCD and Digitizer Replacement with Frame for Samsung Galaxy S7 G930F - Black",0.00,0.00,0.00,0.00,189.9900,,0.0000,,209.99,,
SRN-SAM-1486,"LCD and Digitizer Replacement for Samsung Galaxy Tab S 10.5 T800 T805 - White",860.00,6.60,4.74,131.02,167.0505,156.5900,0.0000,,,196.45,
TAB-SRN-760,"Touch Screen Digitizer for Samsung Galaxy TAB 3 SM-T210R T210 Blue",35.00,6.82,7.35,6.21,10.8700,9.1300,0.0000,,,10.99,
SRN-LGM-650,"LCD and Touch Screen Replacement with Frame for LG K10 - White",0.00,0.00,0.00,0.00,57.0000,,0.0000,,0.00,,
TAB-SRN-759,"LCD With Digitizer For Samsung Galaxy Tab S 10.5 T807 T800 - Titanium Bronze",860.00,6.70,7.75,129.51,164.9085,154.5900,0.0000,,207.99,,
APL-003-1710,"Charging Port Replacement for iPhone 7 Plus - White",38.00,6.82,2.11,5.88,10.6200,9.1500,0.0000,11.99,19.99,14.98,13.99
APL-003-1711,"Charging Port Replacement for iPhone 7 Plus - Black",38.00,6.82,2.11,5.88,10.6200,9.1500,0.0000,11.99,19.99,14.98,11.99
APL-003-1712,"Charging Port Replacement for iPhone 7 Plus - Grey",38.00,6.82,2.11,5.88,10.6200,9.1500,0.0000,11.99,37.99,7.50,15.99
FLX-SAM-1528,"Home Button Flex Cable for Samsung Galaxy S7 Edge - Gold",40.00,6.88,0.15,5.84,17.1800,14.8200,0.0000,,14.99,20.95,23.49
BT-BP-30284,"BinTEK™ iPhone SE 1624mAh Li-Polymer Premium Battery",3.45,1.00,1.00,4.45,12.9900,9.9900,0.0000,6.29,19.99,10.98,10.99
FLX-HTC-613,"Charging Port Flex Cable Replacement for HTC 10",0.00,0.00,0.00,0.00,15.0000,,0.0000,,,29.99,
SRN-HTC-1158,"Digitizer Touch + LCD Display Screen Assembly HTC Desire 530 Black",100.00,6.88,8.70,15.80,23.5700,21.2900,0.0000,,,,29.99
FLX-SAM-1522,"Charging Port Replacement for Samsung Galaxy S7 Active",0.00,0.00,0.00,0.00,79.9900,,0.0000,,,7.99,
SRN-LGM-663,"LCD and Touch Screen Digitizer with Frame for LG Stylo 2 Plus - Black",310.00,6.85,7.23,46.31,63.6800,57.8900,0.0000,,,67.50,
SRN-SAM-1507,"LCD and Touch Screen Digitizer Replacement for Samsung Galaxy Express 3 - White",0.00,0.00,0.00,0.00,59.9900,,0.0000,,,77.50,
FLX-SAM-1543,"Samsung Galaxy Mega 6.3 Sprint L600 Charging Port Flex Cable",0.00,0.00,0.00,0.00,8.9900,,0.0000,,12.99,,
