SKU,Title,"Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
APL-003-1537,1,3.00,6.50,1.62,0.71,1,2.7900,1,3.99,3.99,1.50,1.99,,,,,
APL-003-1545,1,16.00,6.43,2.53,2.88,1,2.7900,1,4.49,7.99,,3.99,,,,,
APL-003-1546,1,18.00,6.43,2.53,3.19,1,2.7900,1,4.75,9.99,,5.99,,,,,
APL-003-1547,1,8.00,6.50,5.24,2.04,1,2.7900,1,4.89,7.99,1.20,2.99,,,,,
APL-003-1549,1,10.00,6.70,3.35,1.99,1,2.7900,1,5.29,8.49,5.50,,,,,,7.99
APL-003-1550,1,6.00,6.70,3.35,1.40,1,2.7900,1,5.29,19.99,5.50,5.99,,,,,7.99
APL-003-1551,1,4.00,6.60,2.53,0.99,1,2.7900,1,5.29,19.99,5.50,5.99,,,,,7.99
APL-003-1554,1,6.00,6.32,2.01,1.27,1,2.7900,1,2.99,,,1.49,,,,,
APL-003-1556,1,7.00,6.50,1.96,1.38,1,2.7900,1,3.49,,,1.99,,,,,
APL-003-1557,1,8.00,6.89,1.72,1.41,1,2.7900,1,1.39,7.99,1.50,1.99,,,,,4.99
APL-003-1558,1,5.00,6.30,1.25,0.99,1,2.7900,1,1.49,,1.50,1.99,,,,,2.99
APL-003-1559,1,20.00,6.88,0.15,2.93,1,2.7900,1,4.50,9.99,3.99,5.99,,,,,9.99
APL-003-1563,1,25.00,6.30,3.65,4.55,1,2.7900,1,3.89,9.99,2.99,4.99,,,,,5.99
APL-003-1564,1,18.00,6.85,0.69,2.73,1,2.7900,1,3.99,9.99,3.49,4.99,,,12.00,,4.49
APL-003-1567,1,10.00,6.85,1.69,1.71,1,2.7900,1,2.45,7.99,1.99,4.99,,,6.00,,
APL-003-1568,1,8.00,6.88,1.36,1.36,1,2.7900,1,3.25,7.99,3.50,,,,,,2.99
APL-003-1570,1,15.00,6.89,1.72,2.43,1,2.7900,1,5.95,9.99,4.45,5.99,,,5.00,,4.99
APL-003-1571,1,25.00,6.88,1.36,3.83,1,2.7900,1,5.29,12.99,5.50,7.99,,,8.00,,
APL-003-1573,1,18.00,6.87,1.56,2.85,1,2.7900,1,5.29,9.99,5.50,6.99,,,,,5.99
APL-003-1574,1,4.00,6.87,1.56,0.81,1,2.7900,1,1.89,4.99,1.50,1.99,,,,,2.99
APL-003-1575,1,12.00,6.82,1.40,1.96,1,2.7900,1,2.89,7.99,1.50,2.99,,,,,3.99
